Drept Procesual Penal,88.  Partea responsabilă civilmente poate interveni în procesul penal:,"A. până la începerea cercetării judecătoreşti la prima instanţă de judecată
B. până la închiderea dezbaterilor în faţa primei instanţe de judecată
C. până la terminarea cercetării judecătoreşti la prima instanţă de judecată",C
Drept Procesual Penal,"50.  Inculpatul X este judecat în primă instanţă, în stare de libertate, într-un dosar aflat pe rolul Judecătoriei sectorului 1 Bucureşti. În calitate de avocat, sunteţi contactat de inculpat, care vă relatează că doreşte să formuleze o cerere de strămutare a cauzei, solicitându-vă informaţii despre procedura de soluţionare a acesteia. Îi veţi preciza că:","A. cererea se va soluţiona de către Curtea de Apel Bucureşti
B. este obligat să se prezinte la şedinţa de judecată în care se va soluţiona cererea de strămutare
C. nu poate ataca cu nicio cale de atac hotărârea prin care se va soluţiona cererea de strămutare",AC
Drept Procesual Penal,81.  Acţiunea penală poate fi pusă în mişcare:,"A. de către instanţa de judecată prin încheiere, în cazul săvârşirii infracţiunilor de audienţă
B. de către procuror, prin declaraţie orală, în cazul săvârşirii infracţiunilor de audienţă
C. de către organul de cercetare penală, prin declaraţie orală, în timpul urmăririi penale",B
Drept Procesual Penal,"45.  Prin ordonanța procurorului din cadrul Parchetului de pe lângă Judecătoria Brașov s-a instituit, în cauza 302/P/2019, măsura asigurătorie a sechestrului penal până la concurența sumei de 500.000 lei pentru a garanta repararea pagubei produse prin infracțiunea de înșelaciune cu consecințe deosebit de grave, reținută în sarcina inculpatului XX. În cauză, persoana vătămată ZZ s-a constituit parte civilă împotriva inculpatului și a părții responsabile civilmente TT pentru suma de 650.000 lei.","A. eventuala contestație formulată de XX împotriva măsurii asigurătorii luate de procuror va fi soluționată potrivit legii doar de către procurorul ierarhic superior
B. eventuala contestație formulată de XX în temeiul art. 250 C.p.p. împotriva măsurii asigurătorii luate de procuror este suspensivă de executare
C. în raport cu finalitatea măsurii asigurătorii dispuse în cauză, sechestrul poate fi luat și asupra bunurilor părții responsabile civilmente TT",C
Drept Procesual Penal,"42.  Prin rechizitoriul întocmit de Parchetul de pe lângă Judecătoria Iași s-a dispus trimiterea în judecată, în stare de arest preventiv a inculpaților AB și CD pentru săvârșirea infracțiunii de ucidere din culpă. Ca urmare a rămânerii definitive a încheierii judecătorului de cameră preliminară prin care s-a dispus începerea judecății, în cauză se fixează termen de judecată la data 14 mai 2020. La acest termen, după citirea actului de sesizare, instanța deschide cercetarea judecătorească şi procedează la audierea inculpatului AB în procedură obișnuită. După finalizarea audierii, la același termen de judecată:","A. moștenitorii persoanei decedate se pot constitui părți civile în cauză împotriva celor doi inculpați
B. cererea lui CD de judecare potrivit procedurii simplificate în cazul recunoașterii învinuirii trebuie respinsă, fiind tardiv formulată
C. AB nu mai poate invoca excepția de necompetență teritorială a instanței sesizate prin rechizitoriu",BC
Drept Procesual Penal,89.  Suspectul:,"A. poate fi reţinut de organul de cercetare penală doar dacă ordonanţa de reţinere este confirmată de procurorul care supraveghează urmărirea penală
B. nu poate fi audiat anticipat de către judecătorul de drepturi şi libertăţi
C. are dreptul să solicite consultarea dosarului înainte de a fi audiat",BC
Drept Procesual Penal,"95.  În urma deliberării într-un complet format din trei judecători, judecătorul A. opinează pentru condamnarea inculpatului la 3 ani de închisoare, judecătorul B. pentru 4 ani de închisoare, iar judecătorul C. pentru 5 ani de închisoare. În acest caz, se va dispune:","A. condamnarea inculpatului la 4 ani închisoare
B. condamnarea inculpatului la 3 ani închisoare
C. condamnarea inculpatului la 5 ani închisoare",A
Drept Procesual Penal,"43.  În cauza penală nr. X/Z/2014 având ca obiect judecarea inculpatului A.B. sub aspectul săvârşirii infracţiunii prevăzută şi pedepsită de disp. art. 194 C. pen. - vătămare corporală, prin sentinţa nr. y din 12.12.2014 inculpatul A.B. a fost condamnat la 2 ani închisoare şi 1000 lei despăgubiri civile către partea civilă D.F. Impotriva sentinţei pot declara apel:","A. persoana vătămată, în ceea ce priveşte latura penală a cauzei
B. soţul părţii civile D.F. pentru aceasta, în ceea ce priveşte latura civilă şi latura penală a cauzei
C. copilul major al părții civile D.F. pentru aceasta, în ceea ce priveşte latura civilă şi latura penală a cauzei",A
Drept Procesual Penal,"97.  Prin rechizitoriul întocmit la data de 5. 02. 2019, procurorul a dispus trimiterea în judecată a inculpatului AB în stare de libertate pentru comiterea infracţiunii de furt calificat. Prin acelaşi rechizitoriu procurorul a dispus şi clasarea cauzei pentru suspectul CD pentru infracţiunea de complicitate la furt calificat săvârşită de AB, întrucât fapta nu a fost comisă de suspect cu forma de vinovăţie prevăzută de lege. Totodată, procurorul a propus instanţei prin rechizitoriu, luarea faţă de inculpat, a măsurii controlului judiciar. Având în vedere datele speţei:","A. în mod greşit procurorul a dispus prin rechizitoriu, care este numai actul de sesizare al instanţei prin care se dispune trimiterea inculpatului în judecată, şi clasarea cauzei
B. în mod corect procurorul a propus prin rechizitoriu, luarea măsurii controlului judiciar faţă de inculpat
C. clasarea cauzei pentru suspectul CD trebuia dispusă de procuror numai prin ordonanţă, altfel, dispusă prin rechizitoriu, soluţia nu poate fi contestată ulterior de persoana interesată, la judecătorul de cameră preliminară",B
Drept Procesual Penal,98.  Identificați afirmațiile care sunt valabile atât în cazul apelului cât și în cazul contestației:,"A. termenul de exercitare în cazul ambelor căi de atac este în toate cazurile de 3 zile
B. ambele căi de atac se pot exercita numai împotriva unor sentințe
C. ambele căi de atac pot fi soluționate prin decizie",C
Drept Procesual Penal,97.  Identificaţi ipotezele care sunt corecte în procedura specială a acordului de recunoaştere a vinovăţiei:,"A. este obligatorie recunoaşterea comiterii faptei şi acceptarea încadrării juridice pentru care a fost pusă în mişcare acţiunea penală, prin declaraţie expresă a inculpatului
B. limitele încheierii acordului de recunoaştere a vinovăţiei se stabilesc prin avizul prealabil şi scris al procurorului ierarhic superior
C. nu este posibilă lăsarea nesoluţionată a acţiunii civile de către instanţă",AB
Drept Procesual Penal,93.  Pe parcursul procesului penal:,"A. subiecții procesuali principali nu au dreptul de a solicita consultarea dosarului
B. are dreptul de a solicita consultarea dosarului numai avocatul părților în procesul penal
C. avocatul părților și al subiecților procesuali principali are dreptul de a solicita consultarea dosarului",C
Drept Procesual Penal,82.  Hotărârea instanţei este o sentinţă în cazul în care:,"A. prima instanţă se dezinvestește fără a soluţiona cauza
B. instanţa se pronunţă asupra recursului în interesul legii, sentinţa fiind în acest caz fiind definitivă
C. instanţa competentă se pronunţă asupra apelului",A
Drept Procesual Penal,"41.  În cauza nr. 3/P/2016 aflată pe rolul Parchetului de pe lȃngă Judecătoria X s-a dispus efectuarea în continuare a urmăririi penale față de suspectul B.U. pentru săvȃrşirea infracțiunii de furt calificat, prev. şi ped. de art. 229 alin. (1) lit. b) Cod penal. Soluționând cauza, procurorul, prin ordonanță, a dispus clasarea cauzei în baza art. 16 alin. (1) lit. c) Cod procedură penală „nu există probe că o persoană a săvȃrşit infracțiunea”. Anterior comunicării ordonanței de clasare a cauzei, prim-procurorul Parchetului de pe lȃngă Judecătoria X a infirmat soluția de netrimitere în judecată și a dispus redeschiderea urmăririi penale. În acest caz :","A. redeschiderea urmăririi penale trebuie supusă confirmării judecătorului de drepturi şi libertăți
B. redeschiderea urmăririi penale nu trebuie supusă confirmării judecătorului de cameră preliminară
C. redeschiderea urmăririi penale trebuie supusă confirmării judecătorului de cameră preliminară",B
Drept Procesual Penal,"48.  Prin rechizitoriul nr. X/P/2021, inculpatul AB a fost trimis în judecată pentru săvârșirea infracțiunii de înșelăciune, faptă prevăzută și pedepsită de dispozițiile art. 244 C.pen., instanța sesizată cu judecarea cauzei fiind Judecătoria Buftea. La primul termen de judecată, înainte de începerea cercetării judecătorești, partea civilă PP a invocat excepția de necompetență teritorială a Judecătoriei Buftea, excepție admisă de instanța de judecată, care și-a declinat competența și a trimis cauza către Judecătoria Sector 2 București. Invocând din oficiu excepția necompetenței sale teritoriale, Judecătoria Sector 2 București, a apreciat că în cauză competenţa aparţine Judecătoriei Buftea, astfel că și-a declinat competența și a sesizat Tribunalul Ilfov, în vederea soluționării conflictului de competență. În aceste condiții, considerați că:","A. instanța competentă să soluţioneze conflictul de competenţă este Curtea de Apel București, care este
B. instanţa competentă să soluţioneze conflictul de competenţă este Tribunalul București, ca instanță
C. excepția de necompetență teritorială a fost invocată în termen de partea civilă PP",AC
Drept Procesual Penal,90.  Acordul de recunoaştere a vinovăţiei:,"A. trebuie semnat şi de către persoana vătămată
B. poate fi încheiat şi în formă orală
C. nu poate fi încheiat înainte de punerea în mişcare a acţiunii penale",C
