Drept Procesual Civil,"47.  În procedura regularizării cererii de chemare în judecată, judecătorul poate:","A. declina competenţa în favoarea unei alte instanţe
B. anula cererea pentru că nu cuprinde motivele de fapt
C. anula cererea pentru lipsa calităţii procesual active a reclamantului",B
Drept Procesual Civil,"27.  Prin cererea de chemare în judecată formulată la data de 18.06.2019, reclamantul AB a solicitat, în contradictoriu cu pârâtul CD, rezoluțiunea contractului de vânzare încheiat între părți și repunerea acestora în situația anterioară, în sensul obligării lui CD la restituirea prețului pe care acesta l-a primit. La primul termen de judecată, instanța constată că pârâtul CD nu a fost legal citat. Reclamantul AB precizează la acest termen, în fața instanței, că dorește să renunțe la judecată. Instanța de judecată dispune amânarea judecății în vederea citării legale a pârâtului CD. În acest caz:","A. instanța de judecată a procedat nelegal, deoarece putea să ia act de renunţarea la judecată fără acordul lui CD şi fără a fi necesară citarea legală a acestuia
B. instanța de judecată a procedat nelegal, deoarece reclamantul poate renunța la judecată la primul termen la care el este legal citat, fiind irelevant dacă este legal citat pârâtul CD
C. instanța de judecată a procedat legal având în vedere că pârâtul CD nu era legal citat şi, pe cale de consecinţă, nu era îndrituită să se pronunțe cu privire la cererea de renunţare la judecată formulată de reclamantul AB",C
Drept Procesual Civil,55.  Termenul pentru exercitarea căi de atac împotriva hotărârii prin care instanța a admis cererea de emitere a ordonanței președințiale:,"A. este de 24 de ore și curge de la pronunțare, dacă pârâtul a fost prezent;
B. curge de la pronunţare, dacă hotărârea s-a dat fără citarea părţilor;
C. este de 5 zile de la comunicare, câtă vreme instanța a decis ca procedura să se desfășoare fără citarea",C
Drept Procesual Civil,"59.  Se va putea încuviința sechestrul judiciar, chiar fără a exista proces:","A. asupra unui bun pe care debitorul îl oferă pentru liberarea sa
B. asupra unui bun cu privire la care cel interesat are motive temeinice să se teamă că va fi sustras de
C. asupra unor bunuri imobile care alcătuiesc garanţia debitorului, când acesta învederează insolvabilitatea",AB
Drept Procesual Civil,"52.  Prin cererea de chemare în judecată introdusă la Judecătoria Sector 1 Bucureşti, reclamanta AA, în calitate de asigurător, a solicitat obligarea pârâtului BB, domiciliat în București, la plata sumei de 250000 de lei cu titlu de despăgubiri. În motivarea cererii, reclamanta AA a arătat că pârâtul BB se face vinovat de producerea accidentului de circulație care a provocat daune în valoare de 250000 de lei lui CC. Reclamanta a mai arătat că, în calitate de asigurător, a achitat suma menţionată lui CC, dar este în drept să recupereze această sumă de la persoana care se face vinovată de producerea accidentului. În acest caz:","A. în urma verificării competenţei materiale, instanţa va admite excepţia de necompetenţă materială a
B. excepţia de necompetenţă materială trebuie invocată de părţi ori de instanţă la primul termen de judecată la care părţile sunt legal citate, în faţa primei instanţe şi pot pune concluzii
C. dacă Judecătoria Sector 1 Bucureşti se declară necompetentă, hotărârea este supusă recursului",AB
Drept Procesual Civil,59.  Sumele datorate constând în cheltuieli de executare silită:,"A. se stabilesc de instanţa de executare, prin încheiere, pe baza dovezilor prezentate de partea interesată, în condiţiile legii
B. pot fi cenzurate de instanţa de executare, pe calea contestaţiei la executare, formulată de partea interesată
C. se stabilesc prin încheiere care constituie titlu executoriu atât pentru creditor, cât şi pentru executorul judecătoresc",BC
Drept Procesual Civil,58.  În ceea ce priveşte prescripţia dreptului de a obţine executarea silită:,"A. organul de executare căruia i se prezintă un titlu executoriu, după împlinirea termenului de prescripţie, nu este îndreptăţit să refuze punerea în executare a acestuia
B. instanţa de executare nu este îndreptăţită să respingă cererea de încuviinţare a executării silite pe motiv că s-a împlinit termenul de prescripţie
C. împlinirea termenului de prescripţie atrage, în toate cazurile, pierderea caracterului executoriu al înscrisului care constituie titlu executoriu, fără a exista posibilitatea, pentru creditor, de a obţine un nou titlu executoriu",AB
Drept Procesual Civil,"54.  Contestația privind lămurirea înțelesului, întinderii sau aplicării titlului executoriu reprezentat de o hotărâre judecătorească:","A. se introduce la instanța care a pronunțat hotărârea care se execută
B. se introduce, în toate cazurile, la instanța de executare
C. se poate face oricând înăuntrul termenului de prescripție a dreptului de a obține executarea silită",AC
Drept Procesual Civil,"22.  La data de 5 mai 2017, creditorul CC introduce, la Tribunalul Bucureşti, în contradictoriu cu debitorul DD, o cerere de sechestru asigurător cu privire la bunurile mobile şi imobile ale debitorului. În motivarea cererii, creditorul CC menţionează că are o creanţă în valoare de 300.000 de lei împotriva debitorului DD, aceasta este constată printr-un înscris sub semnătură privată şi a fost exigibilă la data de 20 aprilie 2017. CC a formulat o cerere de ordonanţă de plată, în temeiul art. 1014-1025 din Noul Cod de procedură civilă, împotriva lui DD, la data de 4 mai 2017, la Tribunalul Bucureşti, prin care a solicitat obligarea lui DD la plata sumei de 300.000 de lei. În acest caz:","A. cererea de sechestru asigurător urmează a fi respinsă, deoarece nu este respectată condiţia intentării cererii de chemare în judecată, pe fondul cauzei, având în vedere că cererea de ordonanţă de plată nu are fixat încă termen de judecată
B. cererea de sechestru asigurător urmează a fi admisă, dacă se va face dovada exigibilităţii şi constatării creanţei prin înscris, creditorul făcând în mod legal proba intentării cererii de chemare în judecată, pe fondul cauzei
C. cererea de sechestru asigurător urmează a fi respinsă, deoarece condiţia intentării cererii de chemare în judecată, pe fondul cauzei, nu este îndeplinită, având în vedere că CC a introdus o cerere specifică unei proceduri civile speciale care implică analizarea unor condiţii speciale de admisibilitate, nefiind o acţiune în pretenţii, de drept comun",B
Drept Procesual Civil,"46.  La data pronunțării hotărârii de respingere a cererii de chemare în judecată, reclamantul AA declară apel împotriva acesteia, fără să motiveze calea de atac. După comunicarea hotărârii, apelantul nu depune motivele pe care se sprijină calea de atac declarată. Intimatul-pârât BB invocă prin întâmpinare excepţia de nulitate a apelului, având în vedere că acesta este nemotivat. În acest caz:","A. cererea de apel se va anula ca nemotivată
B. instanţa de apel va respinge excepţia de nulitate a apelului ca neîntemeiată
C. instanța de apel se va pronunța în fond numai pe baza motivelor invocate în fața primei instanțe",BC
Drept Procesual Civil,"26.  Reclamantul AA formulează o cerere prin care solicită instanței emiterea unei ordonanțe de plată în contradictoriu cu pârâtul BB. Cererea de emiterea a ordonanţei de plată este comunicată legal pârâtului BB, iar acesta nu formulează întâmpinare și nu se prezintă la primul termen de judecată. În acest caz:","A. instanța de judecată este obligată să amâne judecata şi să acorde un nou termen pentru ca pârâtul BB să depună întâmpinare
B. cauza va putea fi soluționată dacă se prezintă numai reclamantul AA, nedepunerea întâmpinării putând fi socotită ca o recunoaștere a pârâtului BB cu privire la pretenţiile reclamantului-creditor AA
C. dacă se prezintă numai reclamantul AA, instanța va putea pronunța o ordonanță de plată prin care să dispună efectuarea plății într-un termen care, ca regulă, nu va fi mai mic de 10 zile şi nici nu va depăși 30 de zile de la comunicarea hotărârii, dacă se constată că pretenţiile reclamantului-creditor AA sunt întemeiate",BC
Drept Procesual Civil,56.  Mărturisirea:,"A. poate fi făcută doar în cadrul procedurii interogatoriului
B. poate conduce la confruntarea părților în procesul civil, când ambele părţi sunt de față la luarea interogatoriului
C. extrajudiciară verbală nu poate fi invocată în cazurile în care proba cu martori nu este admisă",BC
Drept Procesual Civil,"58.  În cazul procedurii necontencioase judiciare, ca regulă:","A. instanţa îşi verifică din oficiu competenţa, chiar dacă este de ordine privată, putând cere părţii lămuririle necesare
B. cererea se judecă în şedinţă publică, cu citarea petentului şi a persoanelor indicate în cerere, dacă legea o impune
C. apelul împotriva încheierii de primă instanţă poate fi făcut de orice persoană interesată, chiar dacă nu a fost citată la soluţionarea cererii",AC
Drept Procesual Civil,48.  Hotărârea judecătorească se comunică:,"A. din oficiu părților, în copie, numai dacă este necesar pentru exercitarea căilor de atac
B. din oficiu, chiar dacă nu este definitivă, şi autorității sau instituției naționale cu atribuții de reglementare în materie, în cazul în care instanţa se pronunţă în legătură cu prevederi cuprinse în Tratatul privind
C. din oficiu părţilor, în original, chiar dacă este definitivă",B
Drept Procesual Civil,"27.  În cursul judecății apelului declarat împotriva hotărârii primei instanţe de reclamantul A.A. în contradictoriu cu intimatul-pârât B.B., terţul intervenient C.C. formulează o cerere de intervenţie accesorie în favoarea intimatului B.B. După admiterea în principiu a cererii de intervenţie, intervenientul C.C. formulează o cerere de chemare în garanţie a terţului D.D. pentru ca acesta să suporte despăgubirile la care ar urma să fie obligat intimatul-pârât B.B. în eventualitatea în care ar cădea în pretenţii faţă de reclamantul-apelant A.A. În acest context:","A. cererea de chemare în garanţie este admisibilă în principiu, întrucât este promovată de intervenientul care poate formula cerere de intervenţie accesorie în apel
B. cererea de chemare în garanţie formulată de intervenientul accesoriu C.C. este inadmisibilă, având în vedere titularul cererii şi motivat de faptul că o cerere de chemare în garanţie se poate promova numai în faţa primei instanţe, nu şi în apel
C. cererea de chemare în garanţie este lipsită de interes fiind formulată de intervenientul accesoriu C.C.",B
Drept Procesual Civil,"23.  Prin sentința civilă nr.10/2023, pronunțată de Judecătoria P., a fost admisă cererea de chemare în judecată formulată de reclamantul RR în contradictoriu cu pârâtul PP, acesta fiind obligat să evacueze imobilul în litigiu. Împotriva acestei hotărâri judecătorești pârâtul PP a declarat apel. La primul termen de judecată în apel, apelantul-pârât PP a depus la dosar o cerere de chemare în garanție a numitului GG, legal timbrată, prin care a solicitat obligarea acestuia la restituirea sumei de 10.000 lei, cu titlu de chirii achitate de apelantul-pârât PP numitului GG în perioada martie 2021 – iulie 2021. Tribunalul P a înmânat intimatului-reclamant RR, prezent la termen, un exemplar al cererii de chemare în garanție și a dispus amânarea judecării cauzei în vederea comunicării cererii de chemare în garanție către numitul GG, însoțită de copiile principalelor înscrisuri din dosar. La al doilea termen de judecată, s-au prezentat ambele părți, precum și chematul în garanție. Aceștia și-au exprimat acordul expres în sensul judecării cererii de chemare în garanție în această etapă procesuală. În acest caz:","A. Tribunalul P va respinge, ca inadmisibilă, cererea de chemare în garanție
B. încheierea pronunțată asupra admisibilității în principiu a chemării în garanţie nu se poate ataca decât odată cu fondul
C. Tribunalul P va admite în principiu cererea de chemare în garanție",AB
