DREPT PROCESUAL PENAL,"21	Un agent de la Inspectoratul Judeţean de Jandarmerie, constatând săvârşirea unei infracţiuni în timpul exercitării atribuţiilor prevăzute de lege:
","A. încheie un proces - verbal cu privire la împrejurările constatate, care poate fi contestat la instanţa de contencios administrativ
B. poate fi audiat în calitate de martor, în cursul urmăririi penale, cu privire la împrejurările constatate care constituie probă în cauză
C. încheie un proces - verbal cu privire la împrejurările constatate, în care obiecţiile persoanelor prezente nu vor fi consemnate, deoarece persoana interesată le poate invoca doar în faţa organului de urmărire penală.
",B
DREPT PROCESUAL PENAL,"69	Participarea procurorului la judecarea cererii de recuzare:
","A. nu este obligatorie
B. este obligatorie dacă recuzarea priveşte pe un alt procuror
C. este obligatorie în toate cazurile.
",A
DREPT PROCESUAL PENAL,"68 Când instanţa a dispus restituirea cauzei în vederea refacerii urmăririi penale, aceasta se reia în baza:
","A. ordonanţei prim procurorului de redeschidere a urmăririi penale şi repartizare a cauzei
B. rezoluţiei procurorului căruia i-a fost repartizată cauza
C. hotărârii prin care instanţa a dispus restituirea cauzei.
",C
DREPT PROCESUAL PENAL,"39	În cazul emiterii ordonanţei privind reţinerea şi predarea corespondenţei inculpatului în cazuri urgente şi temeinic justificate, procurorul are obligaţia:
","A. de a prezenta judecătorului ordonanţa în vederea confirmării
B. de a informa instanţa cu privire la măsura luată
C. de a cere în 48 de ore autorizarea reţinerii şi predării corespondenţei
",B
DREPT PROCESUAL PENAL,"36	Instanța de apel, fiind sesizată cu apelul declarat de inculpat, ce a fost condamnat în primă instanță la data de 30 iulie 2016, pentru săvârșirea unei infracțiuni de înșelăciune prev. de art. 244 alin. (1) și (2) C.p., acesta invocând faptul că a încheiat un acord de mediere cu partea civilă după pronunțarea sentinței:
","A. va lua act de acordul de mediere și va dispune încetarea procesului penal, potrivit art. 16 alin. 1 lit. g C.p.p.
B. va lua act de acordul de mediere numai în ce privește latura civilă a cauzei
C. este obligată să disjungă acțiunea civilă.
",B
DREPT PROCESUAL PENAL,"36	Reprezentanții și substituiții procesuali au în comun:
","A. dau socoteală pentru rămânerea în pasivitate
B. nu își apără un interes personal
C. înfăptuiesc acte în numele altor persoane prin exercitarea unui drept procesual propriu.
",B
DREPT PROCESUAL PENAL,"31	Chestiunile prealabile în procesul penal:
","A. se judeca de catre instanta penala potrivit regulilor si mijloacelor de proba procesual penale
B. solutionate printr-o hotarare definitiva a unei alte instante, au autoritate de lucru judecat in fata instantei penale inclusiv in ceea ce priveste existenta infractiunii ce face obiectul cauzei penale
C. se solutioneaza in cadrul procesului penal, de catre instanta penala, potrivit regulilor si mijloacelor de proba specifice materiei careia ii apartine acea chestiune.
",C
DREPT PROCESUAL PENAL,"52	În cazul săvârşirii de către un minor a unei infracţiuni flagrante pentru care punerea în mişcare a acţiunii penale se face la plângerea prealabilă, regulile speciale privind urmărirea şi judecarea unor infracţiuni flagrante se aplică:
","A. numai dacă persoana vătămată a introdus plângere prealabilă în termen de 24 ore de la data săvârşirii infracţiunii flagrante
B. numai dacă inculpatul a fost prins şi adus în faţa organului de urmărire penală
C. procedura specială nu se aplică.
",C
DREPT PROCESUAL PENAL,"29	Dacă făptuitorul dobândește calitatea de senator după săvârșirea infracţiunii:
","A. competența se va stabili conform regulilor de competență materială
B. competența instanței învestite cu judecarea fondului cauzei nu se va schimba, iar apelul va fi judecat de instanța competentă conform calității speciale dobândite de făptuitor
C. procedura de cameră preliminară se va încheia la Înalta Curte de Casație și Justiție în situația în care dobândirea calității a avut loc după trimiterea în judecată și înainte de începerea judecății.
",C
DREPT PROCESUAL PENAL,"29	Cererea de administrare de probe formulată după terminarea cercetării judecătoreşti, în cursul dezbaterilor, este:
","A. tardivă
B. inadmisibilă
C. admisibilă.
",C
DREPT PROCESUAL PENAL,"28	Formularea cu rea credință a unei contestații prevăzute de lege:
","A. poate constitui abuz de drept și atrage inadmisibilitatea acesteia
B. poate constitui abuz de drept şi se sancționează cu amendă judiciară
C. nu atrage niciodată niciun fel de sancțiune.
",B
DREPT PROCESUAL PENAL,"55	Extinderea procesului penal pentru alte fapte se dispune:
","A. în toate cazurile, numai la solicitarea procurorului
B. la solicitarea procurorului sau a părţilor ori chiar din oficiu de către instanţa de judecată
C. la solicitarea procurorului, iar dacă acesta nu participă la judecată, de către instanţă din oficiu.
",C
DREPT PROCESUAL PENAL,"59	Termenul procedural de 3 zile început de miercuri, expiră:
","A. vineri
B. duminică
C. luni.
",C
DREPT PROCESUAL PENAL,"36	Admiterea în principiu a unei cereri de revizuire se soluționează:
","A. în ședință publică, cu citarea părților și cu participarea procurorului
B. în camera de consiliu, cu participarea procurorului și fără citarea părților
C. în camera de consiliu, fără participarea procurorului și fără citarea părților
",C
DREPT PROCESUAL PENAL,"23	În cursul soluţionării plângerii împotriva unei ordonanţe de scoatere sub urmărire penală, prin procedura prevăzută de art. 278 indice 1 C. proc. pen., cererea petentului de încuviinţare a probei cu doi martori, care a fost greşit respinsă de procuror, va fi:
","A. admisă, dacă proba este utilă, concludentă şi pertinentă
B. respinsă ca inadmisibilă
C. respinsă ca neîntemeiată
",B
DREPT PROCESUAL PENAL,"31	Pot fi atacate cu recurs în casație:
","A. soluțiile pronunțate cu privire la infracțiuni pentru care acțiunea penală se pune în mișcare la plângerea prealabilă a persoanei vătămate
B. soluțiile pronunțate ca urmare a admiterii acordului de recunoaștere a vinovăției
C. deciziile pronunțate de curțile de apel, ca instanțe de apel, cu excepţiile prevăzute de lege.
",C
DREPT PROCESUAL PENAL,"74	Judecătorul delegat pentru executarea pedepselor privative de libertate se pronunţă cu privire la schimbarea regimului de executare a pedepselor privative de libertate:
","A. prin încheiere, apreciind asupra necesităţii ascultării persoanei condamnate
B. numai după ascultarea persoanei condamnate, la locul de deţinere, în termen de 15 zile de la primirea cererii sau sesizării
C. dacă nu sunt îndeplinite condiţiile pentru schimbarea regimului de executare a pedepselor privative de libertate, prin încheierea de respingere fixează termenul după expirarea căruia sesizarea va putea fi reînnoită, care nu poate depăşi un an.
",B
DREPT PROCESUAL PENAL,"30	În procedura acordului de recunoaștere a vinovăției:
","A. obiectul acordului vizează şi felul şi cuantumul pedepsei, precum şi forma de executare a acesteia
B. poate fi încheiat un acord legal de recunoaștere a vinovăției și în situația în care inculpatul recunoaște săvârșirea faptei, dar nu este de acord cu încadrarea juridică stabilită de procuror
C. pedeapsa complementară nu este necesar a fi menționată în conținutul acordului.
",A
DREPT PROCESUAL PENAL,"28	Curtea Constituțională a fost sesizată la data de 22 martie 2007 de către Înalta Curte de Casație și Justiție - Secția Penală, cu excepția de neconstituționalitate a dispozițiilor art. 23 alin. 2 și 3 cuprinse în Legea nr. 115/1999 care stipulează că "" urmărirea penală și judecarea foștilor membri ai
Guvernului pentru infracțiunile săvârșite în exercițiul funcției lor, astfel cum acestea sunt prevăzute de art. 7-11, se efectuează potrivit normelor de procedură penală de drept comun. Prevederile de ordin procedural ale prezentei legi nu se aplică foștilor membri ai Guvernului în nicio situație "". Curtea Constituțională a dispus:
","A. admiterea excepției cu motivarea că respectivele dispoziții încalcă prevederile art. 15 alin.2, 16 alin. 1 și 21 alin. 3 din Constituție
B. respinge excepția cu motivarea că instituirea unei proceduri pentru tragere la răspundere penală a miniștrilor în funcție și a foștilor miniștri pentru fapte săvârșite în exercițiul funcției lor constituie un atribut al puterii legiuitoare
C. admiterea excepției cu motivarea că respectivele dispoziții încalcă prevederile art. 16 alin. 1 și 109 alin. 3 din Constituție.
",A
DREPT PROCESUAL PENAL,"76	Procesul verbal prin care se constată efectuarea unor acte premergătoare:
","A. constituie probă
B. poate constitui mijloc de probă
C. constituie probă doar dacă este întocmit până la începerea urmăririi penale.
",B
DREPT PROCESUAL PENAL,"34	Cererea de anulare sau de reducere a amenzii judiciare aplicate de procuror prin ordonanţă, se soluționează de către:
","A. procurorul ierarhic superior
B. judecătorul de drepturi și libertăți
C. procurorul care a dispus aplicarea amenzii
",B
DREPT PROCESUAL PENAL,"35	Încheierea judecătorului de cameră preliminară prin care s-a dispus începerea judecății, dacă nu s-au formulat cereri și excepții, ori nu au fost ridicate din oficiu excepții, este:
","A. definitivă
B. cu drept de contestație în termen de 3 zile de la pronunțare
C. cu drept de contestație în termen de 3 zile de la comunicare
",A
DREPT PROCESUAL PENAL,"51	Soluţionarea cauzelor cu inculpaţi minori se face:
","A. de către judecători anume desemnaţi potrivit legii, numai potrivit regulilor procedurale speciale
B. potrivit regulilor de competenţă obişnuite, de către judecători anume desemnaţi, potrivit legii
C. numai potrivit regulilor de procedură obişnuite, de către judecători desemnaţi potrivit legii, dacă la data sesizării instanţei inculpatul devenise major.
",B
DREPT PROCESUAL PENAL,"40	Redeschiderea urmăririi penale:
","A. este supusa confirmării procurorului ierarhic superior
B. nu poate fi dispusa de organul de cercetare penala
C. este supusa confirmării de către judecătorul de cameră preliminară in termen de cel mult 5 zile, sub sancțiunea nulității.
",B
DREPT PROCESUAL PENAL,"21	In ceea ce priveşte prezumtia de nevinovătie:
","A. subzista în favoarea acuzatului, pe intreg parcursul procesului penal, pana la pronuntarea unei hotarari definitive prin care s-a stabilit vinovatia acestuia
B. orice indoiala in formarea convingerii organelor judiciare (in dubio pro reo) se interpreteaza in defavoarea inculpatului pana la momentul suplimentarii probatoriului
C. este o prezumţie legală absolută.
",A
DREPT PROCESUAL PENAL,"37	Contestaţia la executare este admisibilă dacă:
","A. se invocă prescripţia răspunderii penale
B. contestatorul este autorul infracţiunii, dar a fost condamnat sub o identitate nereală
C. se solicită înlăturarea sporului de pedeapsă aplicat
",B
DREPT PROCESUAL PENAL,"51Dacă înainte de soluţionarea cererii de reabilitare faţăde cel condamnat s-a început urmărirea penalăpentru altă infracţiune, săvârşită de acesta, examinarea cererii:
","A. se anulează
B. se suspendă
C. continuă judecarea cererii.
",C
DREPT PROCESUAL PENAL,"52	În cazul infracţiunilor soluţionate potrivit procedurii prevăzute pentru infracţiunea flagrantă, competenţa de judecată este:
","A. specială, prevăzută în mod expres de lege
B. cea obişnuită
C. este specială, prevăzută de lege, care se completează cu regulile de drept comun.
",B
