DREPT PROCESUAL CIVIL,"36	Într-un proces în care reclamantul a solicitat obligarea pârâtului la a-i plăti preţul bunului vândut:
","A. necompetenţa teritorială a primei instanţe poate fi invocată în apel numai dacă, în prealabil, fusese invocată în termen înaintea primei instanţe, iar aceasta o respinsese
B. excepţia necompetenţei teritoriale a primei instanţe poate fi invocată pentru întâia oară în apel
C. încălcarea normelor de competenţă teritorială poate fi invocată pe calea contestaţiei în anulare obişnuite, respectându-se însă condiţiile de admisibilitate impuse de art. 317 C.pr.civ.
",A
DREPT PROCESUAL CIVIL,"27 Pentru a fi admisibilă excepţia de litispendenţă, în condiţiile noului C.pr.civ., este necesar ca, printre altele:
","A. cele două cereri să se afle pe rolul unor instanţe de acelaşi grad şi cel puţin una dintre acestea să fie competentă
B. cele două cereri să se judece în primă instanţă ori în apel şi ambele instanţe să fie competente în soluţionarea cererii
C. între cele două cereri să existe o strânsă legătură sub aspectul părţilor, obiectului şi cauzei.
",B
DREPT PROCESUAL CIVIL,"23	Dacă, în mod greşit, prima instanţă a respins ca neîntemeiată excepţia de necompetenţă absolută, care fusese invocată în termen,  instanţa de apel:
","A. va anula sentinţa şi va respinge cererea ca neîntemeiată, dacă aceasta este de competenţa unui organ fără activitate jurisdicţională
B. va desfiinţa sentinţa şi va trimite pricina spre judecare instanţei sau organului cu activitate jurisdicţională competent
C. va anula sentinţa şi va trimite pricina spre judecare instanţei sau organului cu activitate jurisdicţională competent.
",C
DREPT PROCESUAL CIVIL,"28	În sensul dispoziţiilor art. 322 pct. 5 teza I C.pr.civ., constituie înscris nou acela care:
","A. dacă ar fi fost cunoscut de către instanţă ar fi condus, prin el însuşi, la o altă soluţie decât cea pronunţată
B. dacă ar fi fost cunoscut de către instanţă, ar fi putut conduce, coroborat cu alte probe care mai trebuiau administrate în cauză, la o altă soluţie
C. a fost reţinut pe tot timpul judecăţii de partea adversă, deşi actualul revizuent îi solicitase acesteia, anterior primului termen de judecată, să îl înfăţişeze în instanţă.
",A
DREPT PROCESUAL CIVIL,"33 Daca actiunea reclamantului, introdusa dupa data de 15 februarie 2013, este respinsa pentru lipsa calitatii procesuale a pârâtului:
","A. reclamantul ar putea fi obligat, în conditiile legii, la a-i plati pârâtului atât cheltuieli de judecata, cât si despagubiri potrivit dreptului comun
B. reclamantul ar putea fi obligat, în conditiile legii, la a-i plati pârâtului cheltuieli de judecata, însa nu si despagubiri potrivit dreptului comun
C. pârâtul ar putea pretinde fie cheltuieli de judecata, fie despagubiri potrivit dreptului comun, cele doua categorii de sume excluzându-se reciproc.
",A
DREPT PROCESUAL CIVIL,"26	În procesul civil:
","A. mijloacele materiale de proba pot servi la probaţiune dacă prin însuşirile şi aspectele lor permit stabilirea unui fapt care poate duce la soluţionarea procesului
B. fotografiile nu sunt admisibile ca mijloace de probă
C. înregistrarile video pot fi mijloace de proba numai dacă partea adversă îşi dă acordul.
",A
DREPT PROCESUAL CIVIL,"32 Lipsa semnării cererii de chemare în judecată:
","A. se poate acoperi în tot cursul judecăţii în faţa primei instanţe, fiind suficientă semnarea cererii de către unul dintre reclamanţi, în caz de coparticipare procesuală activă
B. nu poate fi acoperită prin semnarea cererii de către mandatarul neavocat al reclamantului, dacă dreptul de reprezentare al acestuia nu este consemnat într-un înscris autentic, iar dreptul de reprezentare nu a fost dat prin declaraţie verbală, făcută în instanţă
C. în ipoteza în care nu a fost acoperită în termenul de 10 zile prevăzut pentru regularizarea cererii de chemare în judecată, atrage anularea acesteia, însă reclamantul are posibilitatea să complinească această lipsă pe parcursul soluţionării cererii de reexaminare declarate împotriva încheierii de anulare a cererii de chemare în judecată.
",B
DREPT PROCESUAL CIVIL,"22	Ascultarea ca martor a unei rude de gradul II cu una dintre părți, în alte procese decât cele referitoare la filiație, divorț și alte raporturi de familie, deși partea adversă celei care a propus proba s-a opus ascultării acesteia, reprezintă:
","A. cauză de nulitate absolută, virtuală
B. cauză de nulitate condiționată de existența unei vătămări,  ce poate fi invocată în orice stare a judecății cauzei
C. cauză de nulitate la care partea interesată poate renunța expres sau tacit.
",C
DREPT PROCESUAL CIVIL,"21	Autoritatea de lucru judecat a unei hotărâri judecătoreşti:
","A. dacă se invocă pe cale de excepţie, se analizează după excepţia prescripţiei extinctive
B. reprezintă o excepţie de la aplicarea regulii non reformatio in peius
C. nu este incidentă în cazul în care soluţia a fost pronunţată prin admiterea unei excepţii peremptorii.
",B
DREPT PROCESUAL CIVIL,"33	Sancţiunea decăderii nu intervine:
","A. dacă, după pronunţarea încheierii de admitere în principiu a cererii de intervenţie, avocatul pârâtului invocă necompetenţa instanţei de a judeca acţiunea în anularea contractului de vânzare-cumpărare
B. când, în termen de cinci zile de la dispunerea din oficiu a probei cu expertiză, reclamantul îndatorat la plată nu depune dovada achitării onorariului, iar pârâtul este de acord cu amânarea judecării cauzei
C. atunci când legea prevede că exercitarea unui drept trebuie să se facă într-un anumit moment procesual sau într-o anumită etapă a procesului, iar partea nu a îndeplinit actul de procedură până la acel moment sau în acea etapă procesuală.
",B
DREPT PROCESUAL CIVIL,"24	În reglementarea noului C. pr.civ., în cazul în care un judecător are calitatea de reclamant într-o cerere de competenţa instanţei la care îşi desfăşoară activitatea:
","A. va sesiza una dintre instanţele judecătoreşti de acelaşi grad aflate în circumscripţia oricăreia dintre curţile de apel
B. are obligaţia de a sesiza una dintre instanţele judecătoreşti de acelaşi grad aflate în circumscripţia oricăreia dintre curţile de apel învecinate curţii de apel în a cărei circumscripţie se află instanţa la care îşi desfăşoară activitatea
C. are posibilitatea de a sesiza fie una dintre instanţele judecătoreşti de acelaşi grad aflate în circumscripţia oricăreia dintre curţile de apel învecinate curţii de apel în a cărei circumscripţie se află instanţa la care îşi desfăşoară activitatea, fie instanţa la care îşi desfăşoară activitatea.
",B
DREPT PROCESUAL CIVIL,"23	În cazul cererilor posesorii formulate după intrarea în vigoare a noului C. pr. civ., competenţa materială:
","A. se determină prin raportare la criteriul valoric, însă numai dacă se solicită de către reclamant și despăgubiri corespunzătoare lipsei de folosinţă cu privire la teren
B. se determină prin raportare la valoarea indicată de reclamant în capătul principal de cerere, chiar dacă există contestaţie cu privire la valoare din partea pârâtului
C. nu se determină prin raportare la valoarea terenului litigios.
",C
DREPT PROCESUAL CIVIL,"31	Dacă s-a făcut alegere de domiciliu:
","A. citaţia urmează să se comunice la domiciliul părţii, chiar dacă s-a indicat numele persoanei la care comunicarea actelor de procedură să se facă
B. necomunicarea domiciliului ales către celelalte părţi din proces atrage nulitatea citării la acest domiciliu
C. este legală comunicarea hotărârii judecătoreşti la domiciliul părţii care, anterior pronunţării hotărârii, a renunţat la domiciliul ales.
",C
DREPT PROCESUAL CIVIL,"21	Proba cu martori:
","A. este admisibilă şi în cazul unor acte al căror obiect are o valoare mai mare de 250 lei, dacă în lipsa originalului înscrisului sub semnatură privată, se prezintă o copie legalizată a acestuia
B. este admisibilă şi în cazul unor acte al căror obiect are o valoare mai mare de 250 lei, dacă există mijloace materiale de probă care fac credibil faptul pretins
C. nu se admite niciodată împotriva sau peste ceea ce cuprinde un înscris.
",A
DREPT PROCESUAL CIVIL,"30	Contestaţia în anulare:
","A. obişnuită se poate exercita împotriva hotărârii date asupra strămutării şi în cazul în care cererea de strămutare se referă la un dosar având ca obiect o contestaţie în anulare
B. specială se poate exercita împotriva deciziei instanţei de recurs şi de persoana care a formulat, în apel, cerere de intervenţie voluntară accesorie, respinsă ca inadmisibilă, iar împotriva deciziei instanţei de apel a declarat recurs numai partea în favoarea căreia s-a formulat cererea de intervenţie respectivă
C. specială exercitată împotriva unei decizii a instanţei de recurs, prin care s-a respins recursul, ca nefondat, se poate formula de către intimat, în cazul în care instanţa respectivă a omis să se pronunţe asupra cheltuielilor de judecată solicitate de acesta în recurs.
",A
DREPT PROCESUAL CIVIL,"28	Nu poate fi atacată cu recurs, înainte ca instanţa să se pronunţe asupra cauzei:
","A. încheierea prin care s-a respins cererea de recuzare de către instanţa învestită cu soluţionarea unui apel declarat împotriva unei sentinţe prin care s-a respins cererea de grăniţuire
B. încheierea prin care instanţa de apel a respins, ca inadmisibilă, cererea de intervenţie voluntară accesorie formulată în apel
C. încheierea prin care instanţa de apel a dispus respingerea cererii de repunere pe rol a procesului suspendat pentru decesul intimatului, intervenit înainte de declararea apelului.
",A
DREPT PROCESUAL CIVIL,"28	Regimul juridic al coparticipării procesuale impune ca:
","A. cererea de perimare formulată de unul dintre pârâţi să folosească şi celorlalţi pârâţi din proces
B. cheltuielile de judecată să fie suportate nu numai de către pârâtul care a declarat cale de atac şi aceasta a fost respinsă, ci şi de către ceilalţi coparticipanţi pârâţi
C. în ceea ce priveşte suportarea cheltuielilor de judecată, dacă în cauză sunt mai mulţi reclamanţi sau mai mulţi pârâţi, aceştia să fie obligaţi să le plătească solidar, în toate cazurile.
",A
DREPT PROCESUAL CIVIL,"35 Sesizat fiind în primă instanţă, judecătorul de la tribunal nu se va pronunţa printr-o sentinţă atunci când:
","A. va respinge acţiunea reclamantului ca urmare a renunţării acestuia la însuşi dreptul subiectiv dedus judecăţii
B. va declina competenţa de soluţionare a cauzei în favoarea unei alte secţii a aceluiaşi tribunal
C. va soluţiona un conflict de competenţă dintre două judecătorii din raza teritorială de competenţă a aceluiaşi tribunal.
",B
DREPT PROCESUAL CIVIL,"34	În cazul în care, după încuviinţarea în principiu a cererii de intervenţie voluntară, s-ar stinge judecata referitoare la pretenţia din cererea introductivă de instanţă, fără a se pronunţa o hotărâre de fond:
","A. instanţa nu va putea soluţiona în continuare cererea intervenientului principal, indiferent de cauza pentru care nu s-a mai judecat pe fond cererea de chemare în judecată
B. ar putea continua judecarea pretenţiei terţului intervenient, numai cu acordul reclamantului
C. subzistă, în privinţa cererii de intervenţie voluntară principală, efectul prorogării legale de competenţă.
",C
DREPT PROCESUAL CIVIL,"35	Potrivit celor decise de Curtea Constituțională, ca efect al deciziei de admitere a excepţiei de neconstituţionalitate a unei dispoziţii, dintr-o lege sau ordonanţă a Guvernului, care nu mai este în vigoare:
","A. dispoziţia îşi încetează efectele juridice la 45 de zile de la publicarea deciziei Curţii Constituţionale în Monitorul Oficial, dacă, în acest interval, Parlamentul sau Guvernul, după caz, nu pun de acord prevederile neconstituţionale cu Constituţia
B. dispoziţia nu se va mai aplica în cauza în care a fost invocată excepţia de neconstituţionalitate şi nici în cauzele pendinte în faţa instanţelor judecătoreşti în care respectiva dispoziţie era aplicabilă
C. dispoziţia va ultraactiva, conform principiului tempus regit actum, deoarece în temeiul acesteia s-au născut raporturile juridice deduse judecăţii.
",B
DREPT PROCESUAL CIVIL,"37 Atunci când se admite atât acţiunea reclamantului, cât şi cererea de chemare în garanţie formulată de pârât:
","A. chematul în garanţie poate fi obligat să-i plătească direct reclamantului
B. chematul în garanţie va fi obligat să-i plătească pârâtului ceea ce-i datorează în temeiul obligaţiei de garanţie sau despăgubire care îi revine, neputând fi obligat la a-i plăti direct reclamantului
C. instanţa nu este ţinută să se pronunţe prin dispozitivul hotărârii asupra cererii de chemare în garanţie, fiind suficient să se refere la aceasta în considerentele hotărârii.
",B
DREPT PROCESUAL CIVIL,"28	Asemănător îndreptării hotărârii, instituţia completării hotărârii:
","A. este admisibilă cu privire la hotărârea al cărei dispozitiv nu menţionează soluţia referitoare la cheltuielile de judecată, deşi aceasta este cuprinsă în minută
B. nu este condiţionată de invocarea iniţială a motivului pe calea apelului sau a recursului
C. poate produce efecte similare cu revizuirea.
",B
DREPT PROCESUAL CIVIL,"29	Pot fi primite direct în apel:
","A. cererea de arătare a titularului dreptului, precum şi cererea de chemare în garanţie, atunci când părţile din cererea principală sunt de acord cu primirea lor
B. cererea de intervenţie voluntară principală cu privire la care reclamantul declară că este de acord să fie primită, chiar dacă pârâtul se opune
C. cererea de intervenţie voluntară accesorie făcută în apărarea intimatului-pârât, chiar dacă apelantulreclamant se opune să fie primită.
",C
DREPT PROCESUAL CIVIL,"71 Intervenientul accesoriu:
","A. nu trebuie să justifice întotdeauna un interes propriu
B. trebuie să pretindă întotdeauna un drept propriu
C. trebuie să urmărească întotdeauna obţinerea unui folos pentru sine, iar nu numai pentru partea a cărei poziţie o susţine.
",C
DREPT PROCESUAL CIVIL,"36 Când cererea de chemare în judecata introdusa dupa data de 15 februarie 2013 cuprinde, în motivele ei de fapt, o marturisire a reclamantului, însa este anulata pentru ca obiectul cererii nu a fost clar precizat:
","A. marturisirea facuta de reclamant va putea valora, în alt proces al partilor, marturisire extrajudiciara scrisa
B. anularea cererii de chemare în judecata lipseste de orice efecte si marturisirea facuta de reclamant
C. marturisirea este valida si nu ar putea fi divizata împotriva reclamantului într-un proces viitor decât în cazul în care ar cuprinde fapte distincte si care nu au legatura între ele.
",A
DREPT PROCESUAL CIVIL,"30 Conform noului C.pr.civ., daca instanta A îsi declină competenta în favoarea instantei B, iar instanta B îsi declină, la rândul ei, competenta, în favoarea instantei C:
","A. daca instanta C îsi declină, la rândul ei, competenta, în favoarea unei alte instante, indiferent care ar fi aceasta, se creeaza conflict negativ de competenta
B. exista conflict de competenta numai daca instanta C declină în favoarea instantei B, nu si daca declina în favoarea instantei A
C. nu se creează conflict de competenta.
",C
DREPT PROCESUAL CIVIL,"35	Instanta competenta potrivit legii sa solutioneze cererea de întoarcere a executarii silite prin restabilirea situatiei anterioare, în conditiile art. 404 ind. 2 alin. 3 din Codul de procedura civila de la 1865, este:
","A. instanta care a solutionat în fond litigiul în care a fost pronuntata hotarârea a carei desfiintare justifica întoarcerea executarii
B. instanta determinata potrivit dreptului comun, în raport de criterul valoric
C. instanta de executare, respectiv judecatoria.
",C
DREPT PROCESUAL CIVIL,"30	Instanţa de judecată nu va anula cererea de chemare în judecată:
","A. dacă avocatul care a redactat cererea în numele reclamantului nu depune la dosar împuternicirea avocaţială în termenul stabilit de instanţă în acest sens, întrucât ar însemna ca reclamantului să i se cauzeze un prejudiciu procesual pentru neglijenţa avocatului
B. dacă cererea a fost redactată, semnată şi depusă personal de reclamant, dar cel care se prezintă la primul termen ca mandatar convenţional al reclamantului, nu face dovada calităţii sale de reprezentant
C. dacă partea în favoarea căreia s-a redactat şi semnat cererea de chemare în judecată, depusă prin poştă, se prezintă la termenul de judecată fixat şi declară că nu a formulat el cererea şi nici nu a mandatat vreo persoană să o redacteze în numele său.
",B
DREPT PROCESUAL CIVIL,"23	În faţa instanţei de apel:
","A. nu pot fi readministrate probele de la prima instanţă
B. probele noi sunt admisibile numai dacă necesitatea acestora rezultă din dezbateri
C. nu pot fi admise obiecţiuni la expertiza administrată în faţa primei instanţe, obiecţiuni pe care partea le invocă pentru prima dată în faţa instanţei de apel.
",C
DREPT PROCESUAL CIVIL,"27	În cazul sancţionării disciplinare definitive a unui judecător pentru o abatere disciplinară:
","A. cererea de revizuire poate fi formulată şi în cazul în care hotărârea pronunţată nu antamează fondul
B.  există motiv de revizuire numai dacă sancţionarea  s-a făcut pentru rea-credinţă sau gravă neglijenţă şi numai dacă judecatorul sancţionat a făcut parte din completul ce a pronunţat hotărârea a cărei revizuire se solicită
C. revizuirea nu poate fi formulată dacă în cauza respectivă nu s-a formulat anterior calea de atac a apelului.
",A
DREPT PROCESUAL CIVIL,"33	În realizarea principiului aflării adevărului în procesul civil, judecătorul:
","A. poate pune în dezbaterea părţilor doar acele împrejurări de fapt care sunt menţionate în cererea de chemare în judecată sau în întâmpinare, chiar dacă nu e complet lămurit de circumstanţele faptice ale cauzei
B. nu poate, în nicio situaţie, dispune introducerea în cauză a altor persoane, fără acordul părţilor, întrucât ar aduce atingere principiului disponibilităţii
C. poate dispune disjungerea chiar dacă toate părţile se împotrivesc acestei măsuri, dacă apreciază că măsura se impune pentru buna administrare a justiţiei şi nu este prohibită prin dispoziţii speciale.
",C
DREPT PROCESUAL CIVIL,"27 Pentru a fi admisibilă excepţia de litispendenţă, în condiţiile noului C.pr.civ., este necesar ca, printre altele:
","A. cele două cereri să se afle pe rolul unor instanţe de acelaşi grad şi cel puţin una dintre acestea să fie competentă
B. cele două cereri să se judece în primă instanţă ori în apel şi ambele instanţe să fie competente în soluţionarea cererii
C. între cele două cereri să existe o strânsă legătură sub aspectul părţilor, obiectului şi cauzei.
",B
DREPT PROCESUAL CIVIL,"25	Se poate invoca în contestația în anulare:
","A. omisiunea instanței de apel de a analiza un motiv de apel, în situația în care hotărârea instanței de apel, potrivit legii, nu poate fi atacată cu recurs, iar apelul a fost respins, ca nefondat
B. omisiunea instanței de recurs de a invoca, din oficiu, un motiv de casare de ordine publică, recursul fiind respins, ca nefondat
C. neregularitatea constând în pronunțarea hotărârii din recurs de alți judecători decât aceia în fața cărora s-au pus concluzii în fond, recursul fiind respins, ca nefondat.
",C
DREPT PROCESUAL CIVIL,"21	Coparticiparea procesuală:
","A. este întotdeauna facultativă
B.  are drept efect suportarea cheltuielilor de judecată în mod egal, proporțional sau, după caz, solidar, de către coparticipanții care au pierdut procesul
C. poate exista și atunci când părțile consimt să se judece împreună.
",B
DREPT PROCESUAL CIVIL,"23 Dovada cu martori:
","A. poate fi admisă, în completarea probatoriului, atunci când instanța apreciază ca un început de dovadă refuzul părții de a răspunde la interogatoriu, fără motive temeinice
B. este inadmisibilă dacă, pentru dovedirea unui act juridic, legea cere forma scrisă, în afară de cazul în care părțile convin să folosească această probă, chiar dacă este vorba de drepturi de care ele nu pot dispune
C. nu se admite niciodată peste ceea ce cuprinde un înscris, chiar dacă legea nu cere forma scrisă pentru dovedirea actului juridic respectiv.
",A
DREPT PROCESUAL CIVIL,"28	Spre deosebire de abţinere, recuzarea:
","A. poate privi doar judecătorul care face parte din completul de judecată căruia pricina i-a fost repartizată pentru soluţionare
B. este facultativă
C. presupune că ascultarea judecătorului împotriva căruia s-a formulat este obligatorie.
",B
DREPT PROCESUAL CIVIL,"28	Excepţia de conexitate poate fi invocată:
","A. de oricare din părţi, inclusiv din oficiu, în orice stadiu al pricinilor, cu condiţia ca procesele să fie în acelaşi stadiu procesual
B. şi de către părţi, dar numai în procesele aflate în judecata în primă instanţă
C. numai în pricinile aflate în faţa unor instanţe de acelaşi grad.
",B
DREPT PROCESUAL CIVIL,"22	Introducerea forțată în cauză, din oficiu, a altor persoane:
","A. este lăsată la aprecierea judecătorului, în cauzele necontencioase
B. se va realiza de judecător în mod obligatoriu în cazurile expres prevăzute de lege, precum și în procedura necontencioasă, chiar dacă părțile se împotrivesc
C. se aplică și într-o cerere de partaj, chiar dacă părțile se împotrivesc, atunci când reclamantul nu a chemat în judecată toți coproprietarii.
",B
DREPT PROCESUAL CIVIL,"21	Dacă reclamantul, parte într-o acțiune în revendicare imobiliară, în timpul procesului, transmite printr-un act juridic între vii dreptul litigios către un terț:
","A. cererea terțului prin care solicită introducerea sa în cauză, în calitate de reclamant, va fi calificată ca fiind o cerere de intervenție voluntară principală
B. terțul-succesor cu titlu particular poate fi introdus în cauză la cererea reclamantului, iar drept consecință, întotdeauna, instanța va scoate din proces înstrăinătorul, judecata continuând numai cu succesorul cu titlu particular, în calitate de reclamant
C. hotărârea obținută de pârât în favoarea sa, de regulă, va putea fi opusă și terțului, chiar dacă acesta din urmă nu a fost introdus în proces.
",C
DREPT PROCESUAL CIVIL,"39 Interogatoriul:
","A. luat persoanelor juridice implică, întotdeauna, citarea reprezentantului legal, cu menţiunea prezentării personale pentru a răspunde
B. este în toate cazurile admisibil şi atunci când este luat de intervenientul accesoriu părţii în favoarea căreia a intervenit, indiferent de întrebările formulate
C. poate fi administrat, chiar dacă partea care va fi audiată este un nevăzător.
",C
DREPT PROCESUAL CIVIL,"38 Achiesarea la hotărârea pronunţată:
","A. poate interveni numai înainte ca partea să exercite calea de atac
B. poate fi şi condiţionată, dar în acest caz efectele se produc doar dacă aceasta este acceptată expres de partea adversă
C. poate fi tacită atunci când intervine ca urmare a trecerii termenului pentru exercitarea căii de atac.
",B
DREPT PROCESUAL CIVIL,"33	Sancţiunea decăderii nu intervine:
","A. dacă, după pronunţarea încheierii de admitere în principiu a cererii de intervenţie, avocatul pârâtului invocă necompetenţa instanţei de a judeca acţiunea în anularea contractului de vânzare-cumpărare
B. când, în termen de cinci zile de la dispunerea din oficiu a probei cu expertiză, reclamantul îndatorat la plată nu depune dovada achitării onorariului, iar pârâtul este de acord cu amânarea judecării cauzei
C. atunci când legea prevede că exercitarea unui drept trebuie să se facă într-un anumit moment procesual sau într-o anumită etapă a procesului, iar partea nu a îndeplinit actul de procedură până la acel moment sau în acea etapă procesuală.
",B
DREPT PROCESUAL CIVIL,"24 Reprezintă încălcări ale regulii ""tantum devolutum quantum iudicatum"":
","A. invocarea direct în apel a dreptului de retenţie, dacă această cerere se bazează pe o creanţă deja recunoscută printr-un act autentic
B. reclamantul care, revendicând bunul în calitate de moştenitor, invocă în apel că are calitatea de cumpărător
C. atunci când unul dintre pârâţii care au căzut în pretenţii pentru săvârsirea unei fapte ilicite cauzatoare de prejudicii, declară apel atât împotriva reclamantului, cât şi împotriva celuilalt pârât, susţinând că nu el a săvârşit fapta ilicită, ci celălalt pârât.
",B
DREPT PROCESUAL CIVIL,"38	În cazul acțiunii pornite de către procuror:
","A. titularul dreptului la care se referă acțiunea poate să încheie o tranzacție cu adversarul
B. titularul dreptului la care se referă acțiunea poate interveni în proces, dacă consideră necesar
C. instanta va lua act de renunțarea la judecată făcută de procuror, chiar dacă titularul dreptului se opune.
",A
DREPT PROCESUAL CIVIL,"35	Contestaţia la executare:
","A. se judecă după procedura prevăzută pentru prima instanţă, completată cu regulile specifice procedurii necontencioase
B. nu se rezolvă întotdeauna printr-o hotărâre supusă numai recursului
C. suspendă de drept executarea.
",B
DREPT PROCESUAL CIVIL,"33	Sancţiunea decăderii nu intervine:
","A. dacă, după pronunţarea încheierii de admitere în principiu a cererii de intervenţie, avocatul pârâtului invocă necompetenţa instanţei de a judeca acţiunea în anularea contractului de vânzare-cumpărare
B. când, în termen de cinci zile de la dispunerea din oficiu a probei cu expertiză, reclamantul îndatorat la plată nu depune dovada achitării onorariului, iar pârâtul este de acord cu amânarea judecării cauzei
C. atunci când legea prevede că exercitarea unui drept trebuie să se facă într-un anumit moment procesual sau într-o anumită etapă a procesului, iar partea nu a îndeplinit actul de procedură până la acel moment sau în acea etapă procesuală.
",B
DREPT PROCESUAL CIVIL,"35	În cazul transmisiunii calităţii procesuale active, dobânditorul:
","A. va putea invoca excepţiile absolute şi relative neinvocate în termen de autorul său
B. preia procesul în starea în care se găseşte în momentul în care a avut loc transmisiunea
C. este îndreptăţit să solicite refacerea doar a actelor de procedură defavorabile îndeplinite anterior de autorul său.
",B
DREPT PROCESUAL CIVIL,"34	Este incompatibil absolut să soluţioneze cauza:
","A. avocatul devenit ulterior judecător, care, deşi nu s-a prezentat în faţa instanţei pentru a reprezenta partea, a redactat un act de procedură în numele acesteia, în cauza respectivă
B. judecătorul citat ca martor în cauza respectivă, într-o etapă anterioară a procesului, în care acesta nu avea calitatea de judecător, chiar dacă această probă, deşi a fost încuviinţată, nu a fost administrată
C. un judecător care a soluţionat un apel, iar, apoi, îi revine spre soluţionare, în aceeaşi pricină, un al doilea apel declarat împotriva hotărârii ce a fost deja atacată prin intermediul primului apel, în ipoteza în care aceasta nu a fost legal comunicată tuturor părţilor din proces, astfel încât unele dintre acestea se află în termenul de a declara calea de atac.
",A
DREPT PROCESUAL CIVIL,"25	La administrarea probei cu interogatoriu, instanţa:
","A. va verifica deplina capacitate a celui care răspunde la interogatoriu
B. va verifica doar dacă cel care răspunde la interogatoriu are capacitatea de a face acte de adminstrare
C. în cazul în care constată că partea chemată la interogatoriu nu are deplină capacitate, va dispune chemarea la interogatoriu a reprezentantului legal al acesteia.
",A
DREPT PROCESUAL CIVIL,"21	Proba cu martori:
","A. este admisibilă şi în cazul unor acte al căror obiect are o valoare mai mare de 250 lei, dacă în lipsa originalului înscrisului sub semnatură privată, se prezintă o copie legalizată a acestuia
B. este admisibilă şi în cazul unor acte al căror obiect are o valoare mai mare de 250 lei, dacă există mijloace materiale de probă care fac credibil faptul pretins
C. nu se admite niciodată împotriva sau peste ceea ce cuprinde un înscris.
",A
DREPT PROCESUAL CIVIL,"70	Posibilitatea scoaterii din proces a pârâtului este un efect specific al:
","A. cererii de chemare în judecată a altor persoane
B. cererii de chemare în garanţie
C. cererii de intervenţie voluntară accesorie.
",A
DREPT PROCESUAL CIVIL,"37	Lămurirea sau completarea raportului de expertiză:
","A. poate fi cerută doar de partea ce a solicitat încuviinţarea probei cu expertiză şi a achitat onorariul de expert
B. în ipoteza în care raportul a fost depus în termenul legal, poate fi cerută cel mai târziu la termenul de judecată ulterior celui la care raportul a fost depus, sub sancțiunea decăderii
C. se face de către un alt expert, instanţa indicând în încheierea de încuviinţare noul expert ce va face completările sau lămuririle necesare.
",B
DREPT PROCESUAL CIVIL,"37	Art. 274 alin. 3 C. pr. civ., care dă dreptul instanţei să micşoreze onorariile avocaţilor, este aplicabil:
","A. şi atunci când cheltuielile de judecată efectuate în cadrul unui proces sunt solicitate pe calea unei acţiuni separate
B. numai atunci când cheltuielile de judecată sunt solicitate pe cale accesorie, în litigiul în care s-au efectuat
C. numai atunci când cheltuielile de judecată sunt solicitate pe cale accesorie, în litigiul în care s-au efectuat, ori sunt solicitate direct în calea de atac.
",A
DREPT PROCESUAL CIVIL,"31	Sesizată fiind cu soluţionarea excepţiei de neconstituţionalitate a prevederilor art.659 alin.3 din Noul Cod de procedură civilă, Curtea Constituţională:
","A. a respins excepţia de neconstituţionalitate, apreciind că nu există nicio contradicţie între aceste dispoziții şi cele ale Constituţiei
B. a admis excepţia de neconstituţionalitate, constatând că dispozițiile legale criticate sunt neclare şi lipsite de previzibilitate
C. a admis excepţia de neconstituţionalitate, apreciind că prevederile art.659 alin.3 din Noul Cod de procedură civilă sunt constituţionale în măsura în care permit intervenţia procurorului în faza executării silite doar în cazurile în care acesta apreciază că este necesar pentru apărarea ordinii de drept ori a drepturilor şi libertăţilor cetăţenilor şi numai după epuizarea de către executorul judecătoresc a tuturor mijloacelor juridice prevăzute de lege, în vederea punerii în executare a titlurilor executorii.
",B
DREPT PROCESUAL CIVIL,"40 În apel:
","A. apelantului nu i se poate crea o situație mai rea decât aceea din  hotărârea atacată, chiar dacă el consimte expres la aceasta
B. apelantului nu i se poate crea o situație mai rea decât aceea din  hotărârea atacată, în afară de cazul în care el consimte expres la aceasta sau în cazurile anume prevăzute de lege
C. apelantului nu i se poate crea o situație mai rea decât aceea din hotărârea atacată, în nicio situație.
",B
DREPT PROCESUAL CIVIL,"23	În condiţiile Regulamentului (CE) nr. 805/2004 privind crearea unui titlu executoriu european pentru creanţele necontestate:
","A. hotărârea ce urmează a fi certificată drept titlu executoriu european trebuie să fie executorie în statul membru de origine
B. este obligatoriu ca hotărârea ce urmează a fi certificată drept titlu executoriu european să fi rămas irevocabilă în statul membru de origine
C. nu este necesară învestirea cu formulă executorie în statul membru de origine a hotărârii ce urmează a fi certificată drept titlu executoriu european.
",A
DREPT PROCESUAL CIVIL,"40	Într-un proces început la data de 20 aprilie 2013, în caz de casare, au caracter obligatoriu pentru instanta care judecă fondul:
","A. dezlegarile instantei de recurs asupra solutiei ce trebuie data exceptiei autoritatii de lucru judecat, însa nu si asupra necesitatii administrarii probei cu expertiza tehnica
B. atât dezlegarile date asupra unor probleme de drept, cât si asupra necesitatii administrarii unor probe
C. aceleasi categorii de dezlegari de care sunt tinuti si judecatorii învestiti cu solutionarea fondului dupa admiterea unui apel si anularea hotarârii atacate.
",A
