DREPT PENAL,"19	Fapta persoanei care, în calitate de agent de poliţie, în exercitarea atribuţiilor de serviciu, pretinde şi primeşte o sumă de bani, în scopul de a nu sancţiona cu amendă contravenţională persoana ce a săvârşit contravenţii la regimul circulaţiei pe drumurile publice, întruneşte elementele constitutive ale infracţiunii:
","A. luare de mită, prev.de art.254 al.1 din Codul penal
B. luare de mită în formă calificată, prev.de art.254 al.2 din Codul penal
C. luare de mită, prev.de art.254 al.2 din Codul penal rap. la art.7 al.1 din Legea nr.78/2000.
",C
DREPT PENAL,"42	Dispoziţiile art. 6 indice 1 alin 2 şi 4 din Legea 78/2000 pentru prevenirea, descoperirea şi sancţionarea faptelor de corupţie, privind nepedepsirea făptuitorului şi restituirea banilor, valorilor sau oricăror altor bunuri care au făcut obiectul infracţiunilor, sunt aplicabile:
","A. numai infracţiunilor de serviciu sau în legătură cu serviciul, prevăzute în Codul penal
B. infracţiunilor de serviciu sau în legătură cu serviciul, prevăzute în Codul penal sau în legea specială sus menţionată
C. numai infracţiunilor prevăzute de legea specială sus menţionată.
",C
DREPT PENAL,"6	Dacă numai instigatorul împiedică efectiv săvârșirea infracțiunii:
","A. complicele beneficiază de impunitate pentru complicitate la tentativă
B. instigatorul poate fi tras la răspundere penală pentru tentativă
C. instigatorul răspunde penal pentru instigare neurmată de executare.
",C
DREPT PENAL,"16	În cazul pedepselor definitive, legea penală mai favorabilă care intră în vigoare în cursul executării pedepsei poate avea următorul efect:
","A. se aplică în mod obligatoriu legea nouă, dacă pedeapsa aplicată este mai mare decât minimul special prevăzut în legea penală nouă
B. se înlocuieşte întotdeauna pedeapsa închisorii cu pedeapsa amenzii, fără a putea depăși maximul special prevăzut de legea nouă
C. se înlocuieşte pedeapsa închisorii cu pedeapsa amenzii, fără a putea depăși maximul special prevăzut de legea nouă, dacă legea nouă prevede numai amenda.
",C
DREPT PENAL,"31	În situaţia în care făptuitorul cere în schimbul eliberării persoanei lipsite de libertate în mod ilegal ca familia acesteia să îi dea o sumă de bani:
","A. infracţiunea de şantaj intră în concurs cu infracţiunea de lipsire libertate în mod ilegal în formă simplă
B. infracţiunea de şantaj intră în concurs cu infracţiunea de lipsire de libertate în mod ilegal, prev.de art.189 al.2 Cod penal
C. se reţine doar infracţiunea de lipsire de libertate în mod ilegal, prev.de art.189 al.2 Cod penal.
",C
DREPT PENAL,"9	Infracţiunea complexă:
","A. reprezintă o formă a unităţii naturale de infracţiune
B. se poate săvârşi doar cu intenţie
C. cuprinde în conţinutul său constitutiv o acţiune sau inacţiune, care prin ea însăşi, este o faptă prevăzută şi sancţionată de legea penală.
",C
DREPT PENAL,"10	Dacă infracţiunea prev. de art. 272 din Codul penal este săvârşită în modalitatea alternativă a reţinerii a unui înscris, atunci aceasta are caracter:
","A. instantaneu
B. continuat
C. continuu.
",C
DREPT PENAL,"19	Tentativa întreruptă înseamnă:
","A. hotărârea de a săvârşi infracţiunea nu este pusă în executare, deoarece făptuitorul renunță la săvârșirea infracțiunii
B. hotărârea de a săvârşi infracţiunea este pusă în executare, executarea este întreruptă, iar rezultatul nu se produce
C. hotărârea de a săvârşi infracţiunea este pusă în executare și deși executarea nu este dusă până la capăt, rezultatul se produce
",B
DREPT PENAL,"5	Efectele circumstanțelor atenuante:
","A. se produc numai cu privire la pedeapsa principală, în cazul infractorului major
B. duc la reducerea obligatorie a pedepsei sub minimul special
C. în cazul persoanei juridice, conduc la reducerea cuantumului unei zile-amendă.
",A
DREPT PENAL,"39	Prevederile art. 254 alin. 2 C. pen., referitoare la săvârşirea faptei de către un funcţionar cu atribuţii de control, se aplică când:
","A. pretinderea ori primirea de bani sau alte foloase care nu i se cuvin, acceptarea promisiunii unor astfel de foloase ori nerespingerea acesteia se realizează în exercitarea atribuţiilor de control prevăzute în fişa postului
B. indiferent dacă pretinderea ori primirea de bani sau alte foloase care nu i se cuvin, acceptarea promisiunii unor astfel de foloase ori nerespingerea acesteia se realizează sau nu în exercitarea atribuţiilor de control
C. indiferent dacă pretinderea ori primirea de bani sau alte foloase care nu i se cuvin, acceptarea promisiunii unor astfel de foloase ori nerespingerea acesteia se realizează sau nu în exercitarea atribuţiilor de control, atâta timp cât acestea sunt prevăzute în fişa postului.
",A
DREPT PENAL,"10	Nu pot fi săvârșite în formă continuată:
","A. toate infracțiunile cu executare promptă
B. toate infracțiunile de obicei
C. toate infracțiunile complexe.
",B
DREPT PENAL,"8	Inculpatul a observat, cu un anumit prilej, că victima poartă la gât o punguliţă, motiv pentru care s-a dus într-o seară la domiciliul acesteia pentru a o jefui. Inculpatul a strâns-o de gât şi, văzând că victima nu a decedat, a luat un topor care era rezemat de sobă şi l-a apăsat cu tăişul pe gâtul ei până când a ucis-o. Căutând apoi în punguliţă, inculpatul a găsit doar o iconiţă pe care nu a luat-o. Fapta săvârşită de inculpat constituie infracţiunea de:
","A. omor deosebit de grav, prev.de art.174 al.1-art.176 al.1 lit.d Cod penal
B. tâlhărie urmată de moartea victimei, prev.de art.211 al.3 din Codul penal
C. omor deosebit de grav, prev.de art.174 al.1 - art.176 al.1 lit.a din Codul penal.
",A
DREPT PENAL,"4	În situația în care există constrângere fizică asupra unei persoane care comite infracţiunea de furt, persoana care exercită acte de constrângere fizică:
","A. răspunde penal întotdeauna ca autor al furtului
B. nu poate fi trasă la răspundere penală niciodată
C. poate răspunde penal ca instigator la infracţiunea de furt.
",C
DREPT PENAL,"13	Examinând excepția de neconstituționalitate a dispozițiilor art. 81 alin. 4 Cod penal, Curtea Constituțională a arătat următoarele:
","A. dispozițiile art. 81 alin. 4 Cod penal sunt neconstituționale, întrucât vin în contradicție cu prevederile art. 4 alin. 2 și art. 16 din Constituția României, care consacră principiul egalității cetățenilor în fața legii
B. dispozițiile art. 81 alin. 4 Cod penal sunt neconstituționale, întrucât vin în contradicție cu prevedrile art. 23 din Constituția României, care consacră dreptul la libertatea individuală
C. dispozițiile art. 81 alin. 4 Cod penal sunt neconstituționale, întrucât vin în contradicție cu prevedrile art. 21 din Constituția României, care consacră liberul acces la justiție.
",A
DREPT PENAL,"20	Curtea Constituțională a statuat în jurisprudența sa că dispozițiile legale prin care s-a acordat grațierea colectivă, având ca beneficiari persoanele care fuseseră definitiv condamnate până la data publicării în Monitorul Oficial al României a legii de grațiere:
","A. Sunt conforme cu normele Constituției, data publicării în Monitorul Oficial al României a legii de grațiere reprezentând un criteriu obiectiv de determinare a persoanelor beneficiare;
B. Sunt neconstituționale, întrucât, prin stabilirea drept criteriu a datei rămânerii definitive a hotărârii de condamnare, se încalcă principul egalității în fața legii;
C. Sunt neconstituționale, întrucât a fost încălcat accesul liber la o instanță, drept fundamental garantat de Constituția României.
",B
DREPT PENAL,"31	Infracţiunea de violare de domiciliu:
","A. nu poate fi comisă niciodată de către proprietarul unui imobil
B. se comite numai cu intenţie directă sau indirectă
C. se comite în formă agravată prin folosirea unei calităţi mincinoase, doar dacă aceasta este oficială.
",B
DREPT PENAL,"7	Legea care prevede măsuri de siguranţă sau măsuri educative noi:
","A. Se aplică şi infracţiunilor care nu au fost definitiv judecate până la data intrării în vigoare a legii noi;
B. Nu se aplică şi infracţiunilor care nu au fost definitiv judecate până la data intrării în vigoare a legii noi;
C. Se poate aplica şi infracţiunilor care nu au fost definitiv judecate până la data intrării în vigoare a legii noi.
",B
DREPT PENAL,"6	Împrejurarea neprevizibilă, în situaţia cazului fortuit, în raport cu acţiunea făptuitorului, poate fi:
","A. numai anterioară
B. numai anterioară sau concomitentă
C. anterioară, concomitentă sau subsecventă.
",C
DREPT PENAL,"5	În cazul infracţiunii de falsificare de monedă sau alte valori:
","A. constituie obiect material titlul de valoare falsificat prin contrafacere, în cazul variantei tip prevăzute de art.282 alin.1 C. pen.
B. nu se poate reţine forma continuată a infracţiunii în varianta tip prevăzută de art.282 alin.1 C. pen., dacă fapta se săvârşeşte prin acte succesive de falsificare, la diferite intervale de timp, comise în baza aceleiaşi rezoluţii infracţionale
C. fapta prevăzută de art.282 alin.2 C. pen. este tipică  şi atunci când a fost pusă în circulaţie o singură monedă falsificată.
",C
DREPT PENAL,"17	Furtul unui vehicul în scop de folosinţă:
","A. Se pedepseşte numai la plângerea prealabilă a persoanei vătămate;
B. Este o infracţiune la care tentativa perfectă nu este posibilă;
C. Nu poate fi săvârşit în formă continuată.
",B
DREPT PENAL,"11	Tentativa nu este posibilă:
","A. la infracţiunea de ucidere din culpă prev.de art.178 Cod penal
B. la infracţiunea de omor calificat, prev.de art.175 Cod penal
C. la infracţiunea de furt, prev.de art.208 Cod penal.
",A
DREPT PENAL,"2 Medicul care, cu consimţământul bolnavului, îi administrează substanţe letale:
","A. poate fi subiect activ al infracţiunii de omor
B. realizează întotdeauna o tentativă pedepsibilă, dacă victima nu decedează
C. săvârşeşte întotdeauna infracţiunea de ucidere la cererea victimei, dacă bolnavul are o infirmitate gravă.
",A
DREPT PENAL,"13	În ceea ce priveşte sancţionarea tentativei, în cazul peroanelor fizice, în sistemul de drept penal român, se aplică:
","A. teoria parificării
B. teoria diversificării
C. teoria parificării doar în ceea ce priveşte tentativa proprie.
",B
DREPT PENAL,"16Infracțiunea complexă:
","A. nu poate fi comisădin culpă
B. nu poate fi comisă în formă continuată
C. nu presupune în mod necesar lezarea a două obiecte juridice de natură diferită.
",C
DREPT PENAL,"5	Sunt forme ale unităţii naturale de infracţiune:
","A. infracţiunea simplă, infracţiunea continuă şi infracţiunea deviată
B. infracţiunea simplă, infracţiunea continuată şi infracţiunea deviată
C. infracţiunea simplă, infracţiunea complexă şi infracţiunea deviată.
",A
DREPT PENAL,"40	Poate fi subiect activ al infracţiunii de luare de mită:
","A. orice salariat care exercită o însărcinare în serviciul unei instituţii publice sau a unei persoane juridice de interes privat
B. numai funcţionarul public
C. numai persoanele cu atribuţii de control din cadrul instituţiilor publice.
",A
DREPT PENAL,"19	În cazul infracțiunii de fals material în înscrisuri oficiale, prevăzută de art. 320 C.pen.:
","A. înscrisurile falsificate trebuie să îndeplinească toate condițiile formale de care depinde valabilitatea lor, pentru a se putea reține infracțiunea de fals material în înscrisuri oficiale
B. nu poate fi reținută dacă se falsifică o copie legalizată a unui înscris oficial, în cazul în care acesta din urmă nu mai există
C. nu poate fi reținută niciodată în cazul în care s-a modificat doar punctuația, nu și scrierea sau semnătura.
",A
DREPT PENAL,"8	Măsura de siguranţă a expulzării:
","A. nu se aplică în cazul în care pedeapsa aplicată cetăţeanului străin a fost graţiată
B. se aplică chiar dacă pedeapsa aplicată cetăţeanului străin a fost graţiată
C. se aplică numai în cazul în care însoţeşte o pedeapsă.
",B
DREPT PENAL,"4	În ceea ce priveşte dispoziţiile art. 16 din Legea nr. 143/2000 privind prevenirea şi combaterea traficului şi consumului ilicit de droguri:
","A. instanţa de judecată are facultatea de a dispune aplicarea cauzei de reducere atunci când sunt întrunite condiţiile cerute de lege
B. instanţa de judecată este obligată să dispună reducerea la jumătate a limitelor pedepsei prevăzute de lege, atunci când sunt întrunite condiţiile legale pentru reţinerea cauzei
C. cauza de reducere este obligatorie doar atunci când inculpatul nu are antecedente penale.
",B
DREPT PENAL,"16	În cazul concursului caracterizat cu conexitate consecvenţională:
","A. hotărârea de a comite a doua infracţiune ia naştere întotdeauna înainte de săvârşirea primeia
B. ambele infracţiuni din structura sa pot fi comise doar cu intenţie
C. prima infracţiune poate fi o infracţiune de obicei
",C
