Drept Civil,24.  Creditorul poate introduce o acțiune revocatorie:,"A. dacă debitorul renunță la repararea pecuniară a unui prejudiciu moral
B. în termen de 1 an de la data la care creditorul a cunoscut sau trebuia să cunoască prejudiciul ce rezultă din actul atacat
C. numai dacă creanța este certă şi exigibilă la data introducerii acțiunii",B
Drept Civil,31.  În cazul vânzării cu rezerva proprietății:,"A. neplata ratelor de preț poate atrage după sine rezilierea vânzării de către vânzător
B. dacă bunul este predat cumpărătorului înainte de transferul proprietății, riscul bunului este transferat cumpărătorului la data achitării ultimei rate din preț
C. în cazul rezoluțiunii contractului pentru neplata prețului, vânzătorul este obligat să restituie toate sumele primite dar este îndreptățit să rețină, pe lângă alte daune-interese, o compensație echitabilă pentru folosirea bunului de către cumpărător",C
Drept Civil,"38.  Între A și B, s-a încheiat, la data de 15 ianuarie 2019, un contract de vânzare a unui apartament, cu plata prețului la 6 luni de la data vânzării. La scadență, B nu a achitat prețul, promițându-i lui A că o va face în cel mai scurt timp posibil. La data de 10 ianuarie 2022, B îi vinde la rândul său lui A un alt imobil, cu plata prețului la 6 luni de la data vânzării. La aproximativ un an de la împlinirea acestui termen, B îl acționează în judecată pe A solicitându-i plata prețului imobilului vândut, al cărui cuantum era egal cu cel al prețului apartamentului pe care B l-a cumpărat de la A.","A. A îi poate opune lui B stingerea datoriei sale prin compensație
B. A nu îi poate opune lui B stingerea datoriei sale prin compensație
C. dacă A îi plătește lui B, în cursul procesului, prețul datorat, ulterior, el nu va mai putea să îl urmărească, cu succes, pe B pentru prețul pe care acesta i-l datorează , dacă acesta din urmă va invoca prescripția extinctivă",AC
Drept Civil,22.  Clauza contractuală sau convenția prin care părțile stipulează că acțiunea în plata prețului dintr-un contract de vânzare este imprescriptibilă extinctiv:,"A. este interzisă, considerându-se o clauză nescrisă
B. este interzisă, fiind lovită de nulitate absolută
C. este valabilă, însă termenul de prescripție se reduce la 10 ani",B
Drept Civil,"13.  A îi închiriază lui B un imobil-apartament cu destinație de locuință, durata închirierii fiind de 5 ani, în contract stipulându-se că „locatarul renunță la dreptul de denunțare unilaterală”. După 2 ani de executare a contractului, locatarul notifică locatorului denunțarea unilaterală a acestuia cu un preaviz de 60 zile. În această situație, contractul de închiriere:","A. încetează la expirarea termenului de preaviz, clauza de renunțare la dreptul de denunțare unilaterală fiind lovită de nulitate absolută
B. încetează la expirarea termenului de preaviz, clauza de renunțare la dreptul de denunțare unilaterală fiind considerată nescrisă
C. continuă să își producă efectele, clauza prin care locatarul renunță la denunțarea unilaterală fiind",B
Drept Civil,39.  Cursul prescripţiei extinctive:,"A. se întrerupe prin invocarea, pe cale de excepţie, a dreptului a cărui acţiune se prescrie
B. nu se întrerupe prin începerea urmăririi penale, dacă nu a avut loc constituirea ca parte civilă, chiar dacă despăgubirile se acordă, potrivit legii, din oficiu
C. se reia după încetarea cauzei de suspendare, dar nu se va împlini mai înainte de expirarea unui termen de o lună de la data când suspendarea a încetat pentru prescripţiile de 6 luni sau mai scurte",AC
Drept Civil,23.  În materia vânzării:,"A. în cazul vânzării bunurilor de gen, transferul dreptului de proprietate nu poate avea loc decât odată cu predarea lor cumpărătorului
B. dacă doar bunul principal este afectat de vicii, rezoluțiunea contractului în ceea ce privește bunul principal atrage rezoluțiunea lui și în privința bunului accesoriu
C. dacă părțile nu au prevăzut altfel, cheltuielile predării bunului vândut sunt în sarcina cumpărătorului",B
Drept Civil,"14.  Dacă liberalitățile care încalcă rezerva succesorală cu privire la moștenirea defunctului D sunt o donație încheiată între D şi A la data de 10.09.2017 având ca obiect un teren, în valoare de 400.000 lei, o donație încheiată între D şi B la data de 17.04.2018 având ca obiect un apartament în valoare de 300.000 lei, precum şi două legate: un legat în valoare de 100.000 lei, având ca obiect un autoturism, cuprins într-un testament olograf întocmit în favoarea lui C la data de 11.02.2018, iar cel de-al doilea legat, având ca obiect o casă de vacanță, în valoare de 800.000 lei, cuprins într-un testament autentic întocmit în favoarea lui B la data de 02.05.2018, atunci:","A. B nu poate alege ordinea în care se vor reduce cele două liberalități făcute în favoarea sa
B. mai întâi, se va reduce legatul întocmit în favoarea lui B, apoi legatul în favoarea lui C, apoi donația făcută în favoarea lui B şi, în final, donația făcută în favoarea lui A
C. donația încheiată între D şi A se va reduce după celelalte liberalități",AC
Drept Civil,25.  ,"A. clauza contractuală care prevede că „vânzătorul nu datorează garanție pentru evicțiunea provenită de la
B. clauza contractuală ce recunoaște fiecărei părți dreptul de denunțare unilaterală a unui contract de
C. clauza contractuală care înlătură garanția pentru vicii, în privința viciilor pe care vânzătorul pe care le-a",C
Drept Civil,"32.  Părțile au încheiat următorul pact de opțiune privind vânzarea unui apartament: „Beneficiarul se obligă să exercite dreptul de opțiune, în sensul acceptării sau refuzării ofertei, în termen de 1 an de la data încheierii prezentului contract”. În acest context:","A. promitentul (vânzător) nu are dreptul să facă acte de dispoziție asupra apartamentului decât după expirarea termenului de 1 an și numai dacă în interiorul acestuia beneficiarul nu și-a exercitat dreptul de opțiune
B. promitentul (vânzător) are dreptul să înstrăineze apartamentul, însă pactul de opțiune îi va fi opozabil
C. dreptul de opțiune se radiază din oficiu din cartea funciară dacă până la expirarea termenului de 1 an nu sa înscris o declarație de exercitare a opțiunii, însoțită de dovada comunicării sale către promitent (vânzător)",AC
Drept Civil,"39.  V. se adresează instanței de judecată, la data de 1.09.2021, solicitând să pronunțe o hotărâre prin care acesta să devină proprietarul terenului extravilan pe care îl cultivă din iulie 1990. Astfel, reclamantul V a arătat că anterior emiterii titlului de proprietate nr. 93/1993 pe numele lui S., s-a îngrijit de acest teren și a achitat până în prezent taxele și impozitele aferente. Totodată, V dovedește că nu există o carte funciară deschisă pentru imobil la U.A.T. Băilești, însă posedă acest teren neîntrerupt din 1990, potrivit depoziției martorilor X și Y. În aceste condiții, instanța:","A. va respinge acțiunea, apreciind că este aplicabil în speță termenul de 10 ani potrivit C.civ.
B. va admite acțiunea, fiind îndeplinite condițiile uzucapiunii de 30 de ani
C. nu va constata incidența termenului de 10 ani pentru uzucapiunea extratabulară prevăzut de noul Cod civil",BC
Drept Civil,"25.  La 15 februarie 2020 X a vândut fiului său Y cu rezerva uzufructului un imobil format din casă și teren. La 20 martie 2020 X a decedat, iar cu ocazia înmormântării acestuia, ceilalți doi fii ai acestuia, Z și T, află despre existența contractului. La 16 februarie 2021, Z cheamă în judecată pe Y și T, solicitând ca odată cu dezbaterea succesiunii și partajul, instanța să constate că vânzarea din 15 februarie 2020 este o donație deghizată și să dispună reducțiunea acestei donații în măsura în care îi încalcă rezerva succesorală. Y a solicitat să fie respinsă cererea în reducțiune întrucât un contract de vânzare nu este o liberalitate, ci este o înstrăinare oneroasă ce nu este luată în calcul la stabilirea rezervei. T a solicitat la rândul său dezbaterea succesiunii și partajul acesteia. În lipsa altor probe și presupunând că Y, Z și T sunt singurii moștenitori ai lui X:","A. instanța dispune reducțiunea în măsura necesară întregirii cotei de rezervă cuvenite lui Z
B. instanța respinge cererea în reducțiune întrucât actul de vânzare nu este o liberalitate
C. rezerva cuvenită fiecărui descendent este de 1/6 din moștenire",AC
Drept Civil,"18.  D a fost diagnosticat cu o boală incurabilă și în perioada tratamentului a dezvoltat un atașament puternic față de S, cumnata sa, care îi acorda îngrijiri medicale de specialitate. Cu excepția acesteia, D nu mai avea nicio altă rudă în viață. De asemenea, pe fondul suferinței, D a beneficiat de asistența religioasă a preotului de la parohia din cartier. Ca urmare, pregătindu-se să părăsească această lume, D a înțeles să-i gratifice pe cei care i-au alinat suferința și a lăsat un legat autentic asupra autoturismului său favorit către preot și o donație asupra casei în care locuia către S. După o perioadă de timp, starea de sănătate a lui D s-a îmbunătățit iar, în urma ultimelor investigații medicale, a rezultat că acesta  a fost diagnosticat greșit. În aceste condiții, care dintre enunțurile de mai jos este corect:","A. D poate cere anularea donației în termen de 3 ani de la data însănătoșirii
B. liberalitatea făcută lui S este valabilă, întrucât D nu avea soț și nici rude în linie dreaptă sau colaterali privilegiați
C. D poate revoca legatul lăsat preotului",AC
Drept Civil,"36.  G l-a chemat în judecată pe N pentru ca, prin hotărârea ce se va pronunța, să se dispună obligarea acestuia la plata prețului unui cal pe care i l-a vândut cu plata prețului în trei rate și rezerva proprietății. Pârâtul s-a apărat arătând că, deși animalul i-a fost predat la data încheierii contractului, după plata primei rate de preț, calul a fost ucis de un copac care s-a prăbușit peste el în timpul unei furtuni violente. Pe calea unei cereri reconvenționale, N a cerut restituirea primei rate de preț. Instanța:","A. va admite acțiunea așa cum a fost formulată, întrucât riscul contractului îl suportă cumpărătorul și va respinge cererea reconvențională
B. va respinge acțiunea și va admite cererea reconvențională, întrucât reclamantul a rămas proprietarul animalului
C. va respinge ambele cereri ca neîntemeiate",A
Drept Civil,"34.  X și Y au încheiat o tranzacție prin care au pus capăt unui proces început între ei şi de care instanţa a luat act prin hotărâre judecătorească. Tranzacţia cuprinde o singură clauză prin care X se obligă faţă de Y să-i transfere dreptul de proprietate asupra unui imobil în valoare de 40.000 euro pentru achitarea unor pretinse despăgubiri, evaluate de părți în acest cuantum după propria apreciere. În acest fel, X şi-a creat o stare de insolvabilitate care ar putea aduce atingere drepturilor creditorului chirografar Z, față de care X are o datorie de 25.000 euro. În raport de această situaţie, tranzacţia constatată prin hotărâre judecătorească:","A. nu poate fi desfiinţată decât prin căile de atac împotriva hotărârii
B. poate fi desfiinţată în parte la cererea lui X, în limita sumei de 25.000 euro
C. poate fi atacată de Z cu acţiune revocatorie",C
Drept Civil,"27.  La data de 13.05.2015, X a încheiat un contract cu Y și Z prin care s-a obligat să execute față de aceștia prestațiile necesare întreținerii lor pentru o perioadă de un an, în schimbul transferului proprietății unui bun, aflat în proprietatea comună a lui Y și La data de 25.05.2015, X și Z au decedat în urma unui accident rutier petrecut în timp ce X îl transporta pe Z către spital pentru efectuarea unei ședințe de chimioterapie. În această situație, S, moștenitorul lui X, va putea:","A. să refuze executarea contractului, invocând decesul lui Z
B. să refuze suportarea cheltuielilor aferente înmormântării lui Z
C. să ceară înlocuirea întreținerii cu o sumă de bani corespunzătoare",C
Drept Civil,"40.  Prin acțiunea formulată T l-a chemat în judecată pe M solicitând obligarea acestuia la plata prețului conform contractului de vânzare autentic din data de 14.05.2020. În motivarea acțiunii, T a arătat că a vândut lui M, prin mandatarul său S, un autoturism care a și fost predat, urmând ca prețul să fie achitat într-o săptămână. Ulterior, pe S nu l-a mai putut contacta, iar M a refuzat plata prețului, pretinzând că nu are cunoștință de acest contract. La dosar s-au depus contractul de vânzare și procura autentică a lui S. Prin întâmpinare, M a solicitat respingerea acțiunii întrucât el nu are nicio obligație față de T, nefiind parte în contractul încheiat. A susținut și dovedit că, deși este adevărat că la data de 14.02.2020 l-a împuternicit pe S cu cumpărarea în numele și pe seama lui a unui autoturism, ulterior la 17.06.2020 i-a comunicat lui S că la 10.05.2020 a împuternicit printr-un înscris sub semnătură privată o altă persoană pentru achiziționarea autoturismului. Întrucât fiecare parte șia dovedit susținerile:","A. instanța va reține că mandatul dat lui S a fost revocat prin numirea unui nou mandatar
B. instanța va respinge acțiunea întrucât lui S îi încetase puterea de reprezentare la 10.05.2020, astfel că actul
C. instanța va admite acțiunea, reținând că actul încheiat cu T obligă pe M întrucât nici M, nici T nu au cunoscut și nici nu ar fi putut cunoaște revocarea împuternicirii la data încheierii contractului",AC
Drept Civil,"26.  Prin acțiunea introdusă la data de 10 iunie 2018 pe rolul Judecătoriei Timișoara, reclamantul R l-a chemat în judecată pe pârâtul P pentru ca, prin hotărârea ce se va pronunța, să se dispună obligarea pârâtului la restituirea în deplină proprietate și posesie a terenului în suprafață de 2000 mp situat în Timiș La data de 30 august 2018, prin contractul de vânzare încheiat între P și J, a fost transferat dreptul litigios asupra terenului cu un preț avantajos către J, acesta din urmă fiind judecător la Judecătoria Timișoara și promitent cumpărător în promisiunea bilaterală de vânzare încheiată la data de 10 februarie 2018 cu P. În raport de această situație, contractul de vânzare este:","A. lovit de nulitate absolută pentru incapacitatea lui J de a dobândi dreptul litigios
B. valabil încheiat
C. anulabil pentru leziune",B
Drept Civil,"22.  La data de 07.12.2014, O l-a chemat în judecată pe T solicitând obligarea acestuia la restituirea împrumutului în suma de 10.000 lei, contractat la data de 15.10.2011 pentru un termen de două luni. Cererea de chemare în judecată este anulată prin hotărâre rămasă definitivă la data de 07.03.2015. Față de o nouă cerere introdusă de O la data de 08.08.2015:","A. dacă, prin întâmpinare, T va invoca excepția prescripției extinctive, aceasta va fi admisă
B. nu va putea fi considerat împlinit termenul de prescripție extinctivă
C. instanța va putea invoca din oficiu excepția prescripției extinctive",B
Drept Civil,"33.  Contractul prin care A, proprietar al unui bun imobil, se obligă față de B ca, în situația în care se va hotărî să vândă bunul, să-i notifice de îndată lui B intenția sa, făcându-i o ofertă de vânzare, B având dreptul de a cumpăra bunul mai înainte de oricine altcineva, drept pe care și-l poate exercita în termen de maxim 30 de zile de la data primirii ofertei de vânzare:","A. este un pact de preempțiune
B. este un pact de opțiune
C. dă naștere, în patrimoniul lui B, la un drept indivizibil și incesibil",AC
Drept Civil,37.  Compensația:,"A. se deosebește de darea în plată, întrucât nu poate viza decât obligații bănești
B. invocată de către unul dintre debitori, profită celorlalți codebitorii solidari pentru partea acestuia din datorie
C. reprezintă situația în care obligația se stinge, întrucât calitățile de creditor și debitor se întrunesc de către aceeași persoană în cadrul unui raport obligațional",B
Drept Civil,"25.  Prin contractul încheiat la data de 15 iulie 2017, M a transmis către fiul său O proprietatea asupra casei în care locuia în schimbul prestațiilor necesare întreținerii pe toată durata vieții sale. După două luni de la data încheierii contractului, M a decedat din cauza cancerului de care suferea de mai bine de un an, lăsând ca moștenitori pe cei doi fii ai săi, O și P. Acesta din urmă a aflat despre existența contractului după deschiderea moștenirii. În raport de această situație:","A. contractul nu va produce niciun efect
B. într-o eventuală acțiune în revocarea contractului de întreținere, O poate opune caracterul personal al acestui contract
C. P va putea beneficia de prezumția caracterului gratuit al contractului în formularea unei eventuale acțiuni în reducțiunea liberalităților excesive",C
Drept Civil,17.  lonuţ are 13 ani şi şase luni şi se află intr-o tabără şcolară la munte. În timpul unui meci de baschet organizat l-a accidentat pe colegul său Marius cauzându-i un traumatism cranio-cerebral pentru a cărui ingrijire au fost necesare 45 de zile. Răspunderea pentru prejudiciul produs lui Marius aparține:,"A. părinților lui lonuţ
B. profesorilor/supraveghetorilor taberei școlare
C. nimănui, Marius şi-a asumat riscul vătămării când a acceptat să participe ca jucător",B
Drept Civil,28.  Reducţiunea liberalităţilor excesive:,"A. poate fi invocată oricând pe cale de excepţie
B. nu poate fi cerută de creditorii chirografari ai moştenitorilor rezervatari
C. operează numai în limita cotei de rezervă cuvenite celui care a cerut-o şi profită numai acestuia",AC
Drept Civil,31.  ,"A. între părțile cesiunii se consideră transferate creanțele viitoare numai din momentul notificării debitorului
B. dobânzile scadente aferente creanței care nu au fost încasate de cedent se cuvin cesionarului cu începere
C. debitorul cedat este obligat să plătească cesionarului, iar nu cedentului, din momentul în care află, pe",B
Drept Civil,22.  În ipoteza în care vânzătorul A încheie cu cumpărătorul B un contract de vânzare asupra unui bun viitor:,"A. iar B și-a asumat riscul nerealizării lui, el nu va mai fi ținut la plata prețului;
B. contractul de vânzare se va considera încheiat din chiar momentul acordului de voințe, iar nu doar din
C. B poate cere anularea vânzării dacă bunul nu se va realiza.",B
Drept Civil,40.  Prestația stabilită prin clauza penală:,"A. poate fi redusă de către instanță, dacă este vădit excesivă față de prejudiciul ce putea fi prevăzut de părți la încheierea contractului, însă numai cu condiția de a rămâne superioară obligației principale
B. poate fi cerută și în cazul în care executarea obligației principale a devenit imposibilă din cauze neimputabile debitorului
C. nu poate fi cerută de către creditor decât dacă face dovada prejudiciului cauzat prin neexecutarea obligației principale",A
Drept Civil,31.  Compensaţia:,"A. nu poate fi opusă creditorului popritor de către debitorul care, fiind terţ poprit, dobândeşte o creanţă asupra creditorului
B. operează și când datoria are ca obiect restituirea bunului dat cu titlu de comodat
C. pe care debitorul putea să o invoce împotriva creditorului iniţial, poate fi opusă cesionarului după ce debitorul acceptă pur şi simplu cesiunea",A
Drept Civil,40.  Care dintre enunțurile de mai jos este corect din punct de vedere legal:,"A. donația lovită de nulitate absolută pentru vicii de formă poate fi confirmată de către moștenitorii universali ori cu titlu universal ai donatorului
B. în ipoteza în care natura nulității nu este determinată ori nu reiese în chip neîndoielnic din lege, operează prezumția de nulitate relativă
C. contractul în care nu este prevăzută cauza este lovit de nulitate absolută",AB
Drept Civil,27.  În cazul încetării superficiei prin expirarea termenului:,"A. ipotecile constituite cu privire la teren pe perioada superficiei nu se extind asupra construcției, dacă proprietarul terenului dobândește dreptul de proprietate asupra clădirii prin accesiune
B. ipotecile constituite cu privire la construcție nu se extind asupra terenului, dacă proprietarul construcției dobândește terenul la valoarea de circulație pe care acesta ar fi avut-o dacă nu se edifica construcția
C. dezmembrămintele constituite de superficiar se strămută de drept asupra sumei primite de la proprietarul terenului, dacă acesta înțelege să invoce accesiunea",A
Drept Civil,25.  Garanția contra viciilor ascunse în materia contractului de vânzare:,"A. este datorată numai dacă viciul sau cauza lui exista la data încheierii contractului de vânzare
B. nu este datorată în cazul vânzării silite
C. se datorează, în condițiile legii, și dacă bunul afectat de viciile ascunse este deteriorat prin forță majoră",BC
Drept Civil,"19.  A deține o creanță certă, lichidă și exigibilă împotriva lui B, constatată prin hotărâre judecătorească. Pentru recuperarea creanței este declanșată executarea silită prin poprire asupra veniturilor din pensie ale lui B. Pe parcursul executării silite, B donează fiicei sale D singurul bun imobil aflat în patrimoniul său. Ținând cont de valoarea mare a creanței lui A, de cuantumul redus al pensiei lui B, de caracterul viager al acesteia, precum și de lipsa altor bunuri urmăribile, creditorul A este îndreptățit:","A. să promoveze o acțiune oblică împotriva lui D
B. să promoveze o acțiune revocatorie cu privire la actul de donație încheiat între B și D
C. să solicite notarea acțiunii revocatorii în cartea funciară",BC
Drept Civil,30.  Care dintre următoarele enunțuri nu este corect din punct de vedere legal:,"A. servitutea nu se poate constitui în vederea unei utilități viitoare a fondului dominant
B. uzufructuarul rentei viagere are obligația de a restitui veniturile rentei viagere încasate cu anticipație
C. dreptul de superficie se stinge prin consolidare",A
Drept Civil,39.  Prescripția dreptului la acțiune:,"A. curge între soți dacă sunt separați în fapt
B. în răspundere pentru viciile ascunse ale unei lucrări executate, alta decât o construcție, curge de la împlinirea unui an de la data recepției finale a lucrării, chiar dacă viciul a fost descoperit mai înainte
C. nu poate fi aplicată de organul de jurisdicție chiar dacă ar fi în interesul statului sau al unităților sale administrativ-teritoriale",AC
Drept Civil,"34.  Dacă A a suferit o infirmitate permanentă într-o încăierare spontană cu B, C, D, victima A:","A. poate cere repararea prejudiciului suferit de la oricare dintre autorii faptei ilicite, potrivit regulilor răspunderii solidare, dacă nu se poate stabili că prejudiciul a fost cauzat sau, după caz, că nu putea fi cauzat prin fapta vreunuia dintre ei
B. poate cere repararea prejudiciului suferit, potrivit regulilor aplicabile răspunderii civile delictuale, de la B, C, D care vor suporta reparaţia în mod egal, indiferent de gravitatea culpei fiecăruia
C. poate cere repararea prejudiciului suferit, potrivit regulilor aplicabile răspunderii civile delictuale, numai pentru partea de prejudiciu pe care B, C, D au pricinuit-o, dacă victima a contribuit cu intenţie sau din culpă la cauzarea ori mărirea prejudiciului sau nu l-a evitat",AC
Drept Civil,25.  ,"A. a unei promisiuni unilaterale de vânzare;
B. a unui pact de opțiune privind contractul de vânzare;
C. a unui pact de opțiune afectat de un termen extinctiv.",BC
Drept Civil,31.  Plata făcută unui creditor aparent:,"A. este valabilă, dacă a fost făcută de un solvens de bună-credință
B. obligă, ca regulă, pe accipiens la restituire către solvens, iar nu către adevăratul creditor
C. nu îl obligă pe accipiens să restituie adevăratului creditor plata primită",A
Drept Civil,"37.  R şi P au pus capăt unui proces care dura de ani de zile prin încheierea unei tranzacţii prin care P recunoştea că R este proprietarul imobilului revendicat şi se obligă să i-l restituie în deplină posesie. La scurt timp, P a aflat că, la data tranzacţiei, litigiul dintre părţi era deja soluţionat printr-o hotărâre judecătorească intrată în autoritate de lucru judecat prin care acţiunea în revendicare a lui R fusese respinsă. Selectaţi dintre răspunsurile de mai jos pe cel/cele corect/e din punct de vedere legal:","A. prin tranzacţie părţile sting un litigiu, inclusiv în faza executării silite, prin concesii sau renunţări reciproce la drepturi, aşa încât tranzacţia e valabilă chiar dacă P nu a cunoscut hotărârea definitivă
B. P poate cere anularea tranzacţiei dacă nu a cunoscut că litigiul a fost soluţionat printr-o hotărâre judecătorească intrată în autoritate de lucru judecat
C. descoperirea ulterioară a hotărârii intrată în autoritate de lucru judecat nu reprezintă o cauză de nulitate a tranzacţiei, întrucât hotărârea nu a fost ascunsă de către cealaltă parte",B
Drept Civil,"32.  H a încheiat cu M un contract de mandat cu titlu oneros prin care l-a împuternicit să înstrăineze producția sa de 500 tone de cartofi, cu prețul 1 leu/kg. În baza mandatului, M a vândut cantitatea de cartofi către un lanț de magazine, cu prețul de 1,5 lei/kg, obținând suma totală de 750.000 lei. Din aceasta, la momentul desocotirii mandatului, după ce i-a fost plătită remunerația, M i-a predat lui H suma de 500.000 lei, reținând diferența. H l-a notificat cerându-i diferența de preț, însă M a refuzat. Prin raportare la situația de fapt descrisă:","A. H este îndreptățit să obțină diferența de preț, chiar dacă prețul încasat de M este mai mare decât cel prevăzut în împuternicire
B. M va păstra diferența de preț, deoarece a remis lui H prețul mărfii în conformitate cu clauzele împuternicirii sale
C. H poate obține și dobânda calculată la diferența de preț, de la data încasării acestei sume de către M",A
Drept Civil,"28.  În materia coproprietății obișnuite, în absența unui contract de administrare a proprietății comune:","A. locațiunea încheiată pe o durată de 4 ani necesită acordul tuturor coproprietarilor
B. pentru încheierea unui contract de comodat, cu termen de 2 ani, este suficient acordul coproprietarilor care dețin majoritatea cotelor-părți
C. actele prin care urmărește exclusiv înfrumusețarea bunului se încheie cu acordul majorității coproprietarilor și a cotelor părți, sub sancțiunea nulității",A
Drept Civil,"33.  La data de 01.05.2018 A încheie cu B, prin act autentic notarial, un „antecontract de vânzare” privind un imobil teren situat în București, părțile obligându-se reciproc să încheie contractul de vânzare la prețul de 200.000 lei. B, promitent cumpărător, a plătit lui A, conform contractului „cu titlu de preț al dezicerii” suma de 20.000 lei. În acest context de fapt:","A. antecontractul este nul, întrucât părțile nu au convenit elementul esențial constând în termenul în care trebuie încheiat contractul de vânzare
B. dacă B se răzgândește, nevrând să mai cumpere, el are dreptul să denunțe unilateral antecontractul, pierzând suma de 20.000 lei
C. obligația de a încheia contractul nu este exigibilă imediat, chiar dacă părțile nu au prevăzut un termen pentru executarea ei, iar în caz de dezacord privitor la termenul de executare, oricare dintre părți se poate adresa instanței pentru stabilirea termenului",BC
Drept Civil,28.  În materia dezmembrămintelor dreptului de proprietate:,"A. dreptul de uzufruct se stinge prin decesul uzufructuarului, chiar dacă termenul nu s-a împlinit
B. dreptul de servitute se stinge prin neuz timp de 10 ani
C. dreptul de superficie este cel mult viager",AB
Drept Civil,39.  Uzufructul:,"A. presupune, în toate cazurile, existenţa obligaţiei uzufructuarului de a depune o garanție pentru îndeplinirea obligațiilor sale
B. nu se stinge în toate cazurile prin moartea uzufructuarului
C. se stinge prin neuz",AB
Drept Civil,36.  ,"A. poate renunța unilateral la servitute;
B. poate strămuta servitutea de trecere fără acordul proprietarului fondului dominant doar dacă există un
C. poate renunța unilateral la dreptul de proprietate asupra fondului aservit în întregime.",C
Drept Civil,"39.  Între X și Y se încheie o convenție sub semnătură privată prin care X se obligă față de Y ca, într-un termen de 3 luni de la data semnării convenției, Y să aibă posibilitatea, în funcție de voința exclusivă a lui Y, să cumpere de la X autoturismul acestuia din urmă la prețul de 10.000 EURO. În caz de litigiu, instanța va constata că această convenție sub semnătură privată are natura juridică:","A. a unei promisiuni unilaterale de vânzare
B. a unui pact de opțiune privind contractul de vânzare
C. a unui pact de opțiune afectat de un termen extinctiv",BC
Drept Civil,"12.  Societatea Park SRL (Park) a chemat în judecată Societatea Montaj SRL (Montaj) pentru ca, prin hotărârea ce se va pronunța, instanța să constate încetat de drept, la data de 30 mai 2017, contractul încheiat între părți la 15 mai 2017 și să oblige pârâta la despăgubiri în sumă de xxx lei, conform clauzei penale și xxxx lei despăgubiri pentru marfa distrusă, ca urmare a neexecutării obligației în terme În motivarea acțiunii, reclamanta a arătat că este proprietara unui parc logistic și a încheiat cu pârâta un contract prin care aceasta s-a obligat să monteze acoperișul unei hale (Hala 1) în termen de 15 zile calendaristice, cu materiale proprii. Părțile au stipulat un pact comisoriu privind încetarea de drept a contractului, debitorul fiind de drept în întârziere prin simpla neexecutare a obligației în termen. Totodată, s-a convenit că, pentru neexecutarea obligației, Montaj urmează să plătească daune în sumă de xxx lei către Park. Prin întâmpinare, Montaj s-a apărat și a invocat excepția de neexecutare, arătând că, la data de 1 martie 2017, a încheiat un contract de locațiune cu reclamanta pentru o altă hală (Hala 2) din parcul logistic, iar reclamanta a întârziat predarea folosinței, motiv pentru care Montaj nu a avut unde să-și depoziteze materialele necesare realizării acoperișului la Hala 1. În ceea ce privește marfa distrusă, pârâta arată că aceasta a fost depozitată de reclamantă la sfârșitul lunii iunie 2017, cunoscând că acoperișul Halei 1 nu era realizat și că se anunțau ploi abundente. Apărările pârâtei au fost confirmate prin probele administrate. Care credeți că va fi soluția instanței de judecată, în raport de datele speței?","A. respingerea acțiunii, în temeiul excepției de neexecutare a contractului
B. admiterea în parte a acțiunii și obligarea pârâtei la despăgubirile convenite prin clauza penală
C. admiterea în întregime a acțiunii și obligarea la despăgubirile pretinse",B
Drept Civil,"26.  X îl împuternicește pe Y să cumpere în numele și pe seama lui X 20 de laptop-uri și 20 de telefoane mobile marca SAM, sens în care îi remite lui Y suma de bani necesară cumpărării celor 40 de bunuri, faptul predării sumei de bani fiind specificat în cuprinsul procurii speciale și autentice. În cuprinsul procurii s-a mai prevăzut că predarea bunurilor către mandantul X se va face la sediul acestuia și, totodată, că remunerația mandatarului Y se va plăti de către X înainte de data predării bunurilor. În acest context, dacă mandantul X nu plătește remunerația mandatarului:","A. Y poate să refuze predarea bunurilor către X în temeiul unui drept de retenție numai dacă s-a prevăzut
B. Y poate să refuze predarea bunurilor către X în temeiul unui drept de retenție, chiar dacă acest aspect nu este expres stipulat în contractul de mandat/procură
C. Y are un drept de retenție pentru garantarea tuturor creanțelor sale împotriva mandantului izvorâte din",BC
Drept Civil,33.  Mandatarul:,"A. este obligat să execute mandatul cu diligenţa unui bun proprietar, dacă mandatul este cu titlu gratuit
B. este ţinut să remită mandantului tot ceea ce a primit în temeiul împuternicirii sale, chiar dacă ceea ce a primit nu ar fi fost datorat mandantului
C. datorează dobânzi pentru sumele întrebuinţate în folosul său din ziua în care a fost pus în întârziere",B
Drept Civil,"34.  Primus l-a împuternicit pe Secundus să cumpere pentru el și în numele lui, în următoarele 6 luni, un apartament cu 2 camere situat în centrul orașului Brașov pentru suma de 80.000 euro. După 2 luni, Primus l-a împuternicit pe Tertius cu încheierea aceluiași act juridic. În aceste ipoteze:","A. oferta de mandat în ambele cazuri trebuie să îmbrace forma autentică pentru valabilitatea mandatului
B. mandatul a generat în sarcina lui Secundus o obligație de rezultat
C. împuternicirea dată lui Tertius a revocat mandatul dat lui Secundus",AC
Drept Civil,32.  Mandatul de ocrotire:,"A. este un act juridic solemn, forma autentică notarială fiind o condiție de valabilitate a contractului
B. nu poate fi revocat de către mandant, chiar dacă acesta a redevenit capabil
C. încetează în cazul dispunerii unei măsuri de ocrotire a mandantului",A
