Drept Penal,64.  Interzicerea exercitării dreptului de a se afla în anumite localităţi stabilite de instanţă constituie:,"A. o măsură educativă
B. o pedeapsă complementară
C. o măsură de siguranţă",B
Drept Penal,"68.  În data de 01.05.2014 pe raza localității M. s-a produs un accident de circulație în urma căruia a rezultat vătămarea corporală a persoanelor vătămate A.B., B.B. și C.B.. În cursul cercetărilor efectuate de organele de poliție, persoana vătămată C.B. a formulat plângere prealabilă în data de 03.06.2014 împotriva autorului accidentului pentru infracțiunea de vătămare corporală din culpă. Persoana vătămată B.B. nu a formulat plângere prealabilă, iar în data de 05.06.2015 persoana vătămată A.B. a declarat că solicită tragerea la răspundere penală a conducătorului auto vinovat de producerea accidentului. În această situație:","A. autorul nu va răspunde penal pentru vătămarea lui A.B., deoarece acesta nu a formulat plângere prealabilă în termen de 3 luni de la data săvârșirii faptei
B. autorul nu va răspunde penal pentru vătămarea lui B.B., deoarece lipsește plângerea prealabilă
C. autorul va răspunde pentru vătămarea tuturor persoanelor, întrucât C.B. a făcut plângere prealabilă în termen",C
Drept Penal,"37.  X, în calitate de avocat, i-a solicitat 3.000 de euro clientului său Y spunându-i că aceștia sunt necesari pentru achitarea unor proceduri specifice unui proces, pe care, în realitate, nu avea nicio intenție să le realizeze, nefiind solicitate de instanță sau de partea adversă din dosar. Banii solicitați de X pentru aceste proceduri, înmânați de Y, au fost cheltuiți de X în interes propriu. Fapta comisă de X:","A. constituie infracțiunea de asistență și reprezentare neloială
B. constituie infracțiunea de înșelăciune
C. nu constituie infracțiunea de inducere în eroare a organelor judiciare",BC
Drept Penal,70.  În materia tentative:,"A. va răspunde pentru tentativă la infracțiunea de tâlhărie cel care lovește victima pentru a-i putea lua geanta, însă nu reușește să o sustragă, întrucât victima i-a opus rezistență
B. nu va răspunde pentru tentativă la infracțiunea de omor cel care încearcă să ucidă victima dându-i un pahar cu apăși spunând o formulă pe care o consideră magică pentru ca victima să moară
C. va răspunde pentru tentativă la infracțiunea de furt cel care sustrage un portofel, însă, în timp ce fugea cu acesta de la locul săvârșirii faptei, îl aruncă pe jos, păstrând doar banii pe care i-a găsit în portofel",AB
Drept Penal,"76.  Inculpații AB și CD au determinat victima să-i însoțească la apartamentul unuia dintre ei, după care au întreținut fiecare raporturi sexuale cu victima prin constrângere, în sensul că fiecare a imobilizat victima pentru ca celălalt inculpat să întrețină raporturi sexuale cu aceasta. În această situație:","A. fiecare inculpat va răspunde pentru o infracțiune de viol în formă agravată și o infracțiune de complicitate la viol în formă agravată
B. fiecare inculpat va răspunde pentru o infracțiune de viol în formă agravată
C. fiecare inculpat va răspunde pentru o infracțiune de viol în formă agravată și lipsire de libertate în mod ilegal",B
Drept Penal,"66.  Potrivit Codului penal, reabilitarea de drept:","A. are loc dacă persoana condamnată la pedeapsa închisorii cu suspendarea executării pedepsei sub
B. este condiționată de plata obligațiilor civile stabilite prin hotărârea de condamnare
C. nu produce efecte asupra măsurii confiscării speciale",C
Drept Penal,65.  ,"A. se sancționează cu pedeapsa prevăzută de lege pentru infracțiunea consumată, ale cărei limite se reduc
B. se pedepsește în cazul infracțiunilor comise din culpă doar atunci când legea o prevede în mod expres;
C. nu există atunci când imposibilitatea de consumare a infracțiunii este consecința modului cum a fost",C
Drept Penal,"71.  Dacă X, judecător, pretinde și apoi primește o sumă de bani de la o persoană pentru a pronunța o soluție favorabilă acesteia, într-un dosar pe care îl judeca:","A. limitele de pedeapsă prevăzute de Codul penal pentru infracțiunea comisă de X se majorează cu o treime, potrivit prevederilor Legii nr. 78/2000 pentru prevenirea, descoperirea și sancționarea faptelor de corupție
B. fapta constituie infracțiune chiar dacă X nu folosește banii pentru sine, ci îi oferă cadou fiicei sale
C. dacă X denunță fapta în maxim 6 luni de la primirea banilor, beneficiază de o cauză de nepedepsire",AB
Drept Penal,32.  Legea penală română se aplică infracţiunilor săvârşite în afara teritoriului ţării:,"A. de către un cetăţean străin , contra sigurantei statului român
B. de către o persoană fără cetăţenie, contra sigurantei statului român
C. de către o persoană fără cetăţenie, contra unei persoane juridice române",C
Drept Penal,76.  Executarea unei măsuri educative privative de libertate într-un penitenciar:,"A. se dispune în mod automat atunci când minorul, aflat în executarea măsurii educative privative de libertate, împlinește 18 ani pe parcursul executării
B. poate fi dispusă când, la data pronunțării hotărârii prin care s-a luat respectiva măsură educativă privativă de libertate, infractorul a împlinit vârsta de 18 ani iar instanța, ținând seama de posibilitățile sale de îndreptare, de vârsta acestuia, precum și de criteriile generale de individualizare, apreciază că executarea în penitenciar este mai potrivită
C. întotdeauna când minorul comite o infracțiune pe durata executării măsurii educative privative de libertate",B
Drept Penal,66.  ,"A. este exclusă reținerea de circumstanțe atenuante
B. dacă elementul material constă în alte acte de penetrare vaginală decât raportul sexual, se va reține o
C. acțiunea penală se pune în mișcare din oficiu dacă fapta a avut ca urmare vătămarea corporală sau a pus",C
Drept Penal,"75.  X și Y se înțeleg să o deposedeze pe victimă de geanta pe care o ținea în mână. În acest sens X încearcă să smulgă geanta victimei dar, nereușind, începe să o lovească pe aceasta cu pumnii. În urma loviturilor primite victima scapă geanta din mână, iar Y și-o însușește și ambii făptuitori părăsesc împreună, în fugă, locul faptei. În cauză se va reține:","A. coautorat la infracțiunea de tâlhărie, în sarcina ambilor făptuitori
B. tentativă la infracțiunea de tâlhărie pentru X și infracțiunea de furt pentru Y
C. infracțiunea de lovire și alte violențe pentru X și infracțiunea de furt pentru Y",A
Drept Penal,75.  În cazul infracțiunii de favorizarea făptuitorului:,"A. situația premisă constă în mod obligatoriu în comiterea unei infracțiuni de către o altă persoană
B. pedeapsa aplicată favorizatorului nu poate fi mai mare decât pedeapsa prevăzută de lege pentru fapta săvârșită de autorul faptei ce constituie situație premisă
C. favorizarea săvârșită de un membru de familie reprezintă o cauză de reducere a pedepsei",B
Drept Penal,"72.  Inculpatul L.M. a pătruns prin escaladare și efracție în locuința persoanei vătămate F.R., a adunat mai multe bunuri, însă din cauza volumului lor mare, le-a transportat în trei rânduri, fără pauze, la locuința unchiului său. Corecta încadrare juridică este:","A. o singură infracțiune de furt calificat
B. trei infracțiuni de furt calificat aflate în concurs
C. o infracțiune de furt calificat în formă continuată",A
Drept Penal,"34.  În cazul pierderii personalităţii juridice intervenită după comiterea infracţiunii, răspunderea penală şi consecinţele acesteia se vor angaja:","A. în sarcina persoanei juridice create prin fuziune
B. în sarcina persoanei juridice absorbite
C. în sarcina persoanelor juridice care au dobândit fracţiuni din patrimoniul persoanei divizate",AC
Drept Penal,62.  Constituie circumstanță atenuantă legală:,"A. depăşirea limitelor stării de necesitate;
B. eforturile depuse de infractor pentru înlăturarea sau diminuarea consecinţelor infracţiunii;
C. excesul neimputabil de legitimă apărare.",A
Drept Penal,"77.  În speţă, inculpatul a pătruns în locuinţa persoanei vătămate, de unde a sustras diferite bunuri, dar, fiind surprins de organele de poliţie, acesta a încercat să-şi asigure scăparea lovind doi poliţişti. Prima instanţă l-a condamnat pe inculpat pentru săvârşirea a două infracţiuni de tâlhărie și două infracțiuni de ultraj. Împotriva soluţiei sus-menţionate, inculpatul a declarat apel, susţinând că s-a reţinut greşit săvârşirea a două infracţiuni de tâlhărie, întrucât prin acţiunea de sustragere a fost vizat un singur patrimoniu, dar și parchetul a declarat apel, întrucât încadrarea juridică nu este completă. Decizia corectă a instanței de apel va fi:","A. Admite ambele apeluri, schimbă încadrarea juridică a faptelor în infracțiunile de: tâlhărie calificată (art. 234 alin. (1) lit. f C.p. – prin violare de domiciliu), două infracțiuni de ultraj (art. 257 alin. (1) și (4) C.p.), toate în concurs, și-l condamnă pe inculpat
B. Respinge ambele apeluri și menține sentința apelată
C. Admite doar apelul inculpatului și schimbă încadrarea juridică a faptelor în infracțiunile de: tâlhărie (art. 233 C.p.), două infracțiuni de ultraj (art. 257 alin. (1) și (4) C.p.), toate în concurs, și-l condamnă pe inculpat",A
Drept Penal,"75.  X și Y au văzut-o pe V pe stradă, au imobilizat-o și au dus-o la apartamentul lui X. Numitul X a târât-o pe V într-o cameră, unde a încercat să întrețină un act sexual normal, dar, nu a reuș Atunci l-a strigat pe Y, neștiind ce să facă. Numitul Y i-a spus că ar fi mai bine să înceapă cu un act sexual oral. Văzând că X nu reușește nici în acest mod, i-a strigat lui X să o țină pe V, că îi arată el cum se face. Apoi, sub ochii acestuia, a întreținut cu V un act sexual normal. Văzând că V sângerează puternic în zona vaginală, i-a spus lui X că e cazul să pună capăt acțiunii. Au luat-o apoi pe V și au abandonat-o într-o stație de taxi. Ca urmare a faptului că V era însărcinată în luna a III-a, hemoragia declanșată i-a fost fatală, în ciuda intervenției medicilor.","A. X și Y sunt coautori la infracțiunea de viol în variantă agravată comis de două sau mai multe persoane împreună și urmat de moartea victimei, comisă în formă continuată
B. Y nu este autor al unei infracțiuni de viol în varianta agravată comis de două sau mai multe persoane împreună, în concurs cu infracțiunea de ucidere din culpă
C. Y va răspunde pentru săvârșirea infracțiunii de viol în variantă agravată comis de două sau mai multe persoane împreună și urmat de moartea victimei",BC
Drept Penal,61.  În aplicarea legii penale mai favorabile după judecarea definitivă a cauzei potrivit 6 din Codul penal:,"A. în cazul tentativei, limita maximă a pedepsei ce trebuie avută în vedere este maximul prevăzut de lege pentru forma tentată (maximul special al pedepsei prevăzute de lege pentru infracţiunea consumată, redus sau înlocuit conform dispoziţiilor privind tratamentul sancţionator al tentativei)
B. în cazul tentativei, limita maximă a pedepsei ce trebuie avută în vedere este maximul prevăzut de lege pentru forma consumată (maximul special al pedepsei prevăzute de lege pentru infracţiunea consumată, fără a fi redus sau înlocuit conform dispoziţiilor privind tratamentul sancţionator al tentativei)
C. în cazul infracţiunilor continuate, prin sintagma „maxim special prevăzut de legea nouă pentru infracţiunea săvârşită"" se înţelege maximul special prevăzut de lege pentru infracţiune, fără luarea în considerare a cauzei de majorare a pedepsei prevăzută pentru infracţiunea continuată",AC
Drept Penal,74.  Retragerea plângerii prealabile:,"A. poate interveni oricând până la pronunțarea unei hotărâri definitive în cauză
B. realizată de persoana vătămată cu privire la persoana juridică ce a săvârșit infracțiunea, produce efecte și față de persoanele fizice care au participat la comiterea aceleiași fapte
C. se face doar de reprezentantul legal, în cazul persoanelor lipsite de capacitate de exercițiu",AC
Drept Penal,68.  Termenele de prescripție a executării pedepsei încep să curgă:,"A. de la data pronunțării hotărârii de revocare a suspendării executării pedepsei sub supraveghere, dacă inițial instanța a aplicat persoanei o pedeapsă cu suspendarea sub supraveghere și în urma conduitei acesteia s- a impus revocarea
B. de la data pronunțării hotărârii prin care s-a dispus înlocuirea pedepsei amenzii cu pedeapsa închisorii, dacă, fiind dispusă inițial pedeapsa amenzii, condamnatul nu a plătit-o cu rea-credință
C. de la data rămânerii definitive a hotărârii de revocare a liberării condiționate, dacă instanța a dispus inițial liberarea condiționată, dar în urma conduitei condamnatului, s-a impus revocarea",C
Drept Penal,"65.  Atât furtul calificat, cât și tâlhăria calificată presupun, între altele, comiterea faptei prin:","A. simulare de calități oficiale
B. efracție
C. violare de sediu profesional",C
Drept Penal,67.  În materia răspunderii penale a persoanei juridice:,"A. pedeapsa principală este dizolvarea
B. răspunderea penală a persoanei juridice exclude răspunderea penală a persoanei fizice care a contribuit la
C. autoritățile publice nu răspund penal, indiferent de fapta comisă",C
Drept Penal,67.  ,"A. de o persoană înarmată;
B. în timpul nopții;
C. prin violare de domiciliu sau de sediu profesional.",A
Drept Penal,65.  Eroarea constituie o cauză de neimputabilitate atunci când:,"A. Făptuitorul, în momentul comiterii faptei, nu și-a dat seama că subiectul pasiv vizat de acțiunea sa nu este cel pe care dorea să-l vatăme
B. Necunoaşterea stării, situaţiei ori împrejurării respective este ea însăşi rezultatul culpei făptuitorului
C. Fapta prevăzută de legea penală a fost săvârşită ca urmare a necunoaşterii sau cunoaşterii greşite a caracterului ilicit al acesteia din cauza unei împrejurări care nu putea fi în niciun fel evitată",C
Drept Penal,"68.  Inculpatul AB a fost trimis în judecată reținându-se că a sustras un portmoneu din buzunarul de la spate al persoanei vătămate MN, pe care l-a ascuns rapid sub haine. A fost însă observat de polițistul RF aflat in uniforma de serviciu, care l-a somat să se oprească și să-i arate ce a ascuns sub haine. Inculpatul însă l-a lovit cu pumnul în față și a încercat să fugă, dar a fost imobilizat de polițist. Față de această stare de fapt, inculpatul AB va răspunde:","A. pentru săvârșirea infracțiunilor de furt și ultraj, aflate în concurs
B. pentru săvarșirea infracțiunilor de furt calificat si ultraj, aflate în concurs
C. pentru săvarșirea infracțiunilor de tâlhărie și ultraj, aflate în concurs",C
Drept Penal,"65.  În baza aceleiaşi rezoluţii infracţionale, timp de o săptămână, în fiecare noapte, inculpatul a sustras diverse bunuri din locuinta aceleiaşi persoane. Anterior acestor fapte inculpatul fusese condamnat definitiv pentru o faptă comisă cu intenţie la pedeapsa de un an închisoare. În cauză:","A. nu sunt incidente dispoziţiile privind recidiva
B. sunt incidente dispoziţiile privind unitatea infracţiunii continuate
C. sunt incidente dispoziţiile privind concursul de infracţiuni",AB
Drept Penal,"78.  S-a reţinut că în noaptea de 15/16 decembrie 2016 inculpatul s-a întâlnit în oraş cu numiţii U.G. şi T.D., hotărând să participe la discoteca organizată în localitatea E., jud.C. După miezul nopţii s-au întors în localitatea de domiciliu şi, pe când se deplasau pe strada X, au fost opriţi de o patrulă a jandarmeriei care a solicitat însoţitorilor inculpatului date referitoare la provenienţa bunurilor aflate asupra lor. De precizat că U. G. şi T. D. au fost trimişi ulterior în judecată pentru comiterea infracţiunii de furt. În acest context, inculpatul şi-a declinat o identitate nereală, declarând că se numeşte U.G., cu data naşterii şi adresa domiciliului fictive, date inserate de jandarmi în procesul verbal de depistare. Declaraţiile numiţilor U.G. şi T.D., precum și înscrisul amintit susţin situaţia de fapt prezentată prin actul de inculpare. Inculpatul a recunoscut fapta motivând comiterea ei pe considerentul că s-a pierdut faţă de „bâlbâielile” prietenilor chestionaţi cu privire la provenienţa bunurilor şi că întârziase acasă fără acordul părinților, dar că nu a intenționat altceva decât să ascundă situația în fața părinților. Ce încadrare juridică a faptei inculpatului va fi reținută:","A. fals privind identitatea (art. 327 C.p.)
B. fals în declarații (art. 326 C.p.)
C. complicitate la fals intelectual (art. 321 C.p.), comis în participație improprie (jandarmii acționând fără vinovăție)",B
Drept Penal,61.  Bifați varinta sau variantele de răspuns care constituie circumstanță atentuantă legală:,"A. depăşirea limitelor legitimei apărări
B. eforturile depuse de infractor pentru înlăturarea sau diminuarea consecinţelor infracţiunii
C. excesul neimputabil",A
Drept Penal,80.  Constituie infracțiunea de fals în declarații:,"A. declararea necorespunzătoare adevărului în privința propriei identități prin folosirea unui act falsificat de identitate, declarare făcută de către o persoană în fața avocatului, în vederea producerii unor consecințe juridice pentru altul
B. declararea necorespunzătoare adevărului în privința existenței unei relații de rudenie cu privire la care nu există acte doveditoare, declarare făcută de către o persoană în fața notarului public în vederea producerii de consecințe juridice pentru altul
C. declararea necorespunzătoare adevărului în privința unei stări de fapt, declarare făcută de către martoră în fața instanței civile, în vederea producerii unor consecințe juridice pentru sine",B
Drept Penal,"39.  X, mecanic auto, a acceptat să îi repare motoscuterul lui Y, spunând că are nevoie de trei zile pentru această operațiune. După ce a efectuat reparația în prima zi, a închiriat motoscuterul lui Z pentru două zile, contra sumei de 100 de euro, apoi l-a restituit proprietarului la termenul convenit. Fapta lui X:","A. nu este prevăzută de legea penală, deoarece motoscuterul a fost înapoiat proprietarului reparat și la termenul convenit cu acesta
B. constituie infracțiunea de abuz de încredere
C. constituie infracțiunea de gestiune frauduloasă în varianta agravată",B
Drept Penal,"62.  Un cetăţean străin comite pe teritoriul României, împreună cu un minor care nu îndeplineşte condiţiile legale pentru a răspunde penal, o infracţiune pentru care pedeapsa prevăzută de lege este închisoarea mai mare de 10 ani. Se constată că cetăţeanul străin a acţionat în condiţii de legitimă apărare. În cauză vor fi incidente dispoziţiile privind:","A. cauzele justificative
B. cauzele de neimputabilitate
C. personalitatea legii penale",AB
Drept Penal,"65.  În cazul în care în cauză sunt incidente două circumstanțe atenuante, una legală și cealaltă judiciară:","A. maximul special al pedepsei prevăzute de lege pentru infracțiunea săvârșită se reduce cu o treime
B. limitele de pedeapsă pentru infracțiunea săvârșită se reduc cu o treime
C. limitele de pedeapsă prevăzute pentru infracțiunea săvârșită se pot reduce cu câte o treime în mod succesiv, ca efect al fiecărei circumstanțe",B
Drept Penal,"34.  A, cadru didactic titular la disciplina Drept constituțional în cadrul Facultății de Drept a Universității de Stat U, a primit la data de 3 februarie 2020 de la martorul denunțător M suma de 300 de euro pentru a-i asigura acestuia promovarea frauduloasă a examenului la disciplina respectivă, care urma să aibă loc în 5 februarie 2020. După primirea sumei de bani, în ziua examenului, A, fără o examinare a cunoştinţelor teoretice la disciplina Drept constituțional, a trecut în catalogul de examen la poziţia aparţinând martorului M nota 8, deşi acesta nu fusese prezent în sala de examinare. În această situație:","A. A va răspunde, printre altele, pentru infracțiunea de luare de mită în varianta tip
B. A va răspunde, printre altele, pentru infracțiunea de luare de mită în varianta atenuată raportată la art. 308 C.pen.
C. suma de 300 de euro va fi confiscată de la A",AC
Drept Penal,"37.  Minorele X și Y, ambele în vârstă de 12 ani, au avut o altercație la școală, X spunându-i lui Y că tatăl ei este un polițist corupt. Y l-a sunat pe tatăl său și i-a povestit cele întâmplate. La ieșirea de la școală, în aceeași zi, tatăl lui Y a așteptat-o pe X când aceasta a terminat orele și i-a aplicat două palme, reproșându-i că i-a jignit pe fiica sa și pe el. În această situație:","A. acțiunea penală pentru fapta comisă de tatăl lui Y se pune în mișcare doar la plângerea prealabilă a lui X
B. tatăl lui Y a acționat în legitimă apărare
C. Y nu va putea răspunde penal pentru instigare la infracțiunea comisă de tatăl său",C
Drept Penal,"75.  Inculpatul a fost trimis în judecată, reținându-se că, în urma unei vizite la un văr primar, a aflat că acesta venise recent din Italia, de unde și-a adus mai multe obiecte de îmbrăcăminte, pe care, de altfel, chiar i le-a arătat. În zilele următoare, s-a dus din nou în vizită la vărul său și a intrat în casă pe ușa deschisă, constatând că înăuntru nu se afla nimeni. Inculpatul a sustras blugi, tricouri, 3 perechi de pantofi și un telefon mobil, pe care le-a dus la domiciliul său. Dându-și seama că va fi suspectat, inculpatul a aruncat toate bunurile în foc, pentru a șterge orice urmă. Față de această stare de fapt:","A. inculpatul va răspunde pentru infracțiunea de furt
B. inculpatul va răspunde pentru infracțiunea de furt si distrugere, aflate in concurs
C. se va dispune încetarea procesului penal dacă lipsește plângerea prealabilă necesară",AC
Drept Penal,"72.  Inculpatul a fost trimis în judecată, reținându-se că pe timp de noapte a pătruns fără drept în apartamentul lui X. În timp ce sustrăgea bunuri pe care le punea într-o geantă, a fost surprins de X, pe care l-a amenințat cu un cuțit, reușind astfel să fugă cu bunurile sustrase. Pe casa scărilor urca Y, locatar în același imobil, care și-a dat seama că ceva nu este in regulă și a încercat să-l oprească pe inculpat, cerându-i explicații, context în care inculpatul i-a aplicat lui Y o lovitură cu pumnul în față, acesta s-a dezechilibrat și a căzut lovindu-se la cap, apoi decedând. Față de această stare de fapt, inculpatul va răspunde pentru:","A. o infracțiune de tâlharie agravată în concurs cu o infracțiune de loviri sau vătămări cauzatoare de moarte
B. o infracțiune de tâlhărie în forma agravată
C. două infracțiuni de tâlhărie în forma agravată",B
Drept Penal,71.  ,"A. nu este niciodată posibil coautoratul;
B. pedeapsa prevăzută de lege poate fi sporită peste maximul special chiar dacă nu se rețin circumstanțe
C. termenul de prescripție a răspunderii penale curge de la data încetării acțiunii sau inacțiunii care constituie",C
Drept Penal,"78.  Inculpatul a fost trimis în judecată, reținîndu-se că a încheiat cu persoana vătămată AB un contract prin care AB îi punea la dispoziție sumele de bani necesare achiziționării lunare a cel puțin 200 capete ovine de pe tot cuprinsul țării, inculpatul urmând a fi plătit cu o sumă fixă lunară și un comision în funcție de realizări. După 5 luni în care inculpatul și-a îndeplinit obligațiile asumate prin contractul de prestări servicii, acesta a primit de la AB suma de 50.000 lei pentru achizițiile preconizate, bani pe care inculpatul și i-a însușit și cheltuit în interes personal. Față de această stare de fapt, inculpatul va răspunde pentru:","A. infracțiunea de abuz de încredere
B. infracțiunea de înșelăciune
C. infracțiunea de delapidare",A
Drept Penal,"38.  Însuşirea de către un funcţionar public, în interesul său, de bunuri pe care le gestionează, reprezintă elementul material al infracţiunii de:","A. gestiune frauduloasă
B. delapidare
C. furt",B
Drept Penal,67.  Următoarele împrejurări constituie circumstanţe atenuante legale:,"A. depăşirea limitelor legitimei apărări
B. depăşirea limitelor stării de necesitate
C. excesul neimputabil",AB
Drept Penal,76.  Lovirea unei persoane întrunește elementele constitutive ale infracțiunii de:,"A. ultraj judiciar, dacă persoana lovită este avocat, iar fapta este comisă în legătură cu exercitarea profesiei
B. purtare abuzivă, dacă persoana care aplică loviturile este un casier la supermarket supărat pe un client care număra banii prea încet
C. vătămare corporală, dacă victima are nevoie de 60 de zile de îngrijiri medicale pentru vindecarea leziunilor cauzate de făptuitor",AB
Drept Penal,"32.  X a urcat victima Y pe fereastra de la balconul apartamentului său situat la etajul 9 al unui bloc, obligând-o să sară de acolo, spunându-i că în caz contrar o va arunca el. Sub imperiul constrângerii, victima a sărit, decedând la impactul cu solul. Inculpatul răspunde pentru infracțiunea de:","A. omor
B. determinare sau înlesnire a sinuciderii
C. loviri sau vătămări cauzatoare de moarte",A
Drept Penal,69.  Revocarea suspendării sub supraveghere a executării pedepsei este facultativă:,"A. dacă în termenul de supraveghere se săvârşeşte o infracţiune intenţionată, descoperită în acelaşi termen, pentru care s-a pronunţat o condamnare definitivă la pedeapsa amenzii
B. dacă în termenul de supraveghere se săvârşeşte o infracţiune din culpă, descoperită în acelaşi termen, pentru care s-a pronunţat o condamnare definitivă, indiferent de natura pedepsei
C. dacă infracţiunea săvârşită în termenul de supraveghere este descoperită ulterior expirării acestuia",B
Drept Penal,"33.  X a fost condamnat pentru săvârșirea infracțiunii de ucidere din culpă la o pedeapsă cu închisoarea de 2 ani, a cărei executare a fost suspendată sub supraveghere, fiind stabilit un termen de supraveghere de 3 ani. În cursul termenului de supraveghere, X, conducând autoturismul personal după ce a băut un pahar cu vin la o petrecere, având o îmbibație de alcool pur în sânge de 0.1 g/l, ca urmare a neadaptării vitezei la condițiile de drum, a provocat un accident de circulație soldat cu decesul pietonului Y, care circula regulamentar. În această situație:","A. noua infracțiune săvârșită va atrage starea de recidivă
B. nu poate fi reținută cauza de neimputabilitate prevăzută de art. 29 din Codul penal (intoxicația)
C. instanța de judecată poate menține suspendarea executării pedepsei sub supraveghere chiar și după aplicarea pedepsei pentru noua infracțiune comisă",BC
Drept Penal,69.  Se va reține infracțiunea de vătămare corporală din culpă în cazul conducătorului unui autovehicul:,"A. care, prin nerespectarea prevederilor legale privind acordarea priorității de trecere pietonilor, produce un accident de circulație în urma căruia o persoană suferă leziuni traumatice care necesită pentru vindecare 60 zile de îngrijiri medicale
B. care, aflat sub influența băuturilor alcoolice și prin nerespectarea prevederilor legale privind acordarea
C. care, pentru a opri un motociclist care anterior îl șicanase în trafic, la următorul semafor îl acroșează din spate împingându-l astfel spre trotuar, iar în urma acestei manevre motociclistul cade și suferă leziuni traumatice care necesită pentru vindecare 3-4 zile de îngrijiri medicale",B
Drept Penal,"37.  În scopul de a-l împiedica să participe la un eveniment social-politic, faptuitorul a închis victima într-o cameră frigorifică din cadrul unui abator, după care a abandonat-o. În această situație, încadrarea juridică corectă a faptei săvârșită de catre făptuitor este:","A. infracţiunea de lipsire de libertate urmată de moartea victimei
B. infracțiunea de omor în concurs cu infracțiunea de lipsire de libertate
C. infracțiunea de ucidere din culpă",B
Drept Penal,62.  Consimțământul persoanei vătămate:,"A. nu produce efecte atunci când legea exclude efectul justificativ al acestuia
B. reprezintă o cauză de neimputabilitate doar dacă persoana vătămată putea să dispună în mod legal de valoarea socială lezată sau pusă în pericol
C. nu produce niciodată efecte în cazul infracțiunilor contra integrității corporale sau sănătății",A
Drept Penal,63.  Poate fi în legitimă apărare persoana care comite fapta:,"A. pentru a înlătura o ameninţare privind săvârşirea unei infracţiuni contra unei alte persoane
B. pentru a înlătura răspândirea unor zvonuri ce îi afectează dreptul la propria imagine
C. pentru a înlătura violenţele ce sunt exercitate asupra unei alte persoane în vederea sustragerii unui bun care nu aparţine acesteia",C
Drept Penal,65.  Există o pluralitate intermediară de infracțiuni atunci când se săvârșește o infracțiune intenționată pentru care legea prevede pedeapsa închisorii de 3 ani:,"A. în termenul de supraveghere al suspendării executării unei pedepse de un an închisoare stabilită pentru o infracțiune de vătămare corporală din culpă
B. după o condamnare la pedeapsa amenzii, neexecutată încă, pentru o infracțiune intenționată
C. în termenul de prescripţie a executării unei pedepse mai mare de un an închisoare aplicată, pentru o infracţiune de furt",A
Drept Penal,62.  Poate reprezenta o cauză justificativă:,"A. consimțământul persoanei vătămate
B. excesul neimputabil
C. cazul fortuit",A
Drept Penal,"35.  Daca instigatorul efectueaza si acte de complicitate, va raspunde din punct de vedere penal:","A. atat in calitate de complice, cat si in calitate de instigator
B. numai in calitate de complice
C. numai in calitate de instigator",C
Drept Penal,69.  ,"A. dacă victima este un minor, acțiunea penală se pune în mișcare doar la plângerea prealabilă a
B. la varianta tip tentativa se pedepsește;
C. împăcarea nu înlătură răspunderea penală.",BC
Drept Penal,"72.  1
            
        
    
    
    Lovirea, în aceleaşi împrejurări, a doi funcţionari publici aflaţi în exerciţiul funcţiunii reprezintă:","A. o singură infracţiune de ultraj în variantă agravată
B. două infracţiuni de ultraj, aflate în concurs cu două infracţiuni de lovire sau alte violenţe
C. două infracţiuni de ultraj aflate în concurs",C
Drept Penal,"62.  A.B., cetățean român, este tras la răspundere penală de către Parchetul de pe lângă Tribunalul Bihor pentru săvârșirea pe teritoriul Republicii Ungare a infracțiunii de omor (ar 188 C.p. român) în forma tentativei. Apărarea lui A.B. poate fi considerată admisibilă în următoarele situații:","A. fiind comisă în forma tentativei, pedeapsa prevăzută de legea română pentru fapta săvârșită nu este închisoarea mai mare de 10 ani și nu s-a verificat îndeplinirea condiției dublei incriminari (incriminarea faptei și de către legea ungară)
B. punerea în mişcarea a acţiunii penale nu are autorizarea prealabilă a procurorului general competent, emisă în timp util
C. competența de tragere a sa la răspundere penală aparține exclusiv autorităților judiciare maghiare, potrivit principiului teritorialității legii penale",B
Drept Penal,"34.  În cazul în care X a comis, la data 210.2019, o infracțiune de viol care a avut ca urmare moartea victimei:","A. prescripția răspunderii penale nu operează
B. dacă pedeapsa aplicată este închisoarea de 10 ani, prescripția executării pedepsei nu operează
C. dacă pedeapsa aplicată este închisoarea de 7 ani, poate interveni reabilitarea de drept după executarea acestei pedepse",AB
Drept Penal,76.  ,"A. bunurile care au fost folosite, în orice mod, sau destinate a fi folosite la săvârşirea unei fapte prevăzute de
B. bunurile dobândite prin săvârşirea faptei prevăzute de legea penală, dacă nu sunt restituite persoanei
C. toate metalele și pietrele prețioase deținute de persoana care a comis o faptă prevăzută de legea penală.",AB
Drept Penal,"32.  X, medic chirurg ortoped la un spital de stat, a fost condamnat definitiv în data de 14.11.2018 la pedeapsa închisorii de 3 ani pentru săvârșirea infracțiunii de luare de mită. La data de 20.12.2020, X a fost liberat condiționat. În această situație:","A. liberarea condiționată va fi anulată dacă pe parcursul termenului de supraveghere se descoperă că X mai săvârșise o infracţiune până la acordarea liberării, pentru care i se aplică pedeapsa închisorii, chiar după expirarea acestui termen
B. X va fi reabilitat de drept la împlinirea unui termen de 2 ani de la momentul liberării condiționate
C. termenul de supraveghere al liberării condiționate va fi intervalul cuprins între data liberării condiționate și data împlinirii duratei pedepsei",AC
