Drept Procesual Civil,"29.  Reclamantul AA a declarat apel împotriva sentinţei primei instanţe, pronunţate în contradictoriu cu pârâtul BB. În faţa instanţei de apel, apelantul AA nu a fost legal citat şi nici nu a fost prezent la termenul când a avut loc judecata. Împotriva deciziei pronunţate în apel AA a formulat recurs, criticând-o sub acest aspect (nu a fost legal citat şi nici nu a fost prezent la termenul când a avut loc judecata). Recursul a fost anulat ca netimbrat. Recurentul AA nu a timbrat, deşi i se pusese în vedere să achite taxa de timbru. Împotriva deciziei pronunţate de instanţa de apel, AA a formulat contestaţie în anulare, întemeiată motivul nelegalei citări. În aceste condiţii:","A. contestaţia în anulare este admisibilă, întrucât recursul a fost respins fără să fi fost judecat în fond, iar motivul invocat nu a putut fi astfel examinat
B. contestaţia în anulare este admisibilă, deoarece motivul invocat prin cererea de recurs avea nevoie de verificări de fapt incompatibile cu recursul
C. contestaţia în anulare este inadmisibilă, întrucât recursul a fost respins fără să fi fost judecat în fond, din vina părţii",C
Drept Procesual Civil,56.  Cu privire la regulile aplicabile soluţionării cererii de revizuire:,"A. soluţionarea se va face, în toate cazurile, potrivit dispoziţiilor procedurale aplicabile la judecata în primă instanţă
B. modificarea cererii de revizuire, sub aspectul motivelor, poate avea loc până la primul termen de judecată la care revizuentul este legal citat
C. întâmpinarea este obligatorie, dar nu se comunică revizuentului care va lua la cunoştinţă de cuprinsul întâmpinării de la dosarul cauzei",C
Drept Procesual Civil,"44.  Intervine sancţiunea anulării cererii de chemare în judecată, în procedura regularizării, dacă:","A. lipsesc motivele de fapt ale cererii
B. dacă reclamanţii nu şi-au îndeplinit obligaţia de a desemna un reprezentant comun, atunci când legea impune o asemenea conduită
C. dacă reclamantul nu face dovada îndeplinirii procedurii prealabile impuse de o normă imperativă",A
Drept Procesual Civil,58.  Întoarcerea executării silite:,"A. se poate dispune numai de către instanţa care a dispus desfiinţarea titlului executoriu sau a executării silite însăşi, neputând fi solicitată pe cale separată
B. se poate dispune la cererea părţii interesate sau a executorului judecătoresc
C. de regulă, implică restituirea bunurilor asupra cărora s-a făcut executarea celui îndreptăţit, fără însă a se aduce atingere drepturilor definitiv dobândite de terţii de bună-credinţă",C
Drept Procesual Civil,"60.  Sesizarea Înaltei Curţi de Casaţie şi Justiţie în vederea pronunţării unei hotărâri prealabile pentru dezlegarea unor chestiuni de drept se va face de către completul de judecată sesizat, printr-o încheiere:","A. pronunţată în urma unor dezbateri contradictorii, încheiere care poate fi atacată odată cu fondul
B. prin care se va suspenda obligatoriu cauza în care a fost admisă sesizarea, până la pronunțarea hotărârii prealabile
C. prin care se pot suspenda cauze similare, aflate pe rolul instanțelor judecătorești, până la soluționarea sesizării",B
Drept Procesual Civil,26.  În ceea ce priveşte revizuirea în cazul în care există hotărâri definitive potrivnice:,"A. aceasta este admisibilă dacă prima hotărâre a fost dată în temeiul admiterii excepţiei prescripţiei, iar a doua cerere a fost admisă în fond, dacă se întruneşte tripla identitate de părţi, obiect şi cauză
B. competenţa aparţine instanţei care a pronunţat hotărârile potrivnice
C. aceasta nu este admisibilă în cazul în care contrarietatea apare între hotărâri care au fost pronunţate în cicluri procesuale diferite , în cadrul aceleiaşi cauze",AC
Drept Procesual Civil,"44.  Împuternicirea de a reprezenta o persoană fizică dată mandatarului, care nu are calitatea de avocat:","A. se dovedește numai prin înscris autentic
B. poate fi dată și prin declarație verbală, făcută în instanță și consemnată în încheierea de ședință, cu arătarea limitelor și a duratei reprezentării
C. poate fi dată prin declarație verbală consemnată de avocat în cuprinsul unui act certificat de către acesta",B
Drept Procesual Civil,41.  Competenţa materială a instanţei judecătoreşti în funcţie de valoarea obiectului cererii introductive de instanţă:,"A. se determină după valoarea obiectului cererii arătat în capătul principal de cerere, la care se adaugă accesoriile pretenţiei principale, dacă acestea sunt scadente la data sesizării instanţei
B. se determină, în cererea privitoare la executarea unui contract, după valoarea obiectului acestui contract, chiar dacă reclamantul deduce judecăţii numai o parte din acest obiect
C. se determină fără scăderea sarcinilor sau datoriilor moştenirii, în cererile în materie de moştenire, cu excepţia partajului succesoral",C
Drept Procesual Civil,56.  Achiesarea la hotărârea judecătorească pronunţată:,"A. nu este revocabilă
B. poate fi tacită, prin lăsarea trecerii termenului, de către partea care a pierdut procesul, fără să exercite calea de atac împotriva hotărârii judecătoreşti
C. poate fi tacită, dedusă din executarea de bunăvoie a hotărârii care nu este executorie, de către partea care a pierdut procesul",AC
Drept Procesual Civil,"43.  La primul termen de judecată, din data de 1 octombrie 2020, reclamantul AA şi pârâtul BB nu se prezintă, deşi procedura de citare a fost legal îndeplinită pentru ambele părţi. Instanţa a suspendat judecata procesului pentru lipsa părţilor, deoarece nu se solicitase judecata în lipsă, încheierea de suspendare fiind comunicată părţilor în ziua de vineri, 2 octombrie 2020. Reclamantul AA formulează recurs împotriva încheierii de suspendare şi îl depune la instanţă în ziua de joi, 15 octombrie 2020. Prin întâmpinarea la recurs, pârâtul BB solicită instanţei să constate decăderea reclamantului AA din dreptul de a formula recurs, întrucât a fost introdus peste termenul legal de 5 zile de la comunicarea încheierii de suspendare. În acest caz:","A. instanţa va constata că recursul este formulat în termen
B. în cazul în care recursul va fi respins, o cerere ulterioară a reclamantului AA de repunere pe rol a procesului de fond va fi inadmisibilă
C. dacă suspendarea este dispusă de Î.C.C.J. , recursul formulat de reclamantul AA este inadmisibil",AC
Drept Procesual Civil,46.  ,"A. încheierea, de primă instanţă, prin care a fost admisă cererea de sechestru asigurător, poate fi atacată de
B. fixarea unei cauţiuni, de către instanţa judecătorească, este obligatorie în toate cazurile de instituire a
C. creditorul nu este dator să individualizeze bunurile asupra cărora solicită să se înființeze sechestrul",AC
Drept Procesual Civil,"45.  În ceea ce priveşte hotărârea prealabilă pentru dezlegarea unor chestiuni de drept, pronunțată de Înalta Curte de Casație și Justiție:","A. aceasta își încetează aplicabilitatea la data constatării neconstituționalității a dispoziției legale care a făcut
B. aceasta este obligatorie, în toate cazurile, de la data pronunţării
C. aceasta se pronunţă, cu citarea părţilor, în 30 de zile de la data învestirii",A
Drept Procesual Civil,"58.  Prin cererea de recuzare formulată împotriva judecătorului învestit cu soluționarea cauzei, reclamantul AA a arătat că acesta este incompatibil întrucât se află în relații de prietenie cu partea adversă. La același termen de judecată, judecătorul învestit cu soluționarea cauzei a declarat că se abține, întrucât în primul ciclu procesual, anterior trimiterii spre rejudecare a pronunțat o încheiere interlocutorie în cauză. În acest caz:","A. declarația de abținere va fi soluționată cu prioritate, iar dacă va fi admisă, cererea de recuzare va fi
B. ascultarea judecătorului care a declarat că se abține va fi efectuată numai dacă va fi apreciată necesară de
C. cererea de recuzare se va soluţiona cu prioritate faţă de declaraţia de abţinere",AB
Drept Procesual Civil,"27.  Societatea AA S.R.L. a introdus la Judecătoria X o cerere prin care a solicitat emiterea unei ordonanțe de plată pentru suma de 173.654 lei, în baza unui contract și a unor facturi acceptate de debitoarea pârâtă Societate BB S.R.L. Totodată, reclamanta AA a formulat separat o cerere de sechestru asigurător, admisă de Judecătoria X, prin încheiere dată fără citarea părților. În baza acestei încheieri, executorul judecătoresc EE, din circumscripția Curții de apel Y, a aplicat sechestrul asupra mai multor bunuri mobile (autoutilitare) ale pârâtei BB aflate pe raza localității Y. În acest context:","A. apelul formulat de Societatea BB prin care aceasta a solicitat anularea încheierii dată de Judecătoria X, prin care a fost admisă cererea de sechestru, pe motiv că nu a fost citată în fața primei instanțe, va fi respins ca nefondat
B. contestația la executare formulată de Societatea BB S.R.L. prin care aceasta a solicitat anularea formelor de executare a sechestrului, pe motiv că acestea au fost făcute fără a exista o încheiere de încuviințare a executării silite, va fi respinsă ca neîntemeiată
C. în cazul în care cererea de ordonanță de plată este respinsă de Judecătoria X, aceasta va dispune, în",AB
Drept Procesual Civil,54.  După pronunțarea încheierii de admitere în principiu a cererii de intervenţie:,"A. intervenientul principal nu poate solicita administrarea de probe, acesta preluând procedura în starea în care se află în momentul admiterii intervenţiei
B. intervenientul principal poate solicita administrarea de probe cel mai târziu până la primul termen de judecată ulterior admiterii cererii de intervenţie
C. cererea de intervenţie accesorie poate fi disjunsă dacă judecarea cererii principale ar fi întârziată de administrarea probelor propuse de intervenientul accesoriu",B
Drept Procesual Civil,49.  Cererea de sechestru asigurător:,"A. se judecă de urgenţă în camera de consiliu, cu citarea părţilor
B. se soluţionează prin încheiere executorie ce se comunică, de către instanţă, creditorului şi debitorului
C. se soluţionează prin încheiere care este supusă numai apelului, în termen de 5 zile de la comunicare",C
Drept Procesual Civil,"59.  În cazul în care se constată că, în mod greșit, primă instanţă a soluționat procesul fără a intra în judecata fondului, instanţa de apel:","A. va anula hotărârea atacată şi va trimite, în toate cazurile, cauza spre rejudecare primei instanţe
B. va anula hotărârea atacată şi va judeca procesul, evocând fondul, dacă părţile nu au cerut trimiterea cauzei spre rejudecare la prima instanţă, prin cererea de apel sau prin întâmpinare
C. va anula hotărârea atacată şi va trimite, în toate cazurile, cauza spre rejudecare altei instanţe egale în grad şi din aceeaşi circumscripţie cu instanţa care a pronunţat hotărârea apelată",B
Drept Procesual Civil,"48.  Prin ordonanță președințială, dată cu citarea părților, Judecătoria B a admis cererea reclamantei RR în contradictoriu cu pârâtul PP, stabilind ca, până la rămânerea definitivă a hotărârii ce se va pronunţa asupra divorțului părților, RR în calitate de mamă, să aibă legături personale cu fiul său minor MM prin contact telefonic sau prin alte mijloace de comunicare, fără intervenţia pârâtului sau a altor persoane, zilnic între orele 12,00-13,00. Prima instanță a omis să se pronunțe asupra  cheltuielilor de judecată solicitate de reclamantă, precum și asupra cererii reconvenționale prin care pârâtul-reclamant PP a solicitat stabilirea domiciliului minorului la tată şi obligarea mamei la plata pensiei de întreținere. În aceste condiții:","A. pârâtul este îndreptățit să formuleze apel împotriva sentinței judecătoriei pentru a obține soluționarea pe fond a cererii reconvenționale, având în vedere caracterul devolutiv al acestei căi de atac
B. este inadmisibil apelul pârâtului-reclamant PP prin care critică omisiunea instanţei de a se pronunţa cu
C. cu privire la omisiunea instanței de a se pronunța asupra cheltuielilor de judecată, reclamanta RR poate formula cerere de completare a hotărârii în termen de 5 zile de la pronunțarea sentinței, cerere care va fi judecată de Judecătoria B",BC
Drept Procesual Civil,"53.  În cursul procesului de grăniţuire cu privire la imobilul X, dintre reclamantul AA şi pârâtul BB, cel din urmă vinde imobilul X, ce face obiectul grăniţuirii, către terţul CC, terţ care avea cunoştinţă de existenţa litigiului dintre reclamantul AA şi pârâtul BB. Nici instanţa, nici reclamantul AA nu au fost înștiințați cu privire la înstrăinare şi nici terţul CC nu a formulat o cerere de introducere în cauză. Ulterior vânzării, se pronunţă hotărârea de grăniţuire între părţile inițiale AA şi BB. Această hotărâre judecătorească:","A. nu va produce efecte faţă de terţul CC, întrucât nu a fost parte în proces
B. produce efecte faţă de terţul CC
C. este opozabilă terţului CC",BC
Drept Procesual Civil,"25.  AA a formulat la data de 18.09.2017 o cerere de executare silită prin care a solicitat punerea în executare a sentinței civile jjj/14.02.2009, pronunțată de Judecătoria Y în contradictoriu cu BB, prin care acesta din urmă era obligat să lase în deplină proprietate și liniștită posesie suprafața de 325 mp teren situat în intravilanul localității X. Cererea a fost depusă la executorul CC, cu sediul în localitatea X, care a solicitat încuviințarea executării silite Judecătoriei X. După încuviințarea executării, executorul CC îi transmite lui BB o somație, prin care îi pune în vedere să aducă la îndeplinire obligația din titlu, într-un termen de 8 zile, comunicându-i, odată cu somația, sentința civilă nr. jjj/14.02.2009, pronunțată de Judecătoria Y. BB se prezintă la dvs. și vă solicită o consultație juridică în vederea stabilirii unei strategii de apărare față de somația comunicată. Soluția juridică pe care i-o propuneți lui BB include:","A. formularea unei contestații în anulare împotriva sentinței nr. jjj/14.02.2009 și a unei cereri de suspendare a executării acesteia, până la soluționarea contestației, având în vedere că în urma studierii dosarului în care a fost pronunțată această sentință ați constatat că BB nu a fost legal citat și nici prezent în fața instanței, iar procedura de comunicare a sentinței nu a fost îndeplinită în mod legal
B. formularea unei contestații la executare împotriva executării silite înseși și a unei cereri de suspendare a executării, pe motiv că Judecătoria Y nu era competentă să soluționeze acțiunea în revendicare formulată de AA și pe motiv că titlul și-a pierdut puterea executorie ca urmare a împlinirii termenului de prescripție a dreptului de a obține executarea silită
C. formularea unei contestații la executare și a unei cereri de suspendare a executării, până la soluţionarea contestaţiei, pe motiv că, având în vedere că domiciliul lui BB la data de 18.09.2017 se afla în localitatea Y, executarea a fost încuviințată de o instanță necompetentă teritorial",C
Drept Procesual Civil,56.  Sunt scutite de a depune mărturie următoarele persoane:,"A. avocații, cu privire la faptele de care au luat la cunoștință în exercitarea profesiei, chiar și după încetarea exercitării acesteia, cu excepția cazului în care primesc încuviințarea de a depune mărturie din partea organizației profesionale în care funcționează ori au funcționat
B. persoanele lipsite de discernământ la momentul audierii
C. slujitorii cultelor, cu privire la faptele de care au luat cunoștință în exercitarea profesiei lor, chiar și după",C
Drept Procesual Civil,53.  Termenul de graţie:,"A. poate fi acordat la cererea creditorului sau debitorului, neputând fi acordat din oficiu
B. poate fi acordat de instanţa de apel, în cazul în care judecă pricina în fond după anularea hotărârii apelate
C. nu poate fi stabilit pe calea ordonanţei preşedinţiale",BC
Drept Procesual Civil,57.  Nulitatea actului de procedură:,"A. poate fi invocată de orice parte din proces, indiferent dacă că este caz de nulitate absolută sau relativă
B. are drept efect desființarea actului în tot sau în parte de la data constatării nulității
C. nu este condiționată de vreo vătămare în cazul în care se încalcă dispozițiile legale referitoare la constituirea instanței",C
Drept Procesual Civil,"52.  Potrivit Codului de procedură civilă, în cazul în care competenţa de soluţionare a recursului aparţine:","A. curţii de apel şi s-a casat hotărârea atacată, întotdeauna instanţa de recurs va reţine cauza şi va rejudeca procesul pe fond
B. tribunalului şi s-a casat hotărârea atacată pentru încălcarea competenţei teritoriale de ordine publică, instanţa de recurs va trimite spre rejudecare, o singură dată, în cursul procesului, la instanţa a cărei hotărâre este atacată cu recurs
C. B.	tribunalului şi s-a casat hotărârea atacată pentru încălcarea competenţei teritoriale de ordine publică, instanţa de recurs va trimite spre rejudecare, o singură dată, în cursul procesului, la instanţa a cărei hotărâre este atacată cu recurs",C
Drept Procesual Civil,"52.  La data de 1 octombrie 2012, persoana A l-a împrumutat pe unchiul său B cu suma de 1.000 de euro, cu scadența la 1 noiembrie 2012. La data de 3 noiembrie 2015, creditorul introduce o acțiune în justiție, prin care solicită restituirea sumei împrumutate. Instanța invocă din oficiu, la primul termen de judecată, excepția prescripției extinctive. Pârâtul învederează instanței că are cunoștință că acțiunea este prescrisă, dar solicită ca instanța să se pronunțe asupra fondului cauzei. Instanța admite excepția și respinge acțiunea ca prescrisă. Față de această soluție:","A. reclamantul va putea ataca hotărârea, motivând că doar pârâtul este îndreptățit să invoce excepția prescripției extinctive
B. doar pârâtul are calitate procesuală și interes de a ataca hotărârea, motivat de admiterea excepției, deoarece doar el, nu și reclamantul sau instanța, este îndreptățit să invoce prescripția extinctivă
C. nu este admisibilă o cale de atac, deoarece raportat la situația de fapt enunțată, normele privind prescripția sunt de ordine publică și, atunci când constată incidența lor, instanța este obligată să facă aplicarea acestor norme imperative",A
Drept Procesual Civil,"24.  Dacă cererea de chemare în garanţie a fost formulată de intervenientul principal, în cazul în care cererea principală şi cererea de intervenţie au acelaşi obiect şi a fost admisă cererea de chemare în judecată, a fost respinsă cererea de intervenţie principală şi admisă cererea de chemare în garanţie, în condiţiile legii, pot declara apel:","A. intervenientul împotriva soluţiei privitoare la cererea de intervenţie voluntară
B. pârâtul împotriva soluţiei date cererii de chemare în judecată
C. reclamantul împotriva soluţiei date cererii de chemare în garanţie",AB
Drept Procesual Civil,48.  Cererea de sechestru judiciar:,"A. se judecă de urgenţă, fără citarea părţilor
B. se soluţionează prin încheiere supusă, în toate cazurile, recursului în termen de 5 zile de la pronunţare
C. este de competenţa instanţei învestite cu judecarea cererii principale în cazul în care obiectul acesteia vizează proprietatea sau alt drept real principal, posesia unui bun mobil sau imobil sau folosința ori administrarea unui bun proprietate comună",C
Drept Procesual Civil,"60.  În ceea ce priveşte executarea provizorie, este adevărat că:","A. hotărârea de primă instanţă prin care s-a stabilit locuința minorului este executorie de drept, executarea acesteia având caracter provizoriu
B. în cazul executării provizorii judecătoreşti, cererea poate fi făcută şi direct în apel
C. suspendarea executării provizorii a unei hotărâri judecătoreşti poate fi încuviinţată de instanţa de apel, context în care este lăsată la aprecierea instanţei plata unei cauţiuni",A
Drept Procesual Civil,45.  ,"A. dreptul de reprezentare, în cazul mandatarului neavocat, nu poate fi dat și prin declarație verbală, făcută
B. mandatul încetează prin moartea celui care l-a dat;
C. mandatul poate fi restrâns, în mod expres, la anumite acte.",C
Drept Procesual Civil,41.  Mărturisirea:,"A. judiciară nu va putea fi, în nicio situație, revocată
B. extrajudiciară verbală nu poate fi invocată în cazurile în care proba cu martori nu este admisă
C. judiciară nu produce efecte dacă duce la pierderea unui drept de care cel care face recunoaşterea nu",BC
Drept Procesual Civil,"22.  Reclamantul A prin mandatar neavocat M, a introdus o cerere de chemare în judecată în contradictoriu cu pârâtul P, solicitând instanţei să-l oblige la restituirea sumei de 10.000 de lei, reprezentând împrumut acordat şi nerestituit la scadenţa convenită de părţi. La judecata fondului, pârâtul P solicită respingerea acţiunii motivat de faptul că din probele administrate nu rezultă realitatea acordării împrumutului, fiind vorba de o compensare între reclamant şi pârât. Instanţa de judecată, în urma administrării probatoriilor încuviinţate, admite cererea de chemare în judecată, aşa cum a fost formulată. În termen legal, pârâtul P formulează apel împotriva acestei hotărâri, invocând drept motiv faptul că în faţa primei instanţe, reclamantul A a fost reprezentat de un mandatar neavocat, care şi-a justificat calitatea de reprezentant printr-o procură sub semnătură legalizată. În acest context, instanţa de control judiciar va pronunţa următoarea soluţie:","A. va admite apelul pentru că nerespectarea regulilor privind reprezentarea convenţională atrag sancţiunea nulităţii necondiţionate, în conformitate cu art. 176 pct. 2 NCPC
B. va admite apelul pentru că normele de procedură privind reprezentarea convenţională sunt de ordine publică
C. va respinge apelul motivat de faptul că lipsa dovezii calităţii de reprezentant nu poate fi invocată direct în apel",C
Drept Procesual Civil,"53.  Reclamantul AA introduce pe rolul Judecătoriei X o cerere de chemare în judecată în contradictoriu cu pârâtul BB, având ca obiect revendicare imobiliară. În apărare, pârâtul BB arată că este proprietarul imobilului în litigiu în temeiul titlului de proprietate nr. X/2020. În acest proces de revendicare imobiliară, AA formulează o cerere de suspendare a judecății, până la soluționarea definitivă a unei alte cereri aflată pe rolul unei alte instanțe judecătorești având ca obiect anularea titlului de proprietate nr. X/2020 emis pe numele lui BB, în temeiul legilor fondului funciar. În această situaţie:","A. încheierea prin care instanța ar dispune suspendarea judecății acțiunii în revendicare nu va putea fi atacată decât odată cu fondul
B. este incident un caz de suspendare facultativă a judecăţii
C. instanța, dacă suspendă judecata în procesul de revendicare imobiliară, poate reveni motivat asupra",BC
Drept Procesual Civil,"56.  Reclamanții AA, BB și CC au chemat în judecată pe pârâtul DD, pentru a fi obligat să le lase în deplină proprietate și posesie imobilul situat în sectorul 1, București. Prima instanță a respins acțiunea ca neîntemeiată. În ipoteza în care împotriva acestei sentințe declară apel doar reclamantul AA:","A. instanța de apel poate invoca, din oficiu, inadmisibilitatea apelului exercitat numai de către unul dintre coparticipanți, iar după punerea în dezbaterea contradictorie a părților, va respinge apelul în baza excepției invocate
B. apelul exercitat doar de către unul dintre coparticipanți va profita și celorlalți, în cazul în care va fi admis
C. consecințele respingerii căii de atac a apelului vor fi suportate numai de către coparticipantul care a",BC
Drept Procesual Civil,60.  Contestaţia la executare poate fi exercitată în termen de 15 zile:,"A. de la data când debitorul care contestă executarea însăşi a primit încheierea de executare a încuviințării sau somaţia ori de la data când a luat la cunoştinţă de primul act de executare, în ipoteza în care nu a primit încheierea de încuviinţare a executării şi nici somaţia sau executarea se face fără somaţie
B. de la data când o terţă persoană care pretinde că are un drept de proprietate sau un alt drept real asupra bunului urmărit a luat cunoştinţă de primul act de executare
C. de la data comunicării încheierilor executorului judecătoresc, în cazul contestaţiilor îndreptate împotriva acestor încheieri",A
Drept Procesual Civil,50.  Nu este supusă niciunei căi de atac:,"A. încheierea de respingere a cererii de recuzare
B. încheierea asupra suspendării judecării procesului a cărui strămutare se solicită, dispusă de instanța care
C. încheierea de respingere a cererii de asigurare a probelor",B
Drept Procesual Civil,45.  În cazul în care se invocă excepţia lipsei dovezii calităţii de reprezentant al celui care a acţionat în numele reclamantului:,"A. instanţa va acorda un termen scurt pentru prezentarea dovezii de reprezentare
B. fiind o excepţie absolută, ea poate fi invocată pentru prima dată în calea de atac, chiar dacă nu a fost invocată în faţa primei instanţe
C. instanţa va respinge cererea de chemare în judecată ca inadmisibilă dacă nu se face dovada calităţii de reprezentant, în condiţiile legii",A
Drept Procesual Civil,"42.  Instanţa a fost sesizată, printr-o cerere de chemare în judecată unică, cu constatarea caracterului abuziv şi nulitatea absolută a clauzelor privind comisionul de risc din cinci contracte de credit încheiate între părţi. Potrivit precizărilor depuse de reclamant, valoarea comisionului de risc datorat este 150.000 de lei pentru fiecare dintre cele cinci contracte de credit. Cererea de chemare în judecată a fost depusă la judecătorie. În aceast caz:","A. în stabilirea competenţei materiale, judecătoria trebuie să se raporteze la valoarea întregului contract de credit, iar dacă valoarea unuia dintre contractele de credit depăşeşte suma de 200.000 de lei se impune declinarea către tribunal
B. în stabilirea competenţei materiale judecătoria trebuia să cumuleze valoarea celor cinci comisioane de risc şi, pe cale de consecinţă, să decline competenţa către tribunal
C. judecătoria este competentă material să soluţioneze cauza în primă instanţă",C
Drept Procesual Civil,"45.  În cazul transmisiunii, în condiţiile legii, a calităţii procesuale:","A. dacă dreptul litigios este transmis prin acte între vii cu titlu particular, judecata va continua între părţile litigante iniţiale
B. succesorul cu titlu particular nu este obligat să intervină în cauză dacă are cunoştinţă de existenţa procesului
C. hotărârea pronunţată contra înstrăinătorului sau succesorului universal ori cu titlu universal al acestuia nu va produce de drept efecte și contra succesorului cu titlu particular",A
Drept Procesual Civil,"42.  Recurentul-pârât AA invocă direct în recurs, în dosarul nr. x/2023, în contradictoriu cu intimatulreclamant BB, excepţia autorității de lucru judecat prin raportare la o hotărâre judecătorească y/2020, având aceleași părţi, obiect şi cauză, ca şi în dosarul x/2023, prin care au fost respinse pretenţiile reclamantului BB. Intimatul-reclamant BB solicită respingerea excepției autorității de lucru judecat atât ca tardivă, având în vedere că a fost invocată direct în recurs, cât şi ca neîntemeiată deoarece hotărârea judecătorească y/2020 nu a fost apelată de părţi, context în care nu are autoritate de lucru judecat. În acest caz, instanţa:","A. va respinge excepția autorității de lucru judecat ca fiind tardiv formulată
B. va putea admite excepția autorității de lucru judecat întrucât este o excepție absolută, putând fi invocată
C. va constata că hotărârea judecătorească y/2020 este definitivă și are autoritate de lucru judecat",BC
Drept Procesual Civil,"22.  Reclamantul AA formulează o cerere de chemare în judecată în contradictoriu cu pârâtul BB, cu domiciliul în localitatea X, prin care a solicitat evacuarea acestuia din imobilul proprietatea reclamantului AA aflat în localitatea Y, pe calea procedurii prevăzute de art. 1034 și urm. din Codul de procedură civilă (evacuarea din imobilele folosite sau ocupate fără drept) și obligarea pârâtului BB la plata sumei de 10.000 lei reprezentând despăgubiri pentru lipsa de folosință a imobilului. În motivare, reclamantul AA a arătat că pârâtul BB îi ocupă absolut abuziv imobilul de un an de zile. Pârâtul BB nu a depus la dosar întâmpinare și nu s-a prezentat în fața instanței, deși a fost legal citat. În acest caz:","A. instanța competentă să soluționeze cererea reclamantului AA este instanța de la domiciliul pârâtului BB
B. dacă imobilul este închis, toate notificările, citațiile și celelalte acte de procedură vor fi afișate la ușa imobilului
C. locatarul și ocupantul imobilului sunt socotiți ca având domiciliul lor obligatoriu la imobilul pe care îl ocupă fără niciun drept",BC
Drept Procesual Civil,57.  În ceea ce priveşte decizia pronunţată de Înalta Curţi de Casaţie şi Justiţie într-un recurs în interesul legii:,"A. continuă să fie obligatorie și după modificarea dispoziției legale care a făcut obiectul interpretării, atâta timp cât aceasta din urmă nu a fost abrogată sau declarată neconstituțională
B. are efecte şi asupra hotărârilor judecătoreşti examinate în cadrul recursului în interesul legii
C. se adoptă cu cel puțin două treimi din numărul judecătorilor completului",C
Drept Procesual Civil,57.  Dacă instanța apreciază că este întemeiată contestația privind tergiversarea procesului :,"A. dosarul se repartizează unui alt complet de judecată
B. încheierea de admitere a contestației este supusă plângerii în termen de 3 zile de la pronunțare
C. se iau de îndată măsuri necesare înlăturării situației care a provocat tergiversarea cauzei",C
Drept Procesual Civil,52.  Înscrisul sub semnătură privată:,"A. este titlu executoriu, fără nici o altă formalitate, dacă părţile convin să confere respectivului înscris caracter de titlu executoriu
B. este titlu executoriu numai dacă este înregistrat în registrele publice în cazurile şi în condiţiile anume prevăzute de lege
C. recunoscut de cel căruia îi este opus, face dovada între părţi până la proba contrară",BC
Drept Procesual Civil,55.  Hotărârea judecătorească:,"A. se va pronunța în ședință publică, sub sancțiunea nulității exprese, în toate cazurile
B. pronunţată de judecătorie, prin care se consfințește tranzacția părților poate fi atacată, pentru motive procedurale, numai cu recurs la instanța ierarhic superioară
C. prin care se constată perimarea, este supusă recursului la instanța ierarhic superioară, în termen de 30 de zile de la comunicare",B
Drept Procesual Civil,"24.  La data de 1 octombrie 2021 instanţa de judecată rămâne în pronunţare cu privire la cererea de chemare în judecată formulată de reclamantul AA în contradictoriu cu pârâtul BB prin care se solicita obligarea acestuia la plata sumei de 12.000 de lei cu titlu de împrumut nerestituit la scadenţă. La acest termen de judecată (1 octombrie 2021) părţile au formulat concluzii orale cu privire la fondul cauzei. Instanţa de judecată, având nevoie de timp pentru a delibera, a amânat prin încheiere pronunţarea, la data de 18 octombrie 2021. Cu toate acestea, instanţa de judecată, fără a mai da o altă încheiere de amânare a pronunţării, la data de 11 octombrie 2021, se pronunţă în sensul că respinge cererea de chemare în judecată formulată de AA ca neîntemeiată. În acest caz:","A. hotărârea judecătorească pronunţată în cauză este lovită de nulitate, cu condiţia ca partea interesată să facă dovada existenţei unei vătămăr
B. hotărârea judecătorească pronunţată în cauză nu este lovită de nulitate, având în vedere că termenul de amânare a pronunţării este unul relativ
C. hotărârea judecătorească pronunţată în cauză este lovită de nulitate necondiţionată de existenţa unei vătămări",C
Drept Procesual Civil,"27.  Reclamantul AA solicită evacuarea pârâtului BB din imobilul pe care acesta din urmă îl ocupă, printr-o cerere formulată în procedura specială de evacuare din imobilele folosite sau ocupate fără drept (art. 1034 – 1045 NCPC). În motivarea cererii, reclamantul AA arată că solicită evacuarea în temeiul unui contract de închiriere care nu constituie titlu executoriu pentru plata chiriei. În această situație:","A. cererea se soluționează în camera de consiliu, cu citarea părților, considerându-se că pârâtul BB are domiciliul obligatoriu la imobilul pe care îl ocupă fără niciun drept
B. dacă s-a solicitat și plata chiriei exigibile, instanța, cu citarea părților, va putea dispune, odată cu evacuarea, și obligarea pârâtului BB la plata acesteia, inclusiv a sumelor devenite exigibile în cursul judecății
C. pârâtul BB este îndrituit să formuleze cerere reconvențională, prin care să solicite obligarea reclamantului AA la plata sumelor pe care le-a cheltuit cu reparațiile făcute la instalația termică a imobilului",AB
Drept Procesual Civil,49.  În cazul cererii reconvenționale :,"A. dacă pretenţiile formulate de către pârât privesc şi alte persoane decât reclamantul, acestea nu vor putea fi chemate în judecată în calitate de pârâţi
B. reclamantul nu poate formula cerere reconvențională la cererea reconvențională a pârâtului iniţial
C. aceasta se timbrează după regulile aplicabile cererii de chemare în judecată",BC
