Drept Procesual Penal,92.  Procurorul a dispus renunţarea la urmărirea penală față de un inculpat și a sesizat judecătorul decameră preliminară cu cererea de confirmare a acestei soluții. Sunt adevărate următoarele afirmații:,"A. dacă a infirmat soluția, judecătorul de cameră preliminară nu poate dispune începerea judecăţii chiar dacă apreciază, contrar procurorului, că fapta constituie infracţiune, a fost săvârşită de inculpat şi există interes public în urmărirea acesteia
B. dacă judecătorul de cameră preliminară a confirmat soluția, procurorul nu mai poate ulterior să dispună redeschiderea urmăririi penale
C. şedinţa de judecată în faţa judecătorului de cameră preliminară este contradictorie, chiar dacă soluția de renunțare la urmărirea penală, dispusă de procuror, este favorabilă inculpatului",AC
Drept Procesual Penal,98.  Acțiunea civilă:,"A. poate fi exercitată în cadrul procesului penal de persoana căreia i-a fost transmis pe cale convențională dreptul la repararea prejudiciului, chiar dacă transmiterea acestui drept a avut loc înainte de constituirea ca parte civilă a persoanei vătămate
B. va fi lăsată nesoluționată în cazul în care instanţa de judecată admite acordul de recunoaştere a vinovăţiei şi  între părţi nu s-a încheiat tranzacţie sau acord de mediere cu privire la acţiunea civilă
C. poate fi exercitată de procuror în cadrul procesului penal numai în cazul în care persoana vătămată este un minor care nu a împlinit vârsta de 14 ani",B
Drept Procesual Penal,"82.  În data de 01.04.2022, AB a sesizat prin plângere prealabilă Parchetul de pe lângă Judecătoria Ploiești cu privire la vătămarea ce i s-a cauzat prin săvârșirea infracțiunii de violare de domiciliu, faptă prevăzută și pedepsită de dispozițiile art. 224 C.Pen. (infracțiune pentru care punerea în mișcare a acțiunii penale este condiționată de introducerea unei plângeri prealabile). În cuprinsul plângerii prealabile, persoana vătămată AB a arătat că fapta a fost săvârșită de către numitul BC în data de 28.01.2022, solicitând punerea în mișcare a acțiunii penale și tragerea la răspundere penală a acestuia. În acest caz, considerați că:","A. plângerea prealabilă a fost formulată în termen de către AB
B. AB poate fi audiată ca martor dacă nu dorește să participe la procesul penal și a înștiințat despre aceasta organul judiciar
C. AB nu poate avea calitatea de martor în procesul penal",AC
Drept Procesual Penal,"43.  În cauza nr. X/P/2022, având ca obiect efectuarea urmăririi penale față de inculpatul BC cu privire la săvârșirea infracțiunii de tâlhărie, faptă prevăzută și pedepsită de dispozițiile art. 233 C.pen., Parchetul de pe lângă Judecătoria Sector 5 București a sesizat judecătorul de drepturi și libertăți de la Judecătoria Sector 5 București cu propunerea de luare a măsurii arestării preventive față de inculpat. Prin încheierea din data de 20.05.2022, judecătorul de drepturi și libertăți a respins propunerea procurorului de arestare preventivă, dispunând luarea măsurii controlului judiciar față de inculpatul BC. Raportat la această situație, considerați a fi adevărate următoarele afirmații:","A. măsura controlului judiciar luată de judecătorul de drepturi și libertăți poate fi revocată de procuror, în cursul urmăririi penale
B. judecătorul de drepturi și libertăți, soluționând propunerea procurorului, nu putea dispune luarea
C. măsura controlului judiciar luată de judecătorul de drepturi și libertăți poate fi prelungită, în cursul urmăririi penale, de către procuror",AC
Drept Procesual Penal,100.  Până la soluţionarea repunerii în termenul de apel:,"A. executarea hotărârii atacate se suspendă de drept
B. instanţa de apel poate suspenda executarea hotărârii atacate
C. executarea hotărârii se suspendă de drept numai cu privire la latura penală a cauzei",B
Drept Procesual Penal,83.  Se sancţionează cu nulitatea relativă:,"A. încălcarea dispoziţiilor referitoare la competenţa materială a instanţei, atunci când judecata a fost efectuată de o instanţă inferioară celei competente potrivit legii
B. încălcarea dispoziţiilor referitoare la competenţa teritorială a instanţei de judecată
C. încălcarea dispoziţiilor referitoare la publicitatea şedinţei de judecată",B
Drept Procesual Penal,"44.  În calitate de avocat, sunteţi contactat de X, care vă relatează că a suferit o condamnare definitivă la o pedeapsă cu închisoarea pentru săvârşirea în concurs a două infracţiuni. Inculpatul precizează că prima instanţă de judecată l-a achitat, dar procurorul a declarat apel, care a fost admis, fiind condamnat definitiv de instanţa de apel. În ipoteza în care identificaţi un motiv legal pentru a exercita calea extraordinară de atac a revizuirii, îi veţi preciza inculpatului X că:","A. cererea de revizuire este de competenţa instanţei de apel, întrucât aceasta l-a condamnat definitiv
B. cererea de revizuire poate fi formulată numai în termen de 3 luni de la data rămânerii definitive a hotărârii de condamnare
C. cererea de revizuire poate fi legal introdusă chiar dacă motivul de revizuire identificat vizează numai una dintre infracţiunile pentru care X a fost condamnat",C
Drept Procesual Penal,86.  ,"A. numai din momentul când rămâne definitivă
B. din momentul pronunțării
C. numai din momentul comunicării",B
Drept Procesual Penal,"92.  Persoana vătămată, care s-a constituit parte civilă în procesul penal, poate introduce acţiune la instanţa civilă:","A. dacă instanța penală a lăsat nesoluționată acțiunea civilă, prin hotărâre definitivă
B. dacă instanța penală a dispus încetarea procesului penal, întrucât a intervenit împăcarea
C. în toate cazurile în care instanța penală a dispus disjungerea acțiunii civile",A
Drept Procesual Penal,99.  Potrivit dispozițiilor privind urmărirea penală:,"A. în cazul clasării ca urmare a intervenirii prescripției, suspectul sau inculpatul poate cere continuarea
B. referatul de terminare a urmăririi penale se întocmește de către procuror, în cauzele în care efectuarea urmăririi penale este dată în competența exclusivă a acestuia
C. referatul de terminare a urmăririi penale se întocmește de organul de cercetare penală numai în cauzele în",A
Drept Procesual Penal,86.  Încetarea de drept a măsurii arestării preventive:,"A. poate fi constatată de instanța de judecată și în lipsa inculpatului
B. intervine, în cursul urmăririi penale, dacă măsura a atins, în urma prelungirii succesive, durata maximă de 90 de zile
C. se constată, de judecătorul de drepturi și libertăți, printr-o încheiere care nu este supusă niciunei căi de atac",A
Drept Procesual Penal,"48.  Prin ordonanța X/P2018 din data de 01.05.2018, dată în cauza penală x/P2018, având ca obiect efectuarea urmăririi penale față de suspectul AB pentru săvârșirea infracțiunii de omor, faptă și ped. de disp.art. 188 C.pen., Parchetul de pe lângă Tribunalul Bucuresti a dispus delegarea organului de cercetare penală pentru efectuarea mai multor activități în cauză. În acest context, nu pot forma obiectul delegării către organul de cercetare penală:","A. audierea martorilor
B. extinderea urmăririi penale cu privire la alte fapte
C. încuviințarea de probatorii",BC
Drept Procesual Penal,96.  Cererea de strămutare a judecării cauzei:,"A. se soluţionează în şedinţă publică
B. nu se poate soluţiona în caz de neprezentare a părţilor
C. se soluţionează prin sentinţă",AC
Drept Procesual Penal,"94.  Inculpatul AB este cercetat pentru comiterea infracţiunii de ultraj, de art. 257 alin. 4 CP., cauză în care, potrivit legii,urmărirea penală se efectuează în mod obligatoriu de procuror. În acest caz:","A. fiind o competenţă materială exclusivă a procurorului, toate actele de urmărire penală necesare rezolvării cauzei vor fi efectuate numai de procuror, sub sancţiunea nulităţii absolute
B. procurorul poate în condiţiile legii, delega prin ordonanţă ca organul de cercetare penală să efectueze unele acte de urmărire penală
C. procurorul poate delega organul de cercetare penală să efectueze orice act de urmărire penală, însă ordonanţa acestuia trebuie confirmată de procurorul ierarhic superior",B
Drept Procesual Penal,87.  Suspendarea judecăţii:,"A. nu înlătură obligaţia instanţei de a verifica periodic subzistenţa temeiurilor care au determinat luarea măsurii controlului judiciar
B. se dispune prin încheiere ce poate fi atacată cu contestaţie şi de către persoana vătămată, dacă este provocată de declanşarea procedurii de mediere, în condiţiile legii
C. este o măsură obligatorie în caz de extrădare activă",AB
Drept Procesual Penal,"81.  Judecătoria I judecă în primă instanță o cauză privind o infracțiune de vătămare corporală din culpă, comisă de inculpatul X împotriva victimei A, minor de 12 ani. Instanța este învestită atât cu acțiunea penală cât și cu acțiunea civilă exercitată din oficiu de procuror. Prin sentință, în urma aprecierii materialului probator, instanța dispune achitarea în temeiul art. 16 lit. c) CPP, considerând că nu există probe că X este cel care a comis infracțiunea. În acest caz:","A. prima instanță va respinge acțiunea civilă
B. procurorul poate exercita apel și în latura civilă a cauzei
C. dacă sentința Judecătoriei I rămâne definitivă, principiul ne bis in idem împiedică urmărirea penală a altei persoane pentru vătămarea corporală a lui A",AB
Drept Procesual Penal,87.  În cazul în care procurorul dispune renunţarea la urmărirea penală:,"A. soluţia poate fi dispusă numai după punerea în mişcare a acţiunii penale
B. ordonanţa prin care s-a dispus soluţia este verificată sub aspectul legalităţii şi temeiniciei de prim-procurorul parchetului
C. încheierea prin care judecătorul de cameră preliminară, în procedura de confirmarea soluţiei a dispus desfiinţarea acesteia şi trimiterea cauzei la procuror pentru completarea urmăririi penale, este supusă contestaţiei, care nu are însă efect suspensiv",B
Drept Procesual Penal,82.  Judecătorul de drepturi şi libertăţi:,"A. poate audia anticipat un martor doar dacă în cauză a fost pusă în mişcare acţiunea penală
B. încuviinţează cererea de efectuare a percheziţiei domiciliare în cursul urmăririi penale
C. poate dispune prelungirea măsurii controlului judiciar în cursul urmăririi penale",B
Drept Procesual Penal,93.  Judecătorul de drepturi și libertăți:,"A. poate dispune luarea măsurii asigurătorii în cursul urmăririi penale
B. este competent să soluționeze plângerea împotriva ordonanței de reținere emise de către procuror
C. este competent să soluționeze sesizarea procurorului privind declanșarea procedurii audierii anticipate",C
Drept Procesual Penal,"97.  Procurorul X de la Parchetul de pe lângă Înalta Curte de Casație și Justiție, fiind procuror ce efectuează urmărirea penală în dosarul A/P/2016, în cursul urmăririi penale a solicitat Înaltei Curți de Casație și Justiție desemnarea unui alt Tribunal care să fie sesizat în cazul în care se va emite rechizitoriul. Cu ocazia soluționării cererii, Înalta Curte de Casație și Justiție:","A. dacă găsește cererea ca fiind întemeiată, trebuie să o admită și să desemneze o altă instanță egală în grad din circumscripția aceleiași Curți de Apel pentru a fi sesizată în caz că se va emite rechizitoriul
B. trebuie să decline competența de soluționare a cererii în favoarea Curții de Apel în a cărei rază teritorială se află Tribunalul căruia îi revenea competența de judecată potrivit legii
C. trebuie să respingă cererea ca inadmisibilă",B
Drept Procesual Penal,"85.  Prin rechizitoriul întocmit de Parchetul de pe lângă Judecătoria Sectorului 2 Bucureşti, au fost trimişi în judecată inculpaţii AB, RG, CI şi VG, pentru săvârşirea în concurs real a infracţiunilor de înşelăciune şi de fals în înscrisuri sub semnătură privată. După epuizarea procedurii de cameră preliminară, în cauză s-a început cercetarea judecătorească de către Judecătoria Sectorului 2 Bucureşti. Prin raportare la stadiul procesual:","A. instanţa poate dispune din oficiu disjungerea cu privire la unele dintre infracţiuni
B. instanţa poate dispune, la cererea inculpatului AB, disjungerea cu privire la unele dintre infracţiuni
C. instanţa nu poate dispune, la cererea persoanei vătămate, disjungerea cu privire la unele dintre infracţiuni",AB
Drept Procesual Penal,"47.  Prin ordonanța prim-procurorului Parchetului de pe lângă Tribunalul Prahova din data de 03.11.2015 s-a dispus respingerea plângerii formulată de suspectul A.B. împotriva ordonanţei de clasare a cauzei în temeiul disp. art. 16 alin. (1) lit. d) teza | C. proc. pen. - există o cauză justificativă. În soluţionarea plangerii formulate de A.B. impotriva soluţiei de clasare a cauzei, la judecătorul de cameră preliminară, acesta din urmă poate:","A. admite plângerea, desfiinţa soluţia atacată şi punând în mişcare acţiunea penală, dispune începerea judecății
B. respinge plângerea ca nefondată
C. admite plângerea, şi schimba temeiul de drept al soluţiei de clasare atacate dacă prin aceasta nu se creează o situaţie mai grea pentru AB",BC
Drept Procesual Penal,89.  Renunţarea la pretenţiile civile în procesul penal:,"A. împiedică exercitarea acţiunii civile în faţa instanţei civile pentru aceleaşi pretenţii
B. poate fi făcută la prima instanţă de judecată şi după terminarea cercetării judecătoreşti
C. poate fi făcută şi de către procurorul care exercită acţiunea civilă în numele persoanei vătămate lipsite de capacitate de exerciţiu",AB
Drept Procesual Penal,91.  ,"A. dacă strămutarea se dispune în cursul procedurii de cameră preliminară, judecarea cauzei în primă
B. dacă se dispune strămutarea judecării căii de atac a apelului, rejudecarea cauzei, în caz de desfiinţare a
C. strămutarea judecării căii de atac a apelului poate fi dispusă numai de către Înalta Curte de Casație și",AC
Drept Procesual Penal,"82.  Prin ordonanța nr. 172/P/2019 din 20.03.2021, procurorul din cadrul Parchetului de pe lângă Judecătoria Satu Mare a dispus clasarea cauzei față de inculpatul A.M., pentru săvârșirea infracțiunii de tulburare de posesie. Procurorul a reținut că inculpatul A.M. a ocupat fără drept terenul proprietatea persoanei vătămate B.E., dar fapta nu s-a comis prin niciuna din modalitățile prevăzute de norma de incriminare (violență, amenințare sau strămutarea semnelor de hotar), astfel că nu este prevăzută de legea penală.
        Împotriva ordonanței de clasare persoana vătămată B.E. a formulat plângere, în termen, la primprocurorul parchetului, însă acesta a respins plângerea. În termenul legal B.E. a formulat plângere la judecătorul de cameră preliminară din cadrul Judecătoriei Satu Mare. Prin încheierea din 20.08.2021, judecătorul de cameră preliminară a admis plângerea, a desființat soluția de clasare și a trimis cauza la procuror pentru completarea urmăririi penale, întrucât soluția de clasare fusese dispusă fără a se fi efectuat cercetarea locului faptei și fără a fi audiați doi dintre martorii ce rezultau din lucrările dosarului.În aceste condiții, după ce efectuează cercetarea locului faptei și îi audiază pe cei doi martori, procurorul:","A. poate dispune din nou soluția clasării, chiar dacă aceasta se întemeiază tot pe împrejurarea că fapta nu
B. nu poate dispune soluția clasării pe motiv că nu există probe că inculpatul A.M. ar fi săvârșit infracțiunea,
C. poate administra și alte mijloace de probă decât cele indicate în încheierea judecătorului de cameră",AC
Drept Procesual Penal,81.  Ordonanţa de clasare:,"A. în anumite situaţii poate fi dată şi de organul de cercetare penală
B. poate fi atacată cu plângere la procurorul ierarhic superior chiar dacă în cauză nu a fost pusă în mişcare acţiunea penală
C. în anumite situaţii poate fi revocată",BC
Drept Procesual Penal,"91.  Prin cererea depusă la Curtea de apel X, inculpatul AB a solicitat motivat strămutarea cauzei în care era judecat pentru comiterea infracţiunii de furt, de la judecătoria B., la o altă instanţă egală în grad, aflată în circumscripţia aceleiaşi curţi de apel. Până la soluţionarea cererii de strămutare, judecătoria a judecat însă cauza şi a dispus condamnarea inculpatului. În aceste condiţii:","A. curtea de apel X, va respinge obligatoriu cererea, deoarece a rămas fără obiect
B. cererea de strămutare va fi soluţionată, iar dacă este admisă, hotărârea pronunţată deja este desfiinţată
C. dacă cererea este respinsă, poate fi atacată cu contestaţie la ICCJ, contestaţia având efect suspensiv de executare",B
Drept Procesual Penal,"100.  Inculpatul M.M., judecător în cadrul tribunalului militar, cu gradul de colonel, a fost trimis în judecată pentru comiterea infracțiunii de amenințare, prevăzută de art. 206 CP. Instanța competentă să judece în primă instanță este:","A. curtea de apel
B. curtea militară de apel
C. Înalta Curte de Casaţie şi Justiţie",B
Drept Procesual Penal,88.  Judecătorul de drepturi și libertăți sesizat cu o propunere de prelungire a măsurii arestării preventive:,"A. poate dispune respingerea propunerii și înlocuirea măsurii arestării preventive cu măsura arestului la domiciliu
B. poate dispune respingerea propunerii și înlocuirea măsurii arestării preventive cu măsura controlului judiciar
C. poate dispune prelungirea arestării preventive prin sentinţă supusă contestaţiei",AB
Drept Procesual Penal,86.  Cu privire la măsura preventivă a controlului judiciar sunt adevărate următoarele afirmații:,"A. organul judiciar care a dispus măsura va impune întotdeauna inculpatului obligația să nu dețină, să nu folosească și să nu poarte arme
B. calitatea procesuală a persoanei față de care s-a dispus măsura este întotdeauna cea de inculpat
C. calea de atac împotriva actului prin care s-a dispus măsura este întotdeauna plângerea",B
Drept Procesual Penal,"49.  Inculpatul X, care este cercetat în dosarul nr. 28/P/2021 al Parchetului de pe lângă Tribunalul Prahova, vă contactează în calitate de avocat, solicitându-vă să îi asiguraţi apărarea. După încheierea contractului de asistenţă juridică cu inculpatul X, formulaţi cerere pentru a consulta dosarul nr. 28/P/2021, pe care o depuneţi la dosarul cauzei. Soluţionând cererea, procurorul vă restricţionează consultarea dosarului de urmărire penală, considerând că prin aceasta s-araduce atingere bunei desfăşurări a urmăririi penale. În această situaţie:","A. conform legii, durata pentru care procurorul vă poate restricționa consultarea dosarului este de cel mult 10 zile
B. nu aveţi dreptul să consultaţi niciunul dintre actele existente în dosarul de urmărire penală
C. aveţi dreptul să formulaţi plângere împotriva dispoziţiei prin care procurorul v-a restricţionat consultarea dosarului, care trebuie rezolvată de procurorul ierarhic superior",AC
Drept Procesual Penal,"90.  Inculpatul AB a fost trimis în judecată de procurorul din cadrul Parchetului de pe lângă Tribunalul Bucureşti, pentru comiterea infracţiunii de omor, prev. de art. 188 alin. 1 cp, de competenţa tribunalului. În cursul cercetării judecătoreşti, la cererea inculpatului, tribunalul a pus în discuţie schimbarea încadrării juridice, din omor, în ucidere din culpă, prev. de art. 192 alin. 1 CP, infracţiune de competenţa judecătoriei. În cazul în care se va dispune schimbarea încadrării juridice:","A. cauza va fi declinată judecătoriei competente să soluţioneze cauza potrivit regulilor de competenţă materială
B. tribunalul va continua judecarea cauzei
C. cauza va fi declinată judecătoriei competente numai dacă părţile sunt de acord",B
Drept Procesual Penal,"99.  Împotriva sentinţei Z pronunţată în cauza penală X/Y/2015 prin care inculpaţii AB si BC (autor, respectiv complice) au fost condamnaţi pentru săvârşirea infracţiunii prevăzute si pedepsite de dispoziţiile art. 244 C.pen. (înşelăciunea), au formulat apel ambii inculpaţi. Prin decizie, instanţa a respins apelul formulat de BC ca tardiv admițând doar apelul lui AB iar, după rejudecare, instanţa l-a achitat pe AB în temeiul dispoziţiilor art.16 lit. b) teza I C. proc. pen. – fapta nu e prevăzută de legea penală, lăsând neschimbată sentința de condamnare în ceea ce îl priveşte pe BC. În această situație, considerați că:","A. decizia instanței de apel este corectă
B. decizia instanței de apel nu este corectă, instanța de apel fiind obligată să facă aplicarea dispozițiilor legale privind efectul extensiv al apelului
C. decizia instanței de apel nu este corectă, instanța de apel fiind obligată să facă aplicarea dispozițiilor legale privind efectul devolutiv al apelului",B
Drept Procesual Penal,"95.  La al patrulea termen de judecată la Judecătoria Sector 2 a cauzei penale având ca obiect judecarea infracţiunii prev. şi ped. de disp. art 193 C.pen. (lovirea sau alte violențe), săvârşită în Piteşti de inculpatul AB, domiciliat în Bucureşti, Sector 2, după audierea inculpatului, partea vătămată BC, domiciliată în Piteşti, a invocat în temeiul disp. art. 47 alin. (3) C.proc.pen., excepţia de necompetenţă teritorială a Judecătoriei Sector 2, motivând că, deoarece fapta fusese săvârşită în Piteşti, Judecătoria Piteşti este competentă teritorial să soluţioneze cauza. Judecătoria Sector 2 a admis excepţia de necompetenţă teritorială invocată de B.C. şi, prin sentinţă, şi-a declinat competenţa către Judecătoria Piteşti. La primul termen de judecată al cauzei, Judecătoria Piteşti, din oficiu, a ridicat excepţia necompetenţei teritoriale, întemeiată pe faptul că partea vătămată sesizase cu plângerea sa prealabilă Poliţia Sectorului 2, şi şi-a declinat competenţa trimițând cauza către Judecătoria Sector 2. Pentru a verifica corectitudinea acestor sentinţe, trebuie să aveţi în vedere instituţiile:","A. competenţei teritoriale
B. conflictului de competenţă
C. nulităţii absolute",AB
Drept Procesual Penal,85.  ,"A. acordul de recunoaştere a vinovăţiei se poate încheia cu privire la infracțiunile pentru care legea prevede
B. acordul de recunoaştere a vinovăţiei poate fi încheiat între suspect și procuror, cu avizul procurorului
C. acordul de recunoaștere a vinovăției poate fi încheiat între inculpat și organul de cercetare penală, cu",A
Drept Procesual Penal,"92.  În cazul în care, prin încheiere, judecătorul de drepturi și libertăți competent admite cererea de revocare formulată de inculpat și dispune revocarea măsurii arestării preventive luate față de acesta:","A. persoana vătămată are dreptul de a formula contestație împotriva încheierii judecătorului de drepturi și libertăți în termen de 24 de ore de la comunicare, aceasta urmând a fi admisă dacă este întemeiată
B. contestația formulată de procuror împotriva încheierii judecătorului de drepturi și libertăți se soluționează
C. contestația formulată de procuror împotriva încheierii judecătorului de drepturi și libertăți se soluționează în",B
Drept Procesual Penal,98.  Înalta Curte de Casaţie şi Justiţie sau curtea de apel competentă soluţionează cererea de strămutare:,"A. prin sentinţă care poate fi atacată cu contestaţie de către procuror şi părţi
B. prin încheiere care nu este supusă niciunei căi de atac
C. prin sentinţă care nu este supusă niciunei căi de atac",C
Drept Procesual Penal,"93.  Înlocuirea măsurii arestului la domiciliu cu măsura arestării preventive poate fi dispusă, în condițiile prevăzute de lege:","A. în toate cazurile în care inculpatul refuză să dea declaraţii pe parcursul procesului penal
B. la cererea motivată a procurorului sau din oficiu
C. în cazul în care inculpatul încalcă cu rea-credinţă obligaţiile care îi revin",BC
Drept Procesual Penal,89.  În cursul cercetării judecătoreşti în primă instanţă:,"A. un martor nu poate fi audiat în prezenţa altor martori
B. părţile nu mai pot cere administrarea de probe noi dacă nu au fost cerute înainte de începerea cercetării judecătoreşti
C. probele administrate în cursul urmăririi penale şi necontestate de părţi nu vor mai putea fi readministrate în nicio situaţie",A
Drept Procesual Penal,"93.  Împotriva sentinţei penale nr. 10/2020 prin care Judecătoria X a dispus condamnarea inculpatului ZY la o pedeapsă de 6 ani închisoare pentru săvârşirea infracţiunii de tentativă la omor, declară apel, în termenul prevăzut de lege, doar inculpatul ZY. În susţinerea apelului său, inculpatul ZY invocă faptul că prima instanţă de judecată a apreciat greşit probele administrate în cauză, probe care dovedeau fără echivoc că nu el este autorul infracţiunii.","A. soluţionând apelul, instanţa de apel nu poate analiza problema competenţei materiale a instanţei de fond dacă acest aspect nu a fost invocat în apel
B. dacă instanţa de apel admite apelul, desfiinţează sentinţa atacată şi dispune rejudecarea cauzei, instanţa de rejudecare nu poate crea o situaţie mai grea pentru inculpatul ZY
C. ZY îşi poate retrage apelul declarat şi în cursul dezbaterilor din faţa instanţei de apel",BC
Drept Procesual Penal,89.  Plângerea prealabilă se poate face:,"A. personal sau prin mandatar cu mandat special
B. de unul dintre soţi pentru celălalt soţ
C. de către copilul major pentru părinţi",A
Drept Procesual Penal,99.  Măsura preventivă:,"A. a reținerii se poate lua față de suspect sau inculpat, de către organul de cercetare penală sau de către procuror, numai în cursul urmăririi penale
B. a controlului judiciar pe cauțiune se poate lua față de suspect sau inculpat, în cursul urmării penale, de către procuror și de către judecătorul de drepturi și libertăți
C. a arestului la domiciliu se poate lua față de inculpat, în cursul urmăririi penale, de către procuror și de către judecătorul de drepturi și libertăți",A
Drept Procesual Penal,96.  ,"A. în cursul urmăririi penale procurorul poate dispune, prin ordonanță, impunerea unor noi obligații pentru
B. în cursul urmăririi penale procurorul poate dispune, prin ordonanță, înlocuirea sau încetarea obligațiilor
C. luarea măsurii controlului judiciar față de inculpat poate fi dispusă, în cursul urmăririi penale, și de organul",B
Drept Procesual Penal,"100.  Poate fi atacată cu plângere la judecătorul de drepturi și libertăți competent, în condițiile prevăzute de lege:","A. ordonanța organului de cercetare penală prin care s-a luat, în cursul urmăririi penale, măsura reținerii suspectului sau inculpatului
B. ordonanța procurorului prin care s-a dispus redeschiderea urmăririi penale ca urmare a neîndeplinirii cu reacredință, de către suspect sau inculpat, a obligațiilor stabilite prin ordonanța de renunțare la urmărirea penală, conform art. 318 alin. (6) C.proc.pen.
C. ordonanța procurorului prin care s-a prelungit, în cursul urmăririi penale, măsura controlului judiciar luată față de inculpat",C
Drept Procesual Penal,"42.  Prin rechizitoriul nr. X/P/2017 al Parchetului de pe lângă Judecatoria Sector 1 Bucureşti, inculpatul AB a fost trimis în judecată sub aspectul săvârșirii infracțiunii prevăzută și pedepsităde art. 244 C.pen. - înșelăciunea. În cursul urmăririi penale, persoana vătămată CC a formulat cerere de constituire ca parte civilă, solicitând despăgubiri materiale în cuantum de 10.000 RON. În cazul în care, în cursul judecării cauzei, intervine decesul inculpatului AB, instanţa de judecată, pronunțând încetarea procesului penal:","A. soluționează acţiunea civilă, în sensul admiterii sau respingerii acesteia
B. lasă întotdeauna nesoluţionată acţiunea civilă
C. lasă nesoluţionată acţiunea civilă numai în cazul în care partea civilă CC nu a indicat succesorii inculpatului în termen de cel mult 2 luni de la data la care a luat cunoștință de decesul inculpatului AB",B
Drept Procesual Penal,"87.  n cauza penală nr. X/P/2021, organul de cercetare penală a fost sesizat prin plângere prealabilă cu privire la săvâșirea infracțiunii de lovire sau alte violențe, faptă prevăzută și pedepsită de dispozițiile art. 193 C.pen., dispunând, prin ordonanța din data de 15.06.2021, începerea urmăririi penale cu privire la faptă. Prin ordonanța din data de 01.07.2021, organul de cercetare penală a dispus schimbarea încadrării juridice din infracțiunea de lovire sau alte violențe în infracțiunea de vătămare corporală, faptă prevăzută și pedepsită de dispozițiile art. 194 alin. (1) C.pen., iar prin ordonanța din data de 15.07.2022 tot organul de cercetare penală a dispus efectuarea în continuare a urmăririi penale față de suspectul BB.În cauză, niciuna din măsurile dispuse de organul de cercetare penală nu au fost confirmate de procurorul care supraveghează urmărirea penală. În raport de această situație, considerați că dispozițiile procesual penale au fost respectate în ceea ce privește:","A. începerea urmăririi penale cu privire la faptă
B. schimbarea încadrării juridice
C. efectuarea în continuare a urmăririi penale față de suspect",AB
Drept Procesual Penal,"93.  La ultimul termen de judecată al cauzei penale X/Y/2014, la finalul cercetării judecătoreşti, instanţa de judecată, din oficiu, fără a pune aceasta în discuţia părţilor, a schimbat încadrarea juridică a faptei imputate inculpatului din furt calificat (prev. şi ped. de disp. art. 229 C.pen.) în abuz de încredere (prev. şi ped. de disp. art. 238 C.pen. infracţiune pedepsită la plângerea prealabilă a persoanei vătămate). Profitând de prezenţa părţii vătămate în sala de sedinţă, instanţa a luat act de faptul că aceasta întelege să facă plângere prealabilă, luându-se un supliment de declaraţie părţii vătămate în acest sens, şi a dat apoi cuvântul pe fond. Prin sentinţă, instanţa l-a condamnat pe inculpat la pedeapsa închisorii de 1 an şi jumătate pentru săvârşirea infracţiunii de abuz de încredere. Având în vedere datele din speţă, care din următoarele afirmaţii sunt corecte:","A. instanţa de judecată, considerând că încadrarea juridică dată faptei prin actul de sesizare urmează a fi schimbată, era obligată să pună în discuţie noua încadrare
B. instanţa de judecată, considerând că încadrarea juridică dată faptei prin actul de sesizare urmează a fi schimbată era obligată să atragă atenţia inculpatului că are dreptul să ceară lăsarea cauzei mai la urmă sau amânarea judecăţii, pentru a-şi pregăti apărarea
C. instanţa de judecată, considerând că încadrarea juridică dată faptei prin actul de sesizare	urmează a fi schimbată în una mai uşoară, a procedat corect în speță",AB
Drept Procesual Penal,94.  În ceea ce privește sesizarea organelor de urmărire penală:,"A. denunțul este încunoștințarea făcută de o persoană fizică sau juridică despre săvârșirea unei infracțiuni
B. plângerea prealabilă greșit îndreptată se consideră valabilă, dacă a fost introdusă în termen la un organ
C. plângerea se poate face de către unul dintre părinți pentru copilul său major",AB
Drept Procesual Penal,93.  Potrivit dispozițiilor legale privind efectuarea urmăririi penale:,"A. procurorul întocmeşte un singur rechizitoriu chiar dacă lucrările urmăririi penale privesc mai multe fapte
B. rechizitoriul este verificat sub aspectul legalității și temeiniciei de procurorul general al Parchetului de pe
C. rechizitoriul nu mai este verificat sub aspectul legalităţii şi temeiniciei în cazul în care acesta a fost",AB
Drept Procesual Penal,"42.  În cauza nr. X/P/2015, prin ordonanța procurorului nr. X/P/2015 din data de 24.10.2015 s-a dispus punerea în mişcare a acţiunii penale faţă de A.B. sub aspectul săvârşirii infracţiunii prevăzută şi pedepsită de disp. art. 192 C. pen. - ucidere din culpa. Prin ordonanța procurorului s-a reţinut că fapta a fost săvârşită în timp ce A.B. conducea autoutilitara încredinţată de angajatorul său SC X SRL, în cadrul orelor de program. Partea responsabilă civilmente SC X SRL:","A. poate fi introdusă în cauză la cererea părții îndreptăţite potrivit legii civile
B. poate fi introdusă în cauză la cererea inculpatului
C. poate interveni în procesul penal până la terminarea cercetării judecătoreşti la prima instanţă de judecată",AC
