DREPT PENAL,"2	Infracțiunea de șantaj, prevăzută de art. 207 din Codul penal:
","A. poate avea obiect material
B. presupune că folosul material urmărit de autor este întotdeauna injust
C. dacă este comisă cu violență, nu poate absorbi forma de bază a infracțiunii de loviri sau alte violențe, prevăzută de art. 193 alin. (1) din Codul penal.
",A
DREPT PENAL,"28	Infracţiunea de determinare sau înlesnire a sinuciderii, în varianta înlesnirii sinuciderii, presupune:
","A. acordarea prealabilă a unui ajutor de natură exclusiv morală
B. acte de constrângere prin care victima este obligată să se sinucidă
C. indiferent de natura ajutorului, condiţia ca activitatea de suprimare a vieţii să fie opera exclusivă a sinucigaşului.
",C
DREPT PENAL,"9	Dacă încercarea de a determina mărturia mincinoasă a avut succes, expertul luând hotărârea să săvârşească fapta:
","A. expertul nu poate răspunde penal pentru mărturie mincinoasă, fiind o situaţie de constrângere morală sau fizică
B. cel care a reuşit să îl determine pe expert va răspunde pentru infracţiunea de încercare de a determina mărturia mincinoasă în concurs cu instigarea la infracţiunea de mărturie mincinoasă
C. se reţine instigarea la infracţiunea de mărturie mincinoasă.
",C
DREPT PENAL,"18	Cauza de nepedepsire este incidentă:
","A. dacă autorul inducerii în eroare a organelor judiciare declară că plângerea formulată este nereală, după dispunerea unei soluții de clasare în dosarul format pe baza plângerii penale
B. dacă există consimțământul persoanei vătămate
C. dacă favorizarea făptuitorului a fost săvârșită de bunica paternă în raport de nepotul său, chiar dacă părinții acestuia au fost anterior adoptați de alte familii.
",C
DREPT PENAL,"41	Atunci când este săvârşită prin intermediar darea de mită poate constitui infracţiune:
","A. dacă promisiunea, oferirea sau darea banilor ori a altor foloase au ajuns la cunoştinţa funcţionarului a cărui mituire se încearcă şi acesta a acceptat primirea lor
B. indiferent dacă promisiunea, oferirea sau darea banilor ori a altor foloase au ajuns sau nu la funcţionarul a cărui mituire se încearcă
C. chiar dacă promisiunea, oferirea sau darea banilor ori a altor foloase s-au oprit la intermediar.
",A
DREPT PENAL,"27	În cazul procedurii de executare a mandatului european de arestare, persoana solicitată:
","A. poate renunţa la efectele regulii specialităţii
B. nu poate renunţa la efectele regulii specialităţii
C. poate renunţa la efectele regulii specialităţii cu încuviinţarea judecătorului.
",A
DREPT PENAL,"8	În cazul pierderii personalității juridice prin absorbție după comiterea infracțiunii, răspunderea penală a persoanei juridice și consecințele acesteia se vor angaja:
","A. persoanei fizice responsabile cu conducerea sau administrarea persoanei juridice
B. persoanei juridice nou înființată, rezultată ca urmare a înțelegerii asociaților sau a acționarilor
C. persoanei juridice absorbante.
",C
DREPT PENAL,"20	Următoarea infracţiune se sancționează și atunci când se comite din culpă:
","A. abuz în serviciu contra intereselor publice
B. purtarea abuzivă
C. înlesnirea evadării.
",C
DREPT PENAL,"4	După criteriul momentului în care are loc coeziunea subiectivă a participanţilor se reţine:
","A. participaţie preordinată
B. participaţie eterogenă
C. participaţie concomitentă.
",A
DREPT PENAL,"11	Sunt considerate forme ale pluralităţii de infractori:
","A. numai pluralitatea constituită
B. numai pluralitatea naturală
C. pluralitatea ocazională, pluralitatea naturală şi pluralitatea constituită.
",C
DREPT PENAL,"15	Infracţiunea de şantaj se săvârşeşte cu:
","A. intenţie directă sau indirectă
B. numai cu intenţie spontană
C. intenţie directă calificată prin scop.
",C
DREPT PENAL,"20	Dacă o persoană îi promite autorului, înainte de săvârşirea infracţiunii, că îl va ascunde în locuința sa, în cazul în care va fi depistat de organele de poliție, va răspunde penal pentru:
","A. infracţiunea de favorizare a infractorului;
A. complicitate la fapta comisă de autor, chiar dacă nu își îndeplinește promisiunea după săvârșirea faptei
C. infracţiunea de tăinuire
",B
DREPT PENAL,"12	În dreptul penal român:
","A. actele de pregătire nu sunt sancţionate niciodată
B. actele de pregătire sunt sancţionate întotdeauna
C. actele de pregătire sunt incriminate uneori ca infracţiuni autonome.
",C
DREPT PENAL,"6 Poate fi comisă în coautorat infracţiunea de:
","A. nedenunţare a unor infracţiuni, prevăzută de art. 262 Cod penal
B. mărturie mincinoasă, prevăzută de art.260 Cod penal, săvârşită de martori oculari
C. favorizarea infractorului, prevăzută de art.264 Cod penal, prin furnizarea de către făptuitor a unor informaţii privind unele activităţi de strângere a probelor.
",C
DREPT PENAL,"14	Pentru o infracţiune de omor săvârşită la 02.02.2004 se reţine circumstanța agravantă referitoare la săvârşirea infracţiunii prin profitarea de starea de vădită vulnerabilitate a persoanei vătămate:
","A. faţă de toţi participanţii, indiferent dacă au cunoscut sau nu starea de vulnerabilitate a victimei
B. numai dacă starea de vădită vulnerabilitate a persoanei vătămate nu se datorează făptuitorului
C. dacă făptuitorul a provocat starea de neputinţă a victimei de a se apăra în scopul săvârşirii omorului.
",B
DREPT PENAL,"17	Graţierea are efecte:
","A. in rem şi în personam pentru graţierea colectivă
B. in rem pentru graţierea colectivă
C. in rem şi în personam pentru graţierea individuală.
",B
DREPT PENAL,"13	În cazul infracţiunii de furt, dacă infractorul restituie bunul sustras, în favoarea acestuia:
","A. se reţine obligatoriu circumstanţa atenuantă legală prev. de art.75 alin.1 lit. d din C.pen.
B. se poate reţine circumstanţa atenuantă judiciară prev. de art. 75 alin. 2 lit. a din C.pen.
C. se poate reţine circumstanţa atenuantă legală prev. de art.75 alin.1 lit. d din C.pen.
",B
DREPT PENAL,"2	Dacă între pretinderea şi luarea unei sume de bani a intervenit un act de graţiere:
","A. infracţiunea de luare de mită este graţiată
B. infracţiunea de luare de mită nu este graţiată
C. este graţiat doar actul de pretindere, nu și cel de primire a mitei.
",A
DREPT PENAL,"12	Subiectul pasiv al infracţiunii de pruncucidere poate fi:
","A. copilul nou născut, cu condiţia să fie viabil
B. copilul nou născut, cu condiţia fie viu
C. copilul născut mort.
",B
DREPT PENAL,"20	Omorul este comis din interes material:
","A. numai atunci când prin comiterea infracţiunii se obţine un folos de natură patrimonială
B. atunci când autorul sustrage o sumă de bani de la victimă şi o ucide pentru a rămâne în posesia acesteia
C. autorul acţionează cu convingerea că interesele sale materiale vor fi satisfăcute pe o cale aparent legală.
",C
DREPT PENAL,"9	Reprezintă o formă agravată de săvârșire:
","A. luarea de mită comisă de un medic angajat al unui centru medical finanțat din bugetul administrației publice locale
B. interceptarea fără drept a unei convorbiri telefonice
C. sustragerea unei role de cablu de fibră optică ce urma să fie folosită la executarea unei lucrări specifice.
",B
DREPT PENAL,"9	Termenul de prescripţie a răspunderii penale curge, după cum urmează:
","A. pentru fiecare participant separat, de la data la care acesta şi-a adus contribuţia la săvârşirea infracţiunii
B. pentru toţi participanţii de la data comiterii de către autor a acţiunii sau inacţiunii incriminate, indiferent de momentul la care aceştia şi-au adus contribuţia la săvârşirea infracţiunii
C. pentru toţi participanţii de la data comiterii primei contribuţii la săvârşirea infracţiunii, indiferent dacă această contribuţie aparţine unui instigator, complice sau autor ori coautor.
",B
DREPT PENAL,"16 Constituie infracţiune de obicei:
","A. tulburarea de posesie, când făptuitorul rămâne pentru un interval mai mare de timp în locuinţa ocupată
B. prostituţia
C. nerespectarea regimului armelor şi muniţiilor, în varianta deţinerii fără drept de arme ascunse.
",B
DREPT PENAL,"14	Poate fi comisă infracţiunea de ultraj asupra unui funcţionar public care îndeplinește o funcție ce implică exercițiul autorității de stat:
","A. numai înainte sau în timpul îndeplinirii atribuţiilor de serviciu
B. în legătură cu fapte îndeplinite în exerciţiul funcţiunii, doar în timpul orelor de program
C. în timp ce acesta se află în exerciţiul funcţiunii, privind fapte ce nu au legătură cu funcţia.
",C
DREPT PENAL,"3	În cazul culpei fără prevedere:
","A. nicio persoană nu putea să prevadă rezultatul faptei
B. făptuitorul nu putea să prevadă rezultatul faptei, dar alte persoane puteau
C. făptuitorul putea să prevadă rezultatul faptei.
",C
DREPT PENAL,"17	Lovirea unui poliţist aflat în misiunea de a sprijini activitatea executorului judecătoresc, de punere în executare, pe cale silită, a unei hotărâri judecătoreşti constituie infracţiunea de:
","A. nerespectarea hotărârilor judecătoreşti
B. ultraj
C. purtare abuzivă.
",B
DREPT PENAL,"11	Măsura educativă a libertăţii supravegheate a minorului se poate dispune dacă:
","A. la data sesizării instanţei de judecată minorul nu a împlinit vârsta de 17 ani
B. la data pronunţării hotărârii inculpatul nu a împlinit vârsta de 18 ani
C. dacă la data punerii în executare a hotărârii, inculpatul nu a împlinit vârsta de 17 ani.
",C
DREPT PENAL,"27	Infracţiunea de lovire sau alte violenţe poate fi comisă:
","A. doar printr-o acţiune
B. prin acţiune sau inacţiune
C. prin acţiunea mecanică a unei energii străine, puse în acţiune de făptuitor, cu consecinţa producerii unor leziuni ce necesită pentru vindecare minim 20 de zile de îngrijiri medicale.
",B
DREPT PENAL,"1	Faptele care constituie infracţiuni şi pedepsele care se aplică infractorilor sunt prevăzute în:
","A. în legi penale
B. numai în legi penale
C. în Constituţia României.
",A
DREPT PENAL,"15	În cazul în care, în interiorul termenului de supraveghere, se descoperă că persoana supravegheată mai săvârșise o infracțiune până la rămânerea definitivă a hotărârii prin care s-a dispus amânarea aplicării pedepsei, pentru care i s-a aplicat pedeapsa închisorii, amânarea se anulează:
","A. urmând a fi aplicate dispozițiile privitoare la recidivă sau pluralitate intermediară în toate cazurile în care fapta care atrage anularea amânării a fost săvârșită și judecată definitiv anterior săvârșirii faptei care a atras soluția amânării aplicării pedepsei
B. iar în cazul în care se dispune suspendarea sub supraveghere pentru pedeapsa rezultantă, termenul de supraveghere se calculează de la data rămânerii definitive a hotărârii de amânare, dacă aceasta este anterioară
C. în mod obligatoriu.
",C
DREPT PENAL,"3	Infracţiunea de port nelegal de decoraţii sau semne distinctive prev. de art. 241 Cod penal este:
","A. o infracţiune continuată succesivă
B. o infracţiune continuă permanentă
C. o infracţiune continuă succesivă.
",C
DREPT PENAL,"24	Aplicarea pedepsei interzicerii unor drepturi este facultativă:
","A. când nu este prevăzută de lege, dar instanţa consideră necesar ca, faţă de natura şi gravitatea faptei şi persoana făptuitorului este necesară aplicarea acesteia, iar pedeapsa principală stabilită este închisoarea de cel puţin 2 ani
B. dacă se aplică pe lângă o pedeapsă de cel puţin doi ani închisoare, chiar dacă această pedeapsă este rezultantă
C. în cazul tuturor infracţiunilor care prevăd un minim de 2 ani închisoare.
",A
DREPT PENAL,"12	Infracțiunea de rupere de sigilii:
","A. poate fi reținută în concurs cu infracțiunea de furt simplu, dacă autorul a rupt sigiliile pentru a putea sustrage bunul sigilat
B. poate fi reținută chiar dacă sigiliul a fost aplicat de un organ necompetent, dar cu respectarea condițiilor de formă și substanțiale
C. poate fi comisă cu orice formă de vinovăție.
",A
DREPT PENAL,"8	În cazul infracţiunii de omor calificat:
","A. reţinerea săvârşirii omorului cu premeditare, este incompatibilă cu reţinerea stării de provocare
B. premeditarea nu se poate reţine în cazul infracţiunii deviate săvârşite în modalitatea ""aberratio ictus"" sau ""error in personam""
C. circumstanţa agravantă prevăzută de art.189 alin.1 lit.b Cod penal, se poate reţine şi în cazul infracţiunii deviate săvârşite în modalitatea ""aberrtio ictus"" sau ""error in personam"".
",C
DREPT PENAL,"3	Obiectul material al infracțiunii:
","A. în cazul falsificării unui înscris prin contrafacere este reprezentat de înscrisul falsificat
B. există la toate infracțiunile de rezultat
C. în cazul falsificării unui înscris prin alterare, este reprezentat de înscrisul preexistent alterării.
",C
DREPT PENAL,"18	Suspendarea condiţionată a executării pedepsei nu poate fi dispusă:
","A. dacă se apreciază că scopul pedepsei nu poate fi atins fără executarea acesteia
B. când inculpatul e condamnat pentru săvârşirea infracţiunii prevăzută de art. 182 alin. 1 C.pen., chiar dacă ar fi îndeplinite toate celelalte condiţii
C. dacă până la pronunţarea hotărârii inculpatul nu a reparat integral paguba creată.
",A
DREPT PENAL,"5	Pentru infracțiunea de tâlhărie urmată de moartea victimei, prevăzută de art.211 alin.1 și 3 din C.
pen., în cazul reținerii circumstanțelor atenuante pentru un infractor major, pedeapsa poate fi:
","A. 10 ani închisoare
B. 3 ani închisoare
C. 9 ani închisoare.
",AC
DREPT PENAL,"1	 Inculpatul a aşteptat victima la întoarcerea de la serviciu la orele 23,45, dorind să aibă o discuție cu aceasta, însă în urma refuzului, a apucat-o strâns de braţe şi a forţat-o să îl însoţească în gangul de lângă blocul în care locuia aceasta, şi prin care se făcea trecerea între două străzi paralele, a trântit-o la pământ şi a lovit-o în cap cu o piatră, aceasta decedând ca urmare a loviturilor primite. Încadrarea juridică a faptei este:
","A. infracţiunea de omor prev. de art. 174 al.1 C.p.
B. infracţiunea de omor calificat, prev. de art. 174 al.1, 175 al.1 lit. i C.p.
C. infracţiunea de omor calificat, prev. de art. 174 al.1, 175 al.1 lit.e,i C.p.
",B
DREPT PENAL,"9	Poate exista pluralitate naturală de făptuitori în cazul infracţiunii de:
","A. viol
B. act sexual cu un minor
C. incest
",C
DREPT PENAL,"13	În ipoteza contrafacerii scrierii unui înscris emis de o misiune diplomatică străină din România, dacă fapta este de natură a produce consecinţe juridice:
","A. fapta constituie infracţiunea de fals material în înscrisuri oficiale
B. fapta constituie infracţiunea de fals material în înscrisuri oficiale, numai dacă între România şi statul a cărui misiune diplomatică a emis actul oficial există convenţie de recunoaştere reciprocă a înscrisurilor oficiale
C. fapta nu constituie infracţiune, conform legislației penale române.
",A
DREPT PENAL,"8	Codul penal prevede printre cauzele de neimputabilitate:
","A. minoritatea făptuitorului, starea de necesitate, eroarea, cazul fortuit
B. intoxicaţia voluntară, cazul fortuit, constrângerea fizică, constrângerea morală
C. iresponsabilitatea, excesul neimputabil, cazul fortuit, minoritatea făptuitorului.
",C
DREPT PENAL,"23	În cazul infracţiunilor pentru care legea prevede doar pedeapsa amenzii, fără a-i arăta limitele:
","A. maximul special al amenzii este de 30.000 lei
B. minimul special al amenzii este de 300 lei
C. maximul special al amenzii este de 10.000 lei.
",C
DREPT PENAL,"6 Infracţiunea de dare de mită:
","A. presupune că modalităţile alternative ale elementului material nu pot fi realizate indirect, prin intermediul unei persoane interpuse
B. se consumă la momentul realizării efective a scopului
C. poate fi comisă în formă continuată.
",C
DREPT PENAL,"12	Folosul la infracțiunea de luare de mită:
","A. poate consta în amânarea plății unei datorii pe care funcționarul o avea la mituitor
B. trebuie să fie unul evaluabil în bani
C. poate consta în favoruri de natură sexuală.
",A
DREPT PENAL,"4	Dacă autorul împiedică efectiv săvârșirea infracțiunii şi nu săvârşeşte nici măcar o tentativă pedepsibilă:
","A. complicele poate fi tras la răspundere penală pentru complicitate la infracțiune, în forma tentativei
B. instigatorul nu poate fi tras la răspundere penală
C. instigatorul poate fi tras la răspundere penală pentru instigare neurmată de executare.
",C
DREPT PENAL,"14	Omorul deosebit de grav:
","A. absoarbe ultrajul dacă e săvârşit asupra unui magistrat
B. se reţine când autorul a mai săvârşit un omor, chiar dacă pentru fapta anterioară este incidentă o cauză care înlătură caracterul penal al faptei
C. nu absoarbe tentativa în situaţia în care acţiunea autorului este îndreptată împotriva a trei persoane din care două decedează.
",A
DREPT PENAL,"6	Tentativa perfectă:
","A. constă în punerea în executare a hotărârii de a săvârşi infracţiunea, executare care se întrerupe şi rezultatul nu se produce
B. constă în punerea în în executare a hotărârii de a săvârşi infracţiunea, executare care a fost dusă până la capăt iar rezultatul nu se produce
C. nu este posibilă, de regulă, la infracţiunile aşa-zis materiale.
",B
DREPT PENAL,"11 Conform dispoziţiilor Codului penal în vigoare, este o cauză de neimputabilitate care produce efecte „in rem”:
","A. minoritatea
B. cazul fortuit
C. eroarea.
",B
DREPT PENAL,"9	Dacă termenul de încercare în cazul suspendării condiţionate a executării pedepsei se împlineşte mai înainte de termenul de definitivare a graţierii condiţionate, efectele suspendării condiţionate:
","A. nu se mai produc
B. se produc
C. se produc parţial.
",B
DREPT PENAL,"20	În situaţia în care făptuitorul, în urma unui conflict spontan cu A, trage două focuri de armă înspre acesta, A decedează, iar B, care se afla lângă A, este rănit în zona capului şi i se pune viaţa în pericol, făptuitorul va răspunde pentru:
","A. săvârşirea infracţiunii de omor, prevăzută de art.174 alin.1 C. pen., în concurs cu tentativa la infracţiunea de omor prevăzută de art.20 raportat la art.174 alin.1 C. pen.
B. tentativă la infracţiunea de omor deosebit de grav, prevăzută de art.20 raportat la art.174 alin.1-art.176 lit.b C. pen.
C. săvârşirea infracţiunii de omor prevăzută de art.174 alin.1 C. pen. în concurs cu infracţiunea de vătămare corporală gravă, prevăzută de art.182 alin.2, 3 C. pen.
",A
DREPT PENAL,"11	În cazul în care actele de agresiune sexuală sunt precedate sau urmate de un raport sexual, act sexual oral sau act sexual anal, fapta constituie:
","A. infracţiunea de viol prevăzută de art. 218 C.pen., în concurs cu infracţiunea de agresiune sexuală prevăzută în art. 219 C.pen.
B. numai infracţiunea de viol prevăzută de art. 218 C.pen.
C. numai infracţiunea de agresiune sexuală prevăzută de art. 219 C.pen.
",B
DREPT PENAL,"20	Infracțiunea de mărturie mincinoasă:
","A. nu se pedepsește dacă mărturia mincinoasă este retrasă în orice moment al urmăririi penale, până la trimiterea în judecată a inculpatului
B. nu se pedepsește dacă mărturia mincinoasă este retrasă în faza camerei preliminare desfășurată cu inculpatul aflat sub control judiciar
C. nu se reține atunci când, cu ocazia aceleiași audieri, martorul își schimbă declarația înainte de a o semna, declarând în final adevărul cu privire la aspecte despre care a fost întrebat.
",C
DREPT PENAL,"9 Dacă, anterior pronunțării unei hotărâri de condamnare, intervine o succesiune de legi penale aplicabile aceleiași infracțiuni:
","A. încadrarea juridică a faptei trebuie realizată întotdeauna potrivit legii în vigoare la data săvârșirii faptei, iar circumstanțele atenuante trebuie aplicate potrivit legii noi, mai favorabile
B. se aplică legea în vigoare la data judecății, dacă niciuna din legile succesive nu poate fi identificată ca fiind mai favorabilă
C. în cazul infracțiunii continue se aplică legea în vigoare la momentul începerii activității infracționale.
",B
DREPT PENAL,"19	Fapta inculpatului, care finanțează cultivarea de droguri de risc și, ulterior, prepară o cantitate de droguri de risc, întrunește elementele constitutive ale:
","A. infracțiunii prevăzute de art. 2 alin. (1) din Legea nr. 143/2000 și ale infracțiunii prevăzute de art. 10 din Legea nr. 143/2000, în concurs real
B. infracțiunii prevăzute de art. 2 alin. (1) din Legea nr. 143/2000 și ale infracțiunii prevăzute de art. 10 din Legea nr. 143/2000, în concurs ideal
C. infracțiunii prevăzute de art. 10 din Legea nr. 143/2000.
",A
DREPT PENAL,"16	În ceea ce priveşte circumstanţele reale şi circumstanţele personale:
","A. ambele sunt întotdeauna circumstanţe judiciare
B. dacă instanţa de judecată reţine doar circumstanţe atenuante, fie reale, fie personale, efectul lor nu este obligatoriu asupra pedepselor complementare
C. ambele se răsfrâng asupra participanţilor, dacă au fost cunoscute sau prevăzute de aceştia.
",B
DREPT PENAL,"11	Fapta aceluia care încearcă să ucidă o persoană ce l-a surprins după ce a sustras bunuri şi l-a ameninţat că îl denunţă autorităţilor constituie:
","A. tentativă la infracţiunea de omor calificat în concurs cu infracţiunea de furt
B. tentativă la infracţiunea de omor calificat
C. tentativă la infracțiunea de tâlhărie urmată de moartea victimei.
",AB
DREPT PENAL,"8 Infrac ţiunea de evaziune fiscală prev. de art.9 alin.1 lit. c din Legea nr. 241/ 200, săvărşită în cadrul unei societăţi:
","A. nu poate avea ca subiect activ decât administratorul de drept al societăţii
B. poate avea ca subiect activ administratorul de fapt al societăţii
C. nu poate fi comisă în coautorat.
",B
DREPT PENAL,"18	În cazul infracțiunii de șantaj:
","A. folosul material urmărit trebuie să fie obținut
B. tentativa nu este posibilă
C. este posibil coautoratul.
",C
DREPT PENAL,"11	În cazul infracţiunii de luare de mită nu se poate:
","A. ca administratorul unei societăţi comerciale cu răspundere limitată să fie subiect activ
B. reţine tentativa
C. majora maximul pedepsei, dacă fapta este săvârşită pentru a influenţa investiţiile internaţionale.
",B
DREPT PENAL,"4 Vătămarea corporală poate fi comisă:
","A. numai printr-o acţiune
B. ş i printr-o inacţiune, dar numai în forma calificată
C. atât prin acţiune cât şi prin omisiune.
",C
DREPT PENAL,"19	Actele săvârşite înainte de a interveni desistarea:
","A. se pedepsesc întotdeauna cu o pedeapsă între limitele speciale prevăzute de lege pentru infracțiunea în formă consumată, reduse la jumătate
B. se pedepsesc numai în situaţia în care aceste acte constituie o altă infracţiune, cu pedeapsa prevăzută de lege pentru acea infracțiune
C. nu se pedepsesc niciodată
",B
DREPT PENAL,"40	Se poate refuza opţional executarea mandatului european de arestare, de către autorităţile române:
","A. când persoana care este supusă mandatului european de arestare nu răspunde penal, datorită vârstei sale, pentru faptele pe care se bazează mandatul de arestare, în conformitate cu legea română
B. când mandatul european de arestare a fost emis în scopul executării unei pedepse cu închisoarea sau a unei măsuri de siguranţă privative de libertate, dacă persoana solicitată este cetăţean român şi acesta declară că refuză să execute pedeapsa ori măsura de siguranţă în statul membru emitent
C. când infracţiunea pe care se bazează mandatul european de arestare este acoperită de amnistie în România, dacă autorităţile române au, potrivit legii române, competenţa de a urmări acea infracţiune.
",B
DREPT PENAL,"1	În situaţia unor infracţiuni de pericol:
","A. urmarea imediată constând într-o vătămare materială nu se confundă cu paguba produsă prin săvârşirea infracţiunii
B. infracţiunea trebuie să producă efectiv o stare de pericol pentru valoarea protejată de lege
C. toate aceste infracţiuni constau în omisiunea de a efectua o acţiune impusă de norma de incriminare.
",B
DREPT PENAL,"20	Este realizată cerința tipicității infracțiunii de nerespectarea hotărârilor judecătorești dacă:
","A. cel puțin unul dintre participanți a fost parte în proces
B. ulterior executării, după o perioadă de timp, sunt săvârșite acte de amenințare față de organele de executare
C. hotărârea privind plata salariilor s-a pus în executare după trei săptămâni de la data cererii de executare adresată angajatorului de către partea interesată.
",C
DREPT PENAL,"1 În cazul infracţiunii de nerespectare a hotărârilor judecătoreşti în varianta prevăzută de art. 271 alin. 1 C. Pen.:
","A. este necesară existenţa unei hotărâri judecătoreşti executorii, chiar dacă executarea s-a prescris
B. este necesară existenţa obligatorie a unei hotărâri judecătoreşti executorii, pronunţată în cadrul unui proces la care subiectul activ al infracţiunii să fi avut calitatea de parte
C. hotărârea judecătorească pusă în executare poate fi şi o încheiere executorie.
",C
DREPT PENAL,"13	În cazul existenței unei evidențe contabile duble, folosindu-se înscrisuri sau alte mijloace de stocare a datelor în scopul sustragerii de la îndeplinirea obligațiilor fiscale:
","A. se va reține infracțiunea prevăzută de art. 9 alin. 1 lit. e din Legea nr. 241/2005 privind prevenirea și combaterea evaziunii fiscale, chiar dacă niciuna din cele două evidențe contabile nu este oficială
B. se va reține infracțiunea prevăzută de art. 9 alin. 1 lit. e din Legea nr. 241/2005 privind prevenirea și combaterea evaziunii fiscale, doar dacă ambele evidențe contabile sunt oficiale
C. se va reține infracțiunea prevăzută de art. 9 alin. 1 lit. b din Legea nr. 241/2005 privind prevenirea și combaterea evaziunii fiscale, dacă niciuna din cele două evidențe contabile nu este oficială.
",C
DREPT PENAL,"14	În cazul concursului de infracţiuni cu conexitate consecvenţională, infracţiunile sunt săvârşite:
","A. numai cu intenţie
B. infracţiunea efect este comisă întotdeauna cu intenţie, iar infracţiunea cauză poate fi comisă cu orice formă de vinovăţie
C. numai din culpă.
",B
DREPT PENAL,"3 Infracţiunea de înşelăciune săvârşită prin întrebuinţarea de nume ori calităţi mincinoase sau de alte mijloace frauduloase:
","A. poate intra în concurs cu infracţiunea de uz de fals
B. absoarbe întotdeauna infracţiunea de uz de fals
C. absoarbe întotdeauna infracţiunea de fals privind identitatea.
",A
DREPT PENAL,"5	Conexitatea consecvenţională se caracterizează prin aceea că:
","A. atât infracţiunea cauză, cât şi infracţiunea efect se săvârşesc întotdeauna cu intenţie
B. infracţiunea efect poate fi comisă din culpă, cu intenţie sau praeterintenţie
C. infracţiunea cauză poate fi comisă şi din culpă.
",C
DREPT PENAL,"3	Nu pot avea obiect material următoarele infracţiuni:
","A. uzurparea de calităţi oficiale prevăzută de art.240 C. pen. şi ultrajul în varianta prevăzută de art.239 alin.1 C. pen.
B. sustragerea de sub sechestru prevăzută de art.244 C. pen. şi ultrajul prevăzut în varianta prevăzută de art.239 alin.1 C. pen.
C. uzurparea de calităţi oficiale prevăzută de art.240 C. pen. şi sustragerea de sub sechestru prevăzută de art.244 C. pen.
",A
DREPT PENAL,"14	În cazul în care s-a dispus încetarea procesului penal ca urmare a decesului inculpatului, ca măsură de siguranţă a confiscării speciale:
","A. se poate dispune confiscarea echivalentului valoric al bunului care nu a fost găsit de la succesorii legali sau testamentari ai inculpatului
B. nu se poate dispune confiscarea echivalentului valoric al bunului care nu a fost găsit de la succesorii legali sau testamentari ai inculpatului
C. este obligatorie confiscarea echivalentului valoric al bunului care nu a fost găsit de la succesorii legali sau testamentari ai inculpatului.
",B
DREPT PENAL,"2	Urmarea, ca element al laturii obiective:
","A. presupune doar o modificare perceptibilă fizic a realității înconjurătoare
B. implică o atingere a valorii sociale ocrotite prin norma penală
C. există doar în cazul infracțiunilor de rezultat.
",B
DREPT PENAL,"16	În cazul transferării în vederea executării pedepsei a unei persoane care a fost condamnată într-o altă țară UE, la pedeapsa principală a detențiunii pe viață pentru săvârșirea unei infracțiuni care, conform legislației penale române constituie infracțiunea de omor, prevăzută de art. 188 C.pen., instanța, recunoscând hotărârea definitivă de condamnare:
","A. dispune executarea pedepsei detențiunii pe viață
B. adaptează pedeapsa detențiunii pe viață la pedeapsa principală a închisorii de 20 ani
C. adaptează pedeapsa detențiunii pe viață, aplicând o pedeapsă principală cu închisoarea cuprinsă între 10 și 20 de ani.
",B
DREPT PENAL,"3	Sunt supuse confiscării extinse:
","A. sumele de bani obținute de inculpat din orice alte infracțiuni decât cele pentru care este trimis în judecată, dacă instanța are convingerea că acestea provin din săvârșirea de infracțiuni
B. sumele de bani obținute de inculpat din infracțiuni de natura celor pentru care este trimis în judecată, dacă instanța are convingerea că acestea provin din săvârșirea de infracțiuni
C. bunurile obținute de inculpat din infracțiuni de natura celor pentru care este trimis în judecată, chiar dacă este achitat.
",B
DREPT PENAL,"16 Prescripţia răspunderii penale:
","A. nu înlătură posibilitatea revocării graţieii condiţionate
B. produce aceleaşi efecte ca şi amnistia antecondamnatorie
C. înlătură executarea pedepsei complementare.
",B
DREPT PENAL,"11	Legea penală română se aplică în temeiul principiului universalității:
","A. în situația în care infracțiunile sunt săvârșite în afara teritoriului țării, contra statului român, de către un cetățean străin care se află de bună voie pe teritoriul României
B. numai dacă infracțiunile sunt prevăzute și de legea penală a statului unde au fost săvârșite
C. numai dacă nu se dispune altfel printr-un tratat internațional la care România este parte.
",C
DREPT PENAL,"2	Graţierea individuală:
","A. produce efecte asupra tuturor participanţilor la infracţiune, chiar dacă a fost acordată numai unuia dintre aceştia
B. produce efecte în rem
C. nu produce efecte asupra participanţilor.
",C
DREPT PENAL,"7 În cazul înlocuirii pedepsei amenzii cu pedeapsa închisorii, în temeiul art. 63 ind. 1 C. pen., instanţa poate dispune:
","A. oricare din modalităţile de executare a pedepsei prevăzute de lege
B. doar executarea pedepsei prin privare de libertate
C. pentru infracţiunile săvârşite din culpă, numai modalităţi de executare a pedepsei neprivative de libertate.
",B
DREPT PENAL,"15 Infracţiunea de ucidere sau vătămarea nou-născutului săvârşită de către mamă:
","A. poate fi săvârşită cu participaţie penală sub toate formele
B. se poate săvârşi oricând în timpul naşterii
C. se reţine dacă starea de tulburare nu a abolit discernământul autoarei.
",C
DREPT PENAL,"35	În cazul infracţiunii prev. de art. 7 din Legea nr. 39/2003 privind prevenirea şi combatarea criminalităţii organizate, pedeapsa poate fi:
","A. mai mare decât sancţiunea prevăzută de lege pentru infracţiunea cea mai gravă care intră în scopul grupului
B. întotdeauna egală cu sancţiunea prevăzută de lege pentru infracţiunea cea mai gravă care intră în scopul grupului
C. mai mică decât sancţiunea prevăzută de lege pentru infracţiunea cea mai gravă care intră în scopul grupului.
",C
