DREPT PROCESUAL PENAL,"22	Cererea suspectului prin care solicită continuarea urmăririi penale începută împotriva sa, în cazul în care s-a dispus renunțarea la urmărire penală:
","A. se soluționează de către procurorul ierarhic superior
B. este inadmisibilă
C. este admisibilă
",C
DREPT PROCESUAL PENAL,"39 Soluționând un recurs în interesul legii, în interpretarea și aplicarea unitară a dispozițiilor art. 431 alin. (1) din Codul de procedură penală, prin decizia nr. 3/2015, ICCJ a stabilit că:
","A. admisibilitatea în principiu a contestației în anulare se examinează în camera de consiliu, fără citarea părților, cu participarea procurorului
B. admisibilitatea în principiu a contestației în anulare se examinează în camera de consiliu, cu citarea părților și cu participarea procurorului
C. admisibilitatea în principiu a contestației în anulare se examinează în camera de consiliu, fără citarea părților și fără participarea procurorului.
",A
DREPT PROCESUAL PENAL,"26	Procedura abreviată a recunoaşterii învinuirii:
","A. este aplicabilă atunci când inculpatul este trimis în judecată, în aceeaşi cauză,  pentru infracţiunile concurente de tentativă la omor calificat, prev.de art. 32 rap. la art. 189 litera a C.p. şi conducere a unui autovehicul fără a poseda permis de conducere,  prev. de art. 335 alin. 1 C.p., în ceea ce priveşte această din urmă infracţiune
B. este aplicabilă atunci când inculpatul solicită aceasta prin intermediul soţiei sale pe care a împuternicit-o cu procură specială autentică, ca să-l reprezinte în faţa instanţei, iar aceasta arată că inculpatul recunoaşte în totalitate faptele de care este acuzat şi este de acord ca judecata să se facă în baza probelor administrate în cursul urmăririi penale
C. nu este aplicabilă atunci când inculpatul, trimis în judecată pentru infracţiunea de tăinuire, recunoaşte că a primit bunuri de la autorul furtului, dar neagă că ar fi ştiut că bunurile provin din furt.
",C
DREPT PROCESUAL PENAL,"35 Caracterul retractabil și divizibil al declarației suspectului sau inculpatului în cursul procesului penal semnifică:
","A. Suspectul sau inculpatul își poate modifica declarația, inclusiv din cea de recunoaștere a faptelor reținute în sarcina sa în cea de nerecunoaștere a acestora, organul judiciar urmând să rețină ca mijloc de probă, arbitrar, numai aspectele pe care le apreciază personal utile soluționării cauzei din fiecare declarație.;
A. suspectul sau inculpatul poate reveni asupra declarație de recunoaștere a faptelor reținute în sarcina sa în fața judecătorului, faza de judecată prin trăsăturile sale asigurând garanții sporite ale dreptului la apărare, acesta urmând să înlăture automat declarația de recunoaștere dată în faza de urmărire penală.;
B. suspectul sau inculpatul poate retracta, total sau parțial, declarațiile anterioare, organul judiciar având posibiltitatea să rețină din toate declarațiile oferite acele aspecte care se coroborează cu restul mijloacelor de probă administrate în cauză, indiferent de faza procesuală în care se află cauza, urmărire penală sau judecată.
",C
DREPT PROCESUAL PENAL,"35	Competența de a întocmi și transmite cererile de extrădare, în numele statului român revine:
","A. curții de apel în a cărei rază teritorială domiciliază persoana solicitată sau în a cărei rază teritorială s-a comis infracțiunea pentru a cărei extrădare se cere
B. instanței de executare sau instanței căreia i-ar reveni competența de a judeca respectiva cauză în fond
C. Ministerului Justiției.
",C
DREPT PROCESUAL PENAL,"33	Față de o persoană care are calitatea de suspect într - un dosar penal:
","A. se poate dispune măsura preventivă a controlului judiciar
B. se poate dispune măsura arestării preventive
C. se poate dispune reținerea.
",C
DREPT PROCESUAL PENAL,"29	Redeschiderea urmăririi penale:
","A. nu este supusă confirmării judecătorului de cameră preliminară în situația în care are loc urmare a admiterii plângerii persoanei vătămate împotriva soluției de clasare adoptată de procuror, soluția fiind infirmată de către procurorul ierarhic
B. este supusă confirmării judecătorului de cameră preliminară în situația în care procurorul revocă ordonanța și dispune redeschiderea urmăririi penale, întrucât au apărut fapte sau împrejurării noi din care rezultă că a dispărut împrejurarea pe care se întemeia clasarea
C. este supusă confirmării judecătorului de cameră preliminară, în situația în care are loc după infirmarea soluției procurorului de către procurorul ierarhic, urmare a verificării din oficiu a soluției procurorului, dar mai înainte de comunicarea ordonanței de clasare.
",B
DREPT PROCESUAL PENAL,"76 După arhivare, suportul pe care sunt imprimate convorbirile înregistrate poate fi consultat sau copiat:
","A. oricând de către procurorul care a efectuat sau supravegheat urmărirea penală într-o cauză finalizată
B. în cazul reluării cercetărilor
C. de către lucrătorul din cadrul poliţiei judiciare.
",B
DREPT PROCESUAL PENAL,"29	O hotărâre de condamnare, având la bază o dispoziție declarată neconstituțională, care a fost pronunțată în primă instanță la judecătorie și a rămas definitivă la curtea de apel, este supusă revizuirii:
","A. la nivelul curții de apel
B. la nivelul judecătoriei
C. la oricare dintre cele două instanțe, competența fiind în acest caz alternativă.
",B
DREPT PROCESUAL PENAL,"24 Împotriva ordonanţei emise de procuror de prelungire a măsurii obligării de a nu părăsi localitatea, se poate face plângere:
","A. la procurorul ierarhic superior
B. la instanţa căreia i-ar reveni competenţa să judece cauza în primă instanţă
C. la procurorul care efectuează sau supraveghează urmărirea penală.
",B
DREPT PROCESUAL PENAL,"33	 Plângerea împotriva rezoluţiei de începere a urmăririi penale confirmată de prim procurorul parchetului se soluţionează de:
","A. instanţa de judecată competentă să judece cauza în primă instanţă
B. procurorul care supraveghează cercetarea penală în cauză
C. procurorul ierarhic superior.
",C
DREPT PROCESUAL PENAL,"35 În cazul unei hotărâri definitive de condamnare, omisiunea instanţei de a computa din pedeapsa aplicată inculpatului durata reţinerii şi arestării preventive ori efectuarea greşită a computării poate fi invocată:
","A. pe calea revizuirii
B. pe calea unei cereri de contopire
C. pe calea unei contestaţii la executare.
",C
DREPT PROCESUAL PENAL,"54	Dacă prin acelaşi rechizitoriu s-a dispus atât scoaterea de sub urmărire penală a unui învinuit cât şi trimiterea în judecată a unui inculpat, iar după sesizarea instanţei de judecată s-a dispus strămutarea cauzei penale privind pe inculpatul trimis în judecată, plângerea formulată în temeiul art. 278 ind. 1 C. proc. pen. împotriva soluţiei de scoatere de sub urmărire penală:
","A. este de competenţa instanţei căreia i-ar reveni, potrivit legii, competenţa să judece cauza în primă instanţă, sesizată iniţial prin rechizitoriu
B. este de competenţa instanţei la care s-a strămutat judecarea cauzei privind pe inculpatul trimis în judecată
C. este de competenţa instanţei determinată potrivit art. 30 alin. 1 C. proc. pen.
",A
DREPT PROCESUAL PENAL,"62	Comisia rogatorie dispusă de un organ judiciar are ca obiect:
","A. efectuarea unor acte procedurale de către un organ judiciar egal în grad
B. efectuarea oricăror acte în procesul penal de către un organ judiciar egal în grad
C. efectuarea numai a unor acte procedurale de un organ judiciar ierarhic inferior.
",A
DREPT PROCESUAL PENAL,"31	Măsura preventivă a interdicţiei de a iniţia reducerea capitalului social al persoanei juridice:
","A. se poate dispune de procuror în faza de urmărire penală pe o durată ce nu poate depăşi 60 de zile
B. ce a fost menţinută prin încheiere de instanţa de apel, nu poate fi atacată cu contestaţie
C. poate fi înlocuită cu o măsura preventivă mai uşoară dacă se apreciază că aceasta din urmă este suficientă pentru realizarea scopului prev. în art. 202 alin. (1) C.p.p.
",B
DREPT PROCESUAL PENAL,"38	În cursul urmăririi penale avocatul are dreptul:
","A. de a asista la efectuarea percheziţiei vehiculului suspectului la o infracţiune flagrantă, dacă era în autoturism
B. de a fi încunoştinţat despre efectuarea unor acte de urmărire penală, chiar dacă nu a solicitat acest lucru
C. de a formula plângere împotriva ordonanței procurorului prin care procurorul i-a respins solicitarea obținerii unor fotocopii a actelor din dosarul de urmărire penală.
",C
DREPT PROCESUAL PENAL,"34	Disjungerea actiunii civile de acţiunea penală:
","A. se poate dispune şi de judecătorul de cameră preliminară în procedura de cameră preliminară
B. are drept consecinţă directă trimiterea cauzei la instanţa civilă
C. se poate dispune numai de instanţa penală în faţa căreia se exercită acţiunea civilă.
",C
DREPT PROCESUAL PENAL,"31	Este obligatorie ascultarea inculpatului:
","A. în cazul în care cererea acestuia are ca obiect înlocuirea măsurii arestării preventive cu măsura controlului judiciar pe cauțiune, dacă este prezent
B. dacă instanța este sesizată cu o cerere de constatare a încetării de drept a măsurii preventive
C. în procedura luării măsurii de siguranţă a internarii medicale provizorii, indiferent de starea de sănătate a inculpatului.
",A
DREPT PROCESUAL PENAL,"29	Hotărârea instanței de apel prin care s-a respins cererea de redeschidere a procesului penal în care inculpatul a fost condamnat pentru săvârșirea infracțiunii de trafic de influență, comisă la data de 20 ianuarie 2014:
","A. poate fi atacată cu apel
B. poate fi atacată cu recurs
C. este definitivă.
",C
DREPT PROCESUAL PENAL,"62	Efectele apelului declarat de procuror în defavoarea unui inculpat, pe aspecte de netemeinicie, sunt extinse şi cu privire la ceilalţi inculpaţi, dispunându-se majorarea pedepselor pentru fiecare. Soluţia instanţei de apel este casată în recurs cu motivarea corectă că:
","A. hotărârea primei instanţe, cu privire la inculpaţii faţă de care s-a dispus extinderea efectelor apelului, deşi nelegală, a intrat în puterea lucrului judecat
B. instanţa nu poate extinde efectele apelului cu privire la alte părţi dacă se crează acestora o situaţie mai grea
C. întrucât apelul procurorului nu a vizat decât un inculpat, instanţa nu se putea pronunţa în legătură cu ceilalţi participanţi la infracţiune.
",B
DREPT PROCESUAL PENAL,"34	În situația restituirii cauzei la procuror în vederea refacerii urmăririi penale, dacă inculpatul major este arestat preventiv în cauză și instanța menține măsura arestării preventive, durata măsurii este:
","A. de 60 de zile și curge de la pronunțarea soluției de restituire a cauzei la parchet
B. de 30 de zile și curge de la expirarea termenului de 10 zile în care instanța este obligată să trimită dosarul procurorului
C. de 30 de zile de la rămânerea definitivă a hotărârii instanței prin care s-a dispus restituirea cauzei la parchet.
",C
DREPT PROCESUAL PENAL,"24	Reluarea urmăririi penale după suspendare se dispune de către:
","A. procurorul care exercită activitatea de supraveghere a cercetării penale sau procurorul care efectuează urmărirea penală
B. procurorul ierarhic superior celui care a dispus suspendarea
C. judecătorul de cameră preliminară, la propunerea procurorului.
",A
DREPT PROCESUAL PENAL,"34 După sesizarea instanţei prin rechizitoriu, măsurile preventive referitoare la obligarea de a nu părăsi localitatea sau ţara, dispuse sau prelungite fie de procuror, fie de judecător, în cursul urmăririi penale:
","A. pot fi prelungite sau menţinute, după caz, de către instanţa de judecată
B. nu pot fi prelungite, însă pot fi menţinute de către instanţa de judecată, dacă sunt îndeplinite condiţiile prevăzute de art. 143 C.p.p.
C. nu pot fi prelungite sau menţinute de către instanţa de judecată, urmând a fi discutată luarea acestora, dacă sunt întrunite condiţiile prevăzute de art.143 alin.1 C.pr.pen.
",C
DREPT PROCESUAL PENAL,"24	În cazul în care prima instanţă pronunţă soluţia de renunţare la aplicarea pedepsei:
","A. se poate dispune, ulterior pronunţării, până la sesizarea instanţei de apel arestarea preventivă a inculpatului, la cererea procurorului,  pentru motivul că a exercitat represalii împotriva martorilor, din cauza cărora nu a obţinut o soluţie de achitare
B. se pot executa unele dispoziţii ale hotărârii pronunţate,  în şedinţa în care se pronunţă hotărârea
C. se dispune întotdeauna restuituirea cauţiunii către inculpatul judecat sub control judiciar pe cauţiune.
",B
DREPT PROCESUAL PENAL,"28	În cazul admiterii plângerii, în temeiul art. 278 indice 1 alin. 8 lit. b C.proc. pen., împotriva rezoluţiei procurorului prin care s-a dispus neînceperea urmării penale în temeiul dispoziţiilor art. 228 alin. 6 rap. la art. 10 lit. c C. proc. pen., judecătorul învestit cu soluţionarea plângerii poate dispune:
","A. începerea urmăririi penale şi extinderea cercetărilor cu privire la alte fapte şi alţi făptuitori
B. trimiterea cauzei la organul de cercetare penală în vederea identificării făptuitorului
C. trimiterea cauzei la procuror în vederea începerii urmăririi penale
",C
DREPT PROCESUAL PENAL,"39	Soluția de renunțare la urmărirea penală:
","A. poate fi atacată cu plângere de persoana vătămată la instanța căreia i-ar reveni competența să judece în fond cauza
B. poate fi dispusă chiar dacă autorul este necunoscut
C. dacă nu este confirmată de judecător, o nouă soluție de renunțare la urmărire penală poate fi dispusă de procuror, urmând ca noua soluție să fie supusă confirmării judecătorului de cameră preliminară.
",B
DREPT PROCESUAL PENAL,"27	Este supusă căilor de atac încheierea pronunțată de judecătorul de drepturi și libertăți prin care:
","A. se admite cererea de prelungire a mandatului de supraveghere tehnică
B. se respinge cererea de încuviințare a obținerii de date privind situația financiară a unei persoane
C. se respinge cererea formulată de procuror privind luarea măsurii arestului la domiciliu față de inculpat.
",C
DREPT PROCESUAL PENAL,"73	Graţierea individuală:
","A. are efecte asupra laturii civile
B. are efecte asupra măsurilor administrative pronunţate într-o cauză penală
C. poate fi refuzată de către beneficiarul ei atunci când cererea a fost facută de altă persoană.
",C
DREPT PROCESUAL PENAL,"21	Inculpatul poate cere continuarea procesului penal:
","A. în toate situațiile de încetare a procesului penal
B. dacă s-a împăcat cu partea vătămată
C. dacă a intervenit amnistia.
",C
DREPT PROCESUAL PENAL,"35	În cursul procedurii de cameră preliminară și în cursul judecății în cauzele în care legea prevede pentru infracțiunea săvârșită pedeapsa detențiunii pe viață sau pedeapsa închisorii mai mare de 5 ani, pentru inculpatul persoană juridică:
","A. asistența juridică este obligatorie
B. asistența juridică nu este obligatorie având în vedere pedepsele ce pot fi aplicate persoanei juridice
C. asistența juridică nu este obligatorie întrucât în proces persoana juridică inculpată poate fi reprezentată la îndeplinirea actelor procesuale și procedurale de reprezentantul său legal sau mandatarul acesteia.
",A
DREPT PROCESUAL PENAL,"64	Contestaţia contra executării hotărârii penale se poate face:
","A. când un înscris care a servit ca temei al hotărârii a fost declarat fals
B. când două sau mai multe hotărâri definitive nu se pot concilia
C. când s-a pus în executare o hotărâre care nu era definitivă.
",C
DREPT PROCESUAL PENAL,"27	Conform Codului de procedură penală, procurorul participă în mod obligatoriu la soluționarea, de către judecătorul de drepturi și libertăți, a cererilor de:
","A. dispunere a metodelor speciale de supraveghere tehnică
B. prelungire a mandatelor de supraveghere tehnică
C. încuviințare a obținerii de date privind situația financiară a unei persoane.
",A
DREPT PROCESUAL PENAL,"78	edinţa în care are loc judecarea infractorului minor:
","A. este publică, dar se desfăşoară separat de celelalte şedinţe
B. este secretă şi nu se desfăşoară separat faţă de celelalte şedinţe
C. nu este publică şi se desfăşoară separat de celelalte şedinţe.
",C
DREPT PROCESUAL PENAL,"23	În privinţa acţiunii civile în procesul penal, instanţa de judecată:
","A. dacă moştenitorii părţii civile îşi exprimă opţiunea de a continua exercitarea acţiunii civile, în termen de 3 luni de la data decesului acesteia, acţiunea civilă rămâne în competenţa instanţei penale
B. dacă moştenitorii inculpatului acceptă succesiunea în termen legal, admite acţiunea civilă
C. dacă moştenitorii părţii responsabile civilmente sunt indicaţi de către partea civilă după 3 luni de la data la care a luat cunoştinţă de decesul părţii responsabile civilmente, lasă nesoluţionată acţiunea civilă.
",C
DREPT PROCESUAL PENAL,"25	Hotărârea pronunţată de Judecătorie prin care s-a admis cererea de revocare a suspendării sub supraveghere formulată de partea civilă este:
","A. supusă contestației, la Tribunal
B. definitivă
C. supusă apelului, la Curtea de Apel
",A
DREPT PROCESUAL PENAL,"32	Declaraţia de abţinere invocată în faţa instanţei de apel este soluţionată de către instanţă prin:
","A. încheiere de admitere sau respingere care nu este supusă nici unei căi de atac
B. sentinţă de admitere sau respingere care nu este supusă niciunei căi de atac
C. încheiere de admitere sau respingere care este supusă recursului.
",A
DREPT PROCESUAL PENAL,"77	Nu pot fi martori asistenţi:
","A. persoanele interesate în cauză
B. minorii între 14-16 ani
C. legea nu prevede interdicţii în această materie.
",A
DREPT PROCESUAL PENAL,"28	In ceea ce priveste exercitarea actiunii civile in cadrul procesului penal:
","A. dreptul de optiune al persoanei prejudiciate prin savarsirea unei infractiuni, de a exercita actiunea civila in fata instantei penale sau in fata instantei civile, este nelimitat şi necondiţionat
B. în cazul in care procurorul dispune solutia clasarii întrucat a constatat incidenta unui dintre cazurile prev. de art. 16 C.Proc.Pen., persoana vatamata/succesorii acesteia au posibilitatea de a exercita actiunea civila in fata instantei civile, ca urmare a stingerii actiunii penale
C. persoana vatamata ce a ales sa exercite actiunea civila in fata instantei civile nu poate reveni in nici un caz in fata instantei penale, dreptul de optiune exercitat in acest sens avand caracter definitiv.
",B
DREPT PROCESUAL PENAL,"37	Cererea de anulare sau de reducere a amenzii judiciare aplicate de către judecătorul de cameră preliminară prin încheiere, se soluționează de către:
","A. același judecător, dacă persoana amendată justifică de ce nu și-a putut îndeplinii obligația
B. instanța de judecată, la primul termen acordat în cauză
C. un alt judecător de cameră preliminară
",C
DREPT PROCESUAL PENAL,"34	În cazul infracțiunilor pentru care punerea în mișcare a acțiunii penale este condiționată de introducerea unei plângeri prealabile de către persoana vătămată și asistența juridică este obligatorie, potrivit art. 171 alin. 2 și 3 din Codul de procedură penală, instanța dispune încetarea procesului penal, ca urmare a împăcării părților:
","A. numai în prezența apărătorului ales sau desemnat din oficiu
B. chiar și în lipsa apărătorului ales sau desemnat din oficiu
C. în lipsa apărătorului ales sau desemnat din oficiu, cu rezerva depunerii de concluzii scrise.
",A
DREPT PROCESUAL PENAL,"24 Delegarea:
","A. este reglementata exclusiv cu privire la organele de urmarire penala
B. vizeaza în toate cazurile o instanţă sau un organ de urmarire penală ierarhic inferioare
C. poate fi dată unui organ din cadrul jandarmeriei pentru executarea unui mandat de aducere.
",B
DREPT PROCESUAL PENAL,"22	Respingerea ca inadmisibilă în principiu, în absenţa contestatorului aflat în stare de deţinere şi necitat, a contestaţiei în anulare formulată împotriva deciziei pronunţate în recurs:
","A. este nelegală, întrucât nu sunt respectate dispoziţiile privind citarea părţilor la judecată
B. este nelegală, întrucât încalcă dreptul la un proces echitabil
C. este legală.
",C
DREPT PROCESUAL PENAL,"40	Examinarea admisibilității în principiu a contestației în anulare, fără citarea părților:
","A. nu încalcă dreptul acestora la un proces echitabil
B. încalcă dreptul acestora la un proces echitabil
C. contestația în anulare nu este supusă examinării admisibilității în principiu.
",A
DREPT PROCESUAL PENAL,"72	Luarea măsurilor asigurătorii este obligatorie:
","A. în cazul în care cel vătămat este o persoană lipsită de capacitate de exerciţiu sau cu capacitate de exerciţiu restrânsă
B. în cazul în care cel vătămat este o unitate din cele la care se referă art.145 C.pen
C. când partea civilă sau responsabilă civilmente o solicită.
",A
DREPT PROCESUAL PENAL,"38	Împotriva modului de aducere la îndeplinire a măsurii asiguratorii luate de procuror se poate face:
","A. plângere la procurorul ierarhic superior
B. contestație la judecătorul de drepturi și libertăți
C. contestație la judecătorul de cameră preliminară
",B
DREPT PROCESUAL PENAL,"25	Investigatorii sub acoperire:
","A. sunt folosiţi numai în faza efectuării actelor premergătoare
B. strâng date şi informaţii ce pot fi folosite în cauza penală şi în legătură cu persoanele la care se referă autorizaţia emisă de procuror,şi care vor putea fi folosite şi în alte cauze sau în legătură cu alte persoane decât acelea la care se referă autorizaţia procurorului, dacă acestea sunt concludente şi utile
C. pot efectua investigaţii cu autorizarea judecătorului de la instanţa de judecată competentă să judece în fond cauza.
",B
DREPT PROCESUAL PENAL,"28	În jurisprudența Curții Constituționale, lipsa condamnatului aflat în stare de deţinere de la judecata contestației la executare, chiar în cazurile în care nu i s-ar putea agrava situația, constituie:
","A. o încălcare a egalității în drepturi a cetățenilor în fața legii și a autorităților publice
B. o restrângere a dreptului fundamental la apărare
C. o atingere a dreptului la un proces echitabil prev. de art. 6 pct. 1 din Convenția Europeană a Drepturilor Omului
",B
DREPT PROCESUAL PENAL,"30	În sfera noţiunii de sancţiuni procedurale sunt cuprinse:
","A. decăderea, inadmisibilitatea şi nulitatea
B. doar decăderea şi inadmisibilitatea
C. numai nulitatea şi decăderea.
",A
DREPT PROCESUAL PENAL,"21	Cererea procurorului de şedinţă de extindere a  acţiunii penale pentru alte acte materiale, descoperite în cursul judecăţii şi care intră în conţinutul infracţiunii pentru care inculpatul a fost trimis în judecată, se poate admite:
","A. numai în primă instanţă
B. în primă instanţă, dar şi în apel dacă acesta este declarat de procuror în defavoarea inculpatului
C. în fond şi în toate căile devolutive de atac, însă numai dacă calea de atac a fost declarată de procuror în defavoarea inculpatului.
",A
DREPT PROCESUAL PENAL,"69	Asupra renunţării la apel privind latura civilă se poate reveni:
","A. înlăuntrul termenului de declarare a apelului
B. până la primul termen la instanţa de apel
C. nu se poate reveni.
",C
DREPT PROCESUAL PENAL,"29	Faptele probatorii sunt, sub aspectul clasificării probelor:
","A. probe indirecte
B. probe directe
C. după caz, fie probe directe, fie probe indirecte.
",A
DREPT PROCESUAL PENAL,"25	În ipoteza în care inculpatul a fost predat autorităţilor române de către autorităţile franceze, cu respectarea regulii specialităţii, în vederea executării unui mandat eropean de arestare emis de Înalta Curte de Casaţie şi Justiţie, cererea de autorizare în vederea obţinerii consimţământului pentru urmărirea penală a inculpatului pentru alte infracţiuni, comise anterior predării, respectiv luare de mită şi spălare a banilor, pentru care se efectuează cercetări de DNA, este transmisă autorităţilor franceze de către:
","A. judecătorul de drepturi şi libertăţi de la Înalta Curte de Casaţie şi Justiţie
B. judecătorul de drepturi şi libertăţi de la instanța căreia i-ar reveni competența să soluționeze cauza în primă instanță
C. Parchetul de pe lângă înalta Curte de Casaţie şi Justiţie - DNA, care efectuează urmărirea penală.
",A
DREPT PROCESUAL PENAL,"57	Termenul de 20 de zile prevăzut de art. 278 ind. 1 alin. 1 C. proc. pen. pentru sesizarea instanţei de judecată este un termen:
","A. procedural, peremptoriu şi de succesiune
B. de recomandare, substanţial şi dilatoriu
C. dilatoriu, de regresiune şi procedural.
",A
DREPT PROCESUAL PENAL,"35	În cazul în care, după rămânerea definitivă a hotărârii prin care instanţa a dispus recunoaşterea hotărârii de condamnare pronunţată de un stat membru al Uniunii Europene şi transferul persoanei condamnate într-un penitenciar din România în vederea executării pedepsei, statul emitent îşi retrage certificatul:
","A. instanţa va dispune anularea sentinţei pronunţate
B. instanţa va dispune anularea mandatului de executare a pedepsei
C. hotărârea se execută în continuare, întrucât retragerea certificatului nu mai produce consecinţe după rămânerea definitivă a hotărârii pronunţate de către instanţa din România
",B
DREPT PROCESUAL PENAL,"55	În cazul judecării cauzei cu procedura de citare a inculpatului nelegal îndeplinită, atât la prima instanţă, cât şi la instanţa de apel, dacă acesta nu şi-a motivat în scris recursul sub acest aspect, şi nici nu s-a prezentat în faţa instanţei de recurs pentru a-l susţine:
","A. procurorul poate invoca în favoarea inculpatului necitarea acestuia
B. instanţa de recurs poate pune din oficiu în discuţie procedura de citare nelegal îndeplinită faţă de inculpat
C. procurorul nu poate invoca din oficiu necitarea inculpatului.
",C
DREPT PROCESUAL PENAL,"37	Sunt considerate sancțiunii procedurale:
","A. Numai decăderea, inadmisibilitatea și inexistența.
B. Decăderea, inexistența, tardivitatea și inadmisibilitatea.
C. Decăderea, inadmisibilitatea, nulitatea și inexistența.
",C
DREPT PROCESUAL PENAL,"31	Situația privind despăgubirile civile în procedura reabilitării:
","A. instanța este obligată să acorde condamnatului un termen de cel puțin 6 luni pentru a achita despăgubirile civile și cheltuielile judiciare
B. instanța poate modifica, apreciind împrejurările cauzei, drepturile acordate părții civile prin hotărârea de condamnare
C. în caz de obligație solidară, instanța fixează suma ce trebuie achitată, în vederea reabilitării, de condamnat sau de urmașii săi.
",C
DREPT PROCESUAL PENAL,"30	Judecătorul care a judecat cauza prin aplicarea dispozitiilor art. 320 ind. 1 din C. proc. pen. cu privire la unii dintre inculpati, atunci când este învestit să soluţioneze acţiunea penală şi acţiunea civilă cu privire la ceilalti inculpaţi, în ipoteza în care trimiterea în judecata a tuturor inculpaţilor s-a făcut prin acelaşi rechizitoriu, pentru infracţiuni între care există stare de conexitate sau indivizibilitate:
","A. devine incompatibil conform art. 47 alin. 2 din C.proc.pen
B. nu devine incompatibil conform art. 47 alin.2 din C.proc.pen. în nicio situaţie
C. cu excepţia situaţiei în care în considerentele hotărârii pronunţate conform art. 320ind.1 din C.proc.pen şi-a exprimat părerea cu privire la soluţia ce ar putea fi dată în cauza disjunsă.
",C
DREPT PROCESUAL PENAL,"37	În cazul în care recursul este singura cale de atac, instanţa de control judiciar:
","A. nu poate administra probe noi, cu excepţia înscrisurilor
B. constatând că recursul nu a fost motivat în termenul prev. de art. 385 indice 10 alin.1 Cod procedură penală, ia în considerare numai cazurile de casare care, potrivit art. 385 indice 9 alin.3 Cod procedură penală, se iau în considerare din oficiu
C. va examina recursul, ţinând seama că acesta nu este limitat la motivele de casare prevăzute în art. 385 indice 9 Cod procedură penală.
",C
DREPT PROCESUAL PENAL,"37 Tribunalul poate delega efectuarea procedurii de citare a inculpaților, prin agent procedural, în cazuri de urgență, către:
","A. curtea de apel în raza căreia locuiesc/domiciliază inculpații
B. tribunalul în circumscripția căruia locuiesc/domiciliază inculpații
C. judecătoria în circumscripția căreia locuiesc/domiciliază inculpații.
",C
DREPT PROCESUAL PENAL,"28	Instanța de judecată sesizată cu o cerere de revizuire în cazul hotărârilor Curții Europene a Drepturilor Omului::
","A. poate dispune suspendarea hotărârii atacate doar în parte
B. nu poate dispune suspendarea hotărârii atacate
C. poate dispune, din oficiu, la propunerea procurorului sau la cererea părții, suspendarea hotărârii atacate.
",C
DREPT PROCESUAL PENAL,"21	În cazul acţiunii civile:
","A. dacă persoana care a suferit un prejudiciu s-a constituit parte civilă în procesul penal, acţiunea introdusă la instanţa civilă nu este admisibilă, în măsura în care instanţa penală a lăsat nesoluţionată acţiunea civilă
B. dreptul de opţiune nu funcţionează dacă acţiunea civilă se exercită din oficiu
C. dacă persoana care a suferit un prejudiciu s-a constituit parte civilă în procesul penal, acţiunea introdusă la instanţa civilă nu este admisibilă, în măsura în care instanţa penală a suspendat procesul penal.
",B
DREPT PROCESUAL PENAL,"38	 Când instanța pronunță o hotărâre de suspendare a executării pedepsei sub supraveghere, arestarea preventivă:
","A. încetează de drept la pronunțarea hotărârii în primă instanță
B. încetează de drept la rămânerea definitivă a hotărârii
C. este menținută sau revocată prin hotărârea primei instanțe, în funcție de împrejurările cauzei.
",A
DREPT PROCESUAL PENAL,"32	 Instanţa dispune încetarea procesului penal:
","A. când inculpatul şi partea vătămată, personal, s-au prezentat la registratura instanţei şi au depus înscrisuri olografe în sensul că înţeleg să se împace, fără alte pretenţii
B. când inculpatul prin apărător ales şi persoana vătămată personal au declarat în şedinţa de judecată că înţeleg să se împace, fără alte pretenţii
C. când inculpatul personal şi partea vătămată prin înscris autentic, prezentat de mandatar în şedinţa de judecată, declară că înţeleg să se împace, fără alte pretenţii.
",C
DREPT PROCESUAL PENAL,"29	Instanța sesizată cu un acord de recunoaștere a vinovăției, poate:
","A. să reducă pedeapsa sau să amâne aplicarea pedepsei cu privire la care s-a ajuns la un acord între inculpat și procuror
B. să reducă pedeapsa, dar să dispună executarea acesteia în regim privativ de libertate
C. să majoreze pedeapsa, dar să mențină forma de executare înscrisă în acord
",A
DREPT PROCESUAL PENAL,"36	Precizaţi în ce mod va soluţiona instanţa penală acţiunea civilă, în cazul în care a dispus încetarea procesului penal pe motiv că a intervenit prescripţia răspunderii penale, pentru fapta dedusă judecăţii:
","A. va obliga pe inculpat la repararea prejudiciului cauzat, dacă acţiunea civilă nu s-a prescris, conform normelor dreptului civil în materia prescripţiei
B. va constata de drept prescrisă şi acţiunea civilă
C. va lăsa nesoluţionată acţiunea civilă, partea civilă urmând să se adreseze pe cale separată instanţei civile.
",A
DREPT PROCESUAL PENAL,"26	În caz de modificare a normelor de competenţă, cererea de reabilitare va fi soluţionată de instanţa competentă să judece cauza în primă instanţă, potrivit:
","A. legii în vigoare la momentul pronunţării hotărârii de condamnare în primă instanţă
B. legii în vigoare la momentul rămânerii definitive a hotărârii de condamnare
C. legii în vigoare la momentul introducerii cererii.
",C
DREPT PROCESUAL PENAL,"29	Se înregistrează cu mijloace tehnice video și audio și se redă integral în formă scrisă:
","A. audierea inculpatului în vederea reținerii, în mod obligatoriu
B. audierea persoanei vătămate, a părții civile și a părții responsabile civilmente, în mod obligatoriu
C. declarația martorului protejat.
",C
