DREPT COMERCIAL,"15	În ceea ce privește contractul de leasing:
","A. în cazul reclamaţiilor privind livrarea, calitatea, asistenţa tehnică sau service-ul necesar în perioada de garanţie şi postgaranţie, răspunderea aparține atât furnizorului, cât și locatorului/finanţatorului
B. în cazul în care locatarul/utilizatorul se află în stare de reorganizare judiciară şi/sau faliment, contractul de leasing este reziliat de drept
C. este permis ca, în timpul derulării contractului de leasing, locatorul/finanţatorul să înstrăineze bunul, chiar în lipsa acordului locatarului/utilizatorului.
",C
DREPT COMERCIAL,"19	Se poate solicita suspendarea executării unui bilet la ordin:
","A. în cazul în care se invocă plata anterioară a creanței rezultând din raportul fundamental
B. de către avalist, în cazul în care împotriva debitorului s-a dispus deschiderea procedurii insolvenței
C. în cazul în care oponentul nu recunoaște semnătura, înscriindu-se în fals.
",C
DREPT COMERCIAL,"17	Consiliul de administraţie poate delega directorilor unele din competenţele lor:
","A. chiar dacă directorii sunt numiţi dintre administratorii care fac parte din consiliu
B. chiar şi a celor primite din partea adunării generale
C. privitoare la pregătirea raportului anual.
",A
DREPT COMERCIAL,"7	Modificarea actului constitutiv al debitorului propusă prin planul de reorganizare este posibilă:
","A. doar în cazul planului de reorganizare propus de debitor cu acordul adunării generale a asociaților / acționarilor
B. în cazul planului de reorganizare propus de creditori, fără acordul adunării generale a asociaților / acționarilor
C. fără acordul asociaților / acționarilor debitorului în cazul planului de reorganizare propus de administratorul judiciar.
",B
DREPT COMERCIAL,"46	Toate creanţele prezentate pentru a fi admise şi înregistrate la grefa tribunalului vor fi prezumate valabile şi corecte dacă nu sunt contestate de către:
","A. debitor sau creditori
B. debitor, administratorul judiciar/special sau creditori
C. debitor, administratorul judiciar sau creditori.
",C
DREPT COMERCIAL,"32	Emblema unei societăţi comerciale pe acţiuni se poate înstrăina:
","A. independent de fondul de comerţ
B. numai împreună cu fondul de comerţ
C. nu se poate înstrăina.
",A
DREPT COMERCIAL,"2	Clauza prin care locatorul/finanţatorul şi locatarul/utilizatorul stabilesc valoarea exactă a sumelor ratelor lunare de leasing şi data exactă de plată a acestora:
","A. este obligatorie ca element al contractului de leasing
B. este obligatorie dacă contractul de leasing se încheie în scris
C. este obligatorie doar dacă data de plată a ratelor de leasing este stabilită în favoarea locatarului/utilizatorului.
",A
DREPT COMERCIAL,"15	Contractul de agenţie pe durată determinată poate fi denunţat unilateral:
","A. de oricare dintre părţi, cu un preaviz obligatoriu
B. de oricare dintre părţi, fără preaviz, în condiţii excepţionale care fac imposibilă continuarea colaborării
C. de oricare dintre părţi, fără preaviz.
",B
DREPT COMERCIAL,"13	Dacă în cambie nu este indicată scadenţa, se consideră că plata se face:
","A. nu la ordin
B. la vedere
C. fără protest.
",B
DREPT COMERCIAL,"13	Prezenţa acţionarilor reprezentând cel puţin 1/5 din numărul total de drepturi de vot:
","A. este suficientă pentru luarea hotărârilor adunării generale ordinare a acţionarilor
B. este necesară pentru validitatea deliberărilor acţionarilor în cadrul adunării generale extraordinare, la convocările următoare, după ce la prima convocare nu s-a întrunit prezenţa acţionarilor reprezentând ¼ din numărul total de drepturi de vot
C. este suficientă pentru adoptarea hotărârilor de către adunarea generală extraordinară la prima convocare, dacă se întruneşte majoritatea de 2/3 din drepturile de vot deţinute de acţionarii prezenţi sau reprezentaţi.
",B
DREPT COMERCIAL,"37	În cazul societăţii pe acţiuni, constituite prin subscripţie publică, capitalul trebuie vărsat în întregime, în termen de:
","A. 3 luni
B. 6 luni
C. 12 luni.
",C
DREPT COMERCIAL,"19	Dispoziţiile legii insolvenţei privind suspendarea tuturor acţiunilor judiciare şi extrajudiciare pentru realizarea creanţelor asupra debitorului după deschiderea procedurii insolvenţei:
","A. nu au fost supuse controlului de constituţionalitate până în prezent
B. au fost declarate neconstituţionale pentru încălcarea principiului respectării dreptului de proprietate privată al creditorilor
C. au fost declarate constituţionale, în raport de dispoziţiile legii fundamentale privind accesul liber la justiţie.
",C
DREPT COMERCIAL,"19	Factura acceptată are valoarea:
","A. unui înscris sub semnătură privată
B. unui titlu executoriu
C. unui înscris autentic.
",A
DREPT COMERCIAL,"27 Prestaţiile periodice în natură ale asociatului în societatea cu răspundere limitată sunt considerate:
","A. aport în natură la capitalul social
B.  aport în industrie la capitalul social
C.  nu reprezintă aport la capitalul social.
",C
DREPT COMERCIAL,"6	Opoziţia formulată de creditorii societăţilor care iau parte la divizare sau fuziune:
","A. împiedică realizarea divizării sau fuziunii
B. nu suspendă executarea divizării sau fuziunii
C. este de competenţa directorului oficiului registrului comerţului.
",B
DREPT COMERCIAL,"12 O hotărâre a adunării generale având ca obiect schimbarea formei societăţii conferă celor care nu au votat în favoarea acestei hotărâri:
","A. dreptul de a cere suspendarea executării hotărârii atacate, chiar fără a cere anularea respectivei hotărâri a adunării generale
B. dreptul de a se retrage din societate şi de a solicita cumpărarea acţiunilor lor de către societate
C. dreptul de a formula opoziţie faţă de schimbarea formei societăţii din societate pe acţiuni în societate cu răspundere limitată.
",B
DREPT COMERCIAL,"28	Dacă adunarea generală hotărăşte dobândirea de către societate a propriilor acţiuni, valoarea acestora nu poate depăşi, în principiu:
","A. 10% din capitalul social
B. 20% din capitalul social
C. 25% din capitalul social.
",A
DREPT COMERCIAL,"6	În materia contractului de agenție:
","A. agentul poate fi în acelaşi timp prepusul comitentului
B. nu este permisă extinderea sferei clauzei de neconcurenţă pentru altă regiune geografică decât cea la care se referă contractul de agenție
C. ca regulă, agentul poate reprezenta mai mulţi comitenţi concurenți în aceeaşi regiune şi pentru acelaşi tip de contracte.
",B
DREPT COMERCIAL,"33	Declararea nulităţii societăţii:
","A. poate fi opusă tertilor de bună-credinţă numai de către asociaţi
B. poate fi opusă tertilor de bună-credinţă de către asociaţi
C. nu aduce atingere actelor încheiate în numele societăţii.
",C
DREPT COMERCIAL,"3	Existența unei diferențe între suprafața reală și cea indicată în contractul privind vânzarea unui imobil cu indicarea suprafeței și a prețului pe unitatea de măsură:
","A. dă dreptul cumpărătorului să obțină rezoluțiunea dacă excedentul reprezintă a douăsprezecea parte din suprafața convenită
B. dă dreptul cumpărătorului să obțină reducerea prețului și diferența dintre suprafața reală și cea indicată în contract atunci când aceasta din urmă este mai mare decât prima
C. dă dreptul cumpărătorului să obțină numai rezoluțiunea contractului în cazul în care suprafața reală se dovedește a fi mai mare decât cea stipulată, iar excedentul depășește a douăzecea parte din suprafața convenită.
",A
DREPT COMERCIAL,"31	Încheierea judecătorului delegat privitoare la înregistrarea societăţii comerciale sau orice altă menţiune în registrul comerţului este supusă:
","A. contestaţiei adresate judecătorului delegat de către oricare dintre părţile interesate
B. plângerii adresate directorului Oficiului registrului comerţului
C. recursului în faţa curţii de apel de la sediului societăţii.
",C
DREPT COMERCIAL,"7	Contractele de credit bancar încheiate anterior intrării în vigoare a prevederilor legii 58/1998 privind activitatea bancară:
","A. au caracter de titlu executoriu
B. nu au caracter de titlu executoriu
C. sunt supuse reglementării date prin legea în vigoare în momentul încheierii contractului în ceea ce priveşte caracterul executoriu.
",A
DREPT COMERCIAL,"5	În materia contractului de antrepriză:
","A. antreprenorul este obligat întotdeauna să execute lucrarea cu materialele sale
B. dacă valoarea bunurilor furnizate este mai mare decât cea a serviciilor prestate, contractul va fi calificat întotdeauna ca fiind de vânzare, iar nu de antrepriză
C. dacă lucrarea a pierit ori s-a deteriorat înainte de recepţie, fără vina beneficiarului, contractul rămâne în fiinţă.
",C
DREPT COMERCIAL,"8	În cazul unei proceduri de insolvenţă deschisă în anul 2015, legea stabileşte  o prezumţie relativă de fraudă în dauna creditorilor în ceea ce priveşte:
","A. actele sau operaţiunile încheiate în cei doi ani anteriori procedurii cu un acţionar deţinând cel puţin 30% din acţiunile debitorului
B. constituirea unui drept de preferinţă pentru o creanţă care era chirografară, în cele 6 luni anterioare deschiderii procedurii
C. actele sau operaţiunile încheiate în cei doi ani anteriori procedurii cu un administrator, director sau un membru al organelor de supraveghere a debitorului.
",B
DREPT COMERCIAL,"21	Comanditarul care îndeplineşte servicii în administraţia internă a societăţii:
","A. răspunde în mod nelimitat pentru obligaţiile societăţii
B. răspunde în mod solidar cu asociaţii comanditaţi pentru obligaţiile societăţii
C. răspunde în limita aportului la capitalul social.
",C
DREPT COMERCIAL,"19	În raporturile dintre profesioniști:
","A. înscrisul sub semnătură privată, care constată un contract sinalagmatic, are putere doveditoare numai dacă a fost făcut în atâtea exemplare originale câte părţi cu interese contrare sunt
B. înscrisul nesemnat, dar utilizat în mod obişnuit în exerciţiul activităţii unei întreprinderi pentru a constata un act juridic, face dovada cuprinsului său, chiar și în situația în care legea impune forma scrisă pentru însăşi dovedirea actului juridic
C. registrele profesioniştilor, întocmite şi ţinute cu respectarea dispoziţiilor legale, nu fac întodeauna deplină dovadă în justiţie între aceştia.
",C
