DREPTUL MUNCII,"17	Pensia anticipată parţială se plăteşte:
","A. de la data acordării, stabilită prin decizie a casei teritoriale de pensii sau a casei de pensii sectoriale
B. începând cu luna următoare înregistrării cererii
C. de la data încetării calităţii de asigurat.
",C
DREPTUL MUNCII,"27 Angajatorii au obligaţia de a asigura participarea la programe de formare profesională pentru toţi salariaţii, minimum
","A. o dată la 2 ani, dacă au cel puţin 21 de salariaţi
B. o dată la 3 ani, dacă au cel puţin 21 de salariaţi
C. o dată la 2 ani, indiferent de numărul de salariaţi.
",A
DREPTUL MUNCII,"3	Contractul de muncă încetează de drept:
","A. la data îndeplinirii cumultative a condiţiilor de vârstă standard şi a stagiului minim de cotizare pentru pensionare
B. la data comunicării deciziei de pensionare
C. la data admiterii cererii de pensionare prin decizie emisă de casa teritorială de pensii.
",A
DREPTUL MUNCII,"10	Un salariat angajat pe o funcţie de execuţie, cu un contract de muncă pe durată de 1 an:
","A. poate fi supus unei perioade de probă, care nu va depăşi 15 zile lucrătoare
B. poate fi supus unei perioade de probă, care nu va depăşi 30 zile lucrătoare
C. poate fi supus unei perioade de probă, care nu va depăşi 45 de zile lucrătoare.
",B
DREPTUL MUNCII,"28 Într-o unitate în care sunt angajaţi 50 de salariaţi, o concediere colectivă va presupune concedierea, pentru motive care nu ţin de persoana salariatului, a unui număr de
","A. minim 10 salariaţi
B. minim 5 salariaţi
C. minim 20 de salariaţi.
",A
DREPTUL MUNCII,"6	După înregistrarea sesizării pentru concilierea conflictului colectiv de muncă de la nivel de unitate, inspectoratul teritorial de muncă are obligația de a-și desemna delegatul pentru participarea la conciliere în termen de:
","A. 3 zile lucrătoare
B. 5 zile lucrătoare
C. 10 zile lucrătoare.
",A
DREPTUL MUNCII,"33	La încheierea contractului individual de muncă, angajatorului îi revine obligaţia
","A. de a încheia contractul în formă scrisă
B. de a cuprinde în contract o clauză de neconcurenţă
C. de a-i acorda salariatului o perioadă de probă.
",A
DREPTUL MUNCII,"4	În cazul demisiei, dacă angajatorul renunță la termenul de preaviz:
","A. contractul de muncă încetează de drept la data renunțării
B. contractul individual de muncă se menține până la data expirării termenului de preaviz
C. contractul de muncă încetează prin demisie la data renunțării.
",C
DREPTUL MUNCII,"31	Suspendarea grevei se poate dispune
","A. fără limită de timp, în funcţie de circumstanţele cauzei
B. pentru maxim 30 de zile
C. pentru maximum 45 de zile.
",B
DREPTUL MUNCII,"7	Sumele încasate necuvenit cu titlu de prestaţii de asigurări sociale se recuperează de la beneficiari într-un termen de prescripţie de:
","A. 3 ani
B. 6 luni
C. 5 ani.
",A
DREPTUL MUNCII,"6 Zilele de repaus săptămânal pot fi acordate cumulat, cu autorizarea inspectoratului teritorial de muncă și cu:
","A. acordul sindicatului sau, după caz, al reprezentanților salariaților
B. consultarea sindicatului sau, după caz, a reprezentanților salariaților
C. informarea sindicatului sau, după caz, a reprezentanților salariaților.
",A
DREPTUL MUNCII,"9	Contractele colective de muncă se aplică de la data:
","A. publicării în Monitorul Oficial al României
B. înregistrării lor la autoritatea competentă sau de la o dată ulterioară, potrivit convenţiei părţilor
C. încheierii lor, independent de înregistrare, pe baza convenţiei părţilor
",B
DREPTUL MUNCII,"21	Transferul întreprinderii sau al unei părţi a acesteia
","A. poate constitui temei pentru concedierea salariaţilor pentru motive independente de persoana lor
B. poate constitui temei de încetare de drept a contractelor individuale de muncă
C. nu poate constitui temei de concediere individuală sau colectivă.
",C
DREPTUL MUNCII,"19	Jurisprudența Î.C.C.J. cu privire la interpretarea dispozițiilor referitoare la acțiunile având ca obiect acordarea ajutoarelor salariale de care beneficiază cadrele militare, polițiștii și funcționarii publici cu statut special la trecerea în rezervă sau direct în retragere, formulate în temeiul art. 20 alin.(1) din capitolul II al anexei nr.VII din Legea- cadru nr.284/2010, acțiuni introduse în perioada de suspendare a exercițiului dreptului la acordarea de ajutoare/indemnizații, este în sensul că aceste acțiuni:
","A. sunt tardiv formulate.
B. sunt prematur formulate
C. sunt formulate în termenul legal.
",B
