DREPTUL FAMILIEI,"17	Căsătoria între verii primari:
","A. nu este permisă
B. poate fi încuviinţată numai pentru cazurile în care cei doi urmează să aibă un copil
C. poate fi încuviinţată numai pentru motive temeinice cu autorizarea prealabilă a preşedintelui Consiliului Judeţean.
",C
DREPTUL FAMILIEI,"2	Instanţa poate încuviinţa transmiterea informaţiilor privind reproducerea umană asistată medical:
","A. niciodată, deoarece aceste informaţii sunt confidenţiale
B. în mod confidenţial medicului persoanei astfel concepute când există riscul unui prejudiciu grav pentru sănătatea persoanei, în lipsa acestor informaţii
C. Direcţiei Generale de Asistenţă Socială şi Protecţia Copilului când există cerere de tăgada paternităţii
",B
DREPTUL FAMILIEI,"5	Împrejurările care au stat la baza stabilirii măsurii plasamentului dispuse de instanţa judecătorească în condiţiile art.58 din Legea nr.272/2004 trebuie verificate:
","A. lunar, de organul privat autorizat
B. semestrial, de instanţa de judecată
C. trimestrial, de Direcţia Generală de Asistenţă Socială şi Protecţia Copilului
",C
DREPTUL FAMILIEI,"8	Decăderea din exerciţiul drepturilor părinteşti:
","A. se judecă de urgenţă numai cu citarea părintelui a cărui decădere se solicită şi cu participarea obligatorie a procurorului
B. produce efecte şi cu privire la îndatoririle părinteşti
C. se poate dispune de instanţa de tutelă, la cererea autorităţilor administraţiei publice cu atribuţii în domeniul protecţiei copilului
",C
DREPTUL FAMILIEI,"4	Copilul care este, temporar sau definitiv, lipsit de ocrotirea părinţilor săi are dreptul la protecţie alternativă în sensul Legii nr. 272/2004, care poate include:
","A. acţiuni privind responsabilizarea părinţilor cu privire la respectarea şi garantarea drepturilor copilului
B. instituirea tutelei
C. instituirea curatelei.
",B
DREPTUL FAMILIEI,"3	Autoritatea părintească:
","A. se exercită până la data când copilul dobândeşte capacitatea restrânsă de exerciţiu
B. se exercită de un singur părinte dacă celălalt părinte este pus sub interdicţie
C. reprezintă ansamblul drepturilor părinţilor cu privire la persoana copilului.
",B
DREPTUL FAMILIEI,"6	Convenţia matrimonială nu poate fi opusă terţilor:
","A. dacă nu au fost îndeplinite formalităţile de publicitate generale şi specifice regimului juridic al bunurilor ce intră sub incidenţa convenţiei încheiate de soţi
B. dacă au fost îndeplinite formalităţile de publicitate prevăzute de lege, cu privire la actele încheiate de unul dintre soţi
C. numai  dacă actele privind dobândirea de bunuri proprii, încheiate de oricare dintre soţi, înainte de încheierea convenţiei au fost incluse în comunitatea de bunuri.
",A
DREPTUL FAMILIEI,"39	Contestaţia filiaţiei din căsătorie se poate exercita în următoarele cazuri
","A. când părinţii copilului nu au fost niciodată căsătoriţi sau copilul s-a născut anterior căsătoriei
B. când numele copilului nu corespunde cu cel al soţilor
C. când există conflicte de paternitate.
",A
DREPTUL FAMILIEI,"28	Sumele de bani aflate intr-un depozit bancar, constituit pe numele unuia dintre soţi, în timpul căsătoriei, sunt:
","A. bunuri comune ale soţilor, având în vedere momentul constituirii depozitului, indiferent de provenienţa sumelor băneşti
B. bunuri proprii ale soţului titular al contractului de depozit, condiţionat de acordul celuilalt soţ în acest sens
C. bunuri comune sau proprii, în raport cu regimul juridic al sumelor din care s-a constituit depozitul.
",C
DREPTUL FAMILIEI,"46	Cererea de adopţie
","A. se transmite direct de către familia sau persoana care doreşte să adopte, instanţei de judecată
B. se transmite de către Comitetul Român pentru Adopţii instanţei de judecată
C. nu trebuie să parcurgă nicio etapă prealabilă.
",B
DREPTUL FAMILIEI,"13	Modificarea măsurilor cu privire la drepturile şi îndatoririle părinţilor divorţaţi faţă de copiii lor minori se poate dispune, de către instanţa de tutelă, conform normelor noului Cod civil:
","A. doar dacă măsurile au fost stabilite după intrarea în vigoare a noului Cod Civil
B. şi la cererea procurorului
C. doar dacă, după 1 octombrie 2011, modificarea unei astfel de măsuri se solicită în calea de atac exercitată împotriva hotărârii prin care s-a soluţionat în fond divorţul părinţilor.
",B
DREPTUL FAMILIEI,"3	Căsătoria nu este interzisă între:
","A. rudele în linie colaterală de gradul al III –lea, în cazul în care s-a obţinut în prealabil autorizarea instanţei de tutelă
B. sora unuia dintre soţi şi fratele celuilalt soţ
C. tutore şi persoana minoră care se află sub tutela sa, dacă nu există niciun fel de rudenie între aceştia.
",B
DREPTUL FAMILIEI,"8	Instanţa judecătorească poate încuviinţa învoiala părinţilor referitoare la:
","A. administrarea bunurilor copilului
B. contribuţia fiecărui părinte la cheltuielile de creştere, educare, învăţătură şi pregătire profesională a copiilor
C. încredinţarea copiilor unor rude ori altor persoane, cu consimţământul acestora sau unor instituţii de ocrotire.
",B
DREPTUL FAMILIEI,"12	Prestaţia compensatorie:
","A. poate fi solicitată şi în timpul căsătoriei, dacă se probează lipsa mijloacelor de întreţinere de către soţul reclamant
B. se poate solicita numai odată cu desfacerea căsătoriei
C. se poate solicita pe cale separată numai după pronunţarea divorţului
",B
DREPTUL FAMILIEI,"14 Este nulă absolut căsătoria:
","A. încheiată cu respectarea principiului monogamiei
B. încheiată după ce pentru prima căsătorie s-a pronunţat o sentinţă de divorţ, atacată cu apel de soţ, apel la care a renunţat anterior încheierii celei de a doua căsătorii
C. încheiată de minorul care nu a împlinit 16 ani.
",C
DREPTUL FAMILIEI,"19	 Decăderea din drepturile părinteşti:
","A. duce la încetarea obligaţiei de întreţinere faţă de copilul în raport de care s-a dispus decăderea
B. nu duce la pierderea dreptului de a consimţi la adopţia copilului
C. este o sancţiune ireversibilă în ceea ce priveşte exercitarea legăturilor personale cu minorul faţă de care s-a dispus decăderea
",B
DREPTUL FAMILIEI,"8	Nulitatea căsătoriei încheiate înainte de intrarea în vigoare a Legii nr. 287/2009 privind Codul civil:
","A. se cercetează numai în raport de dispozițiile Codului civil
B. nu mai poate fi dispusă după intrarea în vigoare a Codului civil
C. se acoperă dacă după intrarea în vigoare a Codului civil a intervenit un fapt care, potrivit dispozițiilor acestuia, acoperă nulitatea.
",C
DREPTUL FAMILIEI,"20 Soţul reclamant poate beneficia de o prestaţie compensatorie dacă:
","A. divorţul se pronunţă din culpa exclusivă a soţului pârât, atunci când căsătoria a durat cel puţin 15 ani
B. divorţul se pronunţă din culpa exclusivă a soţului pârât, atunci când căsătoria a durat cel puţin 20 de ani
C. divorţul se pronunţă din culpa exclusivă a soţului pârât, atunci când căsătoria a durat cel puţin 20 de ani şi numai dacă soţul reclamant a renunţat la pensia de întreţinere la care are dreptul conform art.388 din Legea nr.287/2009 de la soţul vinovat.
",B
