DREPT ADMINISTRATIV,"13 În cazul litigiilor privind executarea contractelor administrative plângerea prealabilă trebuie formulată în termen de:
","A. 30 de zile de la data încălcării obligaţiilor contractuale
B. 6 luni de la data încheierii contractului
C. 6 luni de la data încălcării obligaţiilor contractuale.
",C
DREPT ADMINISTRATIV,"2	Curţile de apel judecă, în primă instanţă, dacă prin lege specială nu se prevede altfel:
","A. toate procesele şi cererile în materie de contencios administrativ şi fiscal privind actele autorităţilor şi instituţiilor publice centrale
B. numai litigiile privind taxe şi impozite, contribuţii, datorii vamale şi accesorii de peste 500.000 lei, stabilite prin acte ale autorităţilor publice centrale
C. litigiile privind actele administrative ale autorităţilor publice centrale, precum şi cele care privesc taxe şi impozite, contribuţii, datorii vamale şi accesorii ale acestora, mai mari de 500.000 lei, indiferent de rangul autorităţii emitente.
",C
DREPT ADMINISTRATIV,"13	Dintre următoarele categorii de persoane, Legea nr. 188/1999 privind Statutul funcţionarilor publici, republicată, cu modificările şi completările ulterioare, reglementează regimul general al raporturilor de serviciu în cazul:
","A. persoanelor numite, în condiţiile legii, într-o funcţie publică din cadrul unei autorităţi administrative autonome, persoanelor eliberate dintr-o funcţie publică şi care se află în corpul de rezervă al funcţionarilor publici, funcţionarilor publici din structurile de specialitate ale Parlamentului României şi ale Administraţiei Prezidenţiale
B. funcţionarilor publici care îşi desfăşoară activitatea în cadrul serviciilor diplomatice şi consulare, precum şi în cadrul structurilor Ministerului Afacerilor Interne, secretarului şi personalului din aparatul propriu al unităţilor administrativ-teritoriale care desfăşoară activităţi de secretariat şi administrative
C. prefectului, subprefectului, persoanelor numite într-o funcţie publică pe perioadă determinată şi după încetarea raportului de serviciu, inspectorilor de concurenţă, inspectorilor vamali, inspectorilor de muncă, controlorilor delegaţi, experţilor în tehnologia informaţiilor şi a telecomunicaţiilor.
",A
DREPT ADMINISTRATIV,"9	Perioada de valabilitate a autorizaţiei de construire începe să curgă:
","A. de la data emiterii autorizaţiei de construire
B. de la data începerii lucrărilor autorizate
C. după exercitarea controlului de către prefect.
",A
DREPT ADMINISTRATIV,"5	Potrivit Legii nr. 176/2010 privind integritatea în exercitarea funcţiilor şi demnităţilor publice, pentru modificarea şi completarea Legii nr. 144/2007 privind înfiinţarea, organizarea şi funcţionarea Agenţiei Naţionale de Integritate, precum şi pentru modificarea şi completarea altor acte normative:
","A. în cazul unui conflict de interese, dacă au legătură cu situaţia de conflict de interese,  actele juridice sau administrative încheiate direct sau prin persoane interpuse, cu încălcarea dispoziţiilor legale privind conflictul de interese, sunt anulabile
B. fapta persoanei cu privire la care s-a constatat că a emis un act administrativ, a încheiat un act juridic, a luat o decizie sau a participat la luarea unei decizii cu încălcarea obligaţiilor legale privind starea de incompatibilitate constituie abatere disciplinară şi se sancţionează potrivit Legii nr. 176/2010
C. persoana eliberată sau destituită din funcţie, ca sancţiune disciplinară aplicată pentru constatarea existenţei conflictului de interese este decăzută din dreptul de a mai exercita o funcţie sau o demnitate publică ce face obiectul prevederilor Legii nr. 176/2010, cu excepţia celor electorale, pe o perioadă de 3 ani de la data eliberării, destituirii din funcţia ori demnitatea publică respectivă sau a încetării de drept a mandatului.
",C
DREPT ADMINISTRATIV,"30	Suspendarea executării determină:
","A. încetarea definitivă a producerii efectelor juridice ale actului administrativ
B. încetarea temporară a producerii efectelor juridice ale actului administrativ
C. nu afectează efectele juridice ale actului administrativ.
",B
DREPT ADMINISTRATIV,"12	Potrivit dispozițiilor O.U.G. nr. 34/2006, modificarea și/sau completarea criteriilor de calificare și selecție din cuprinsul invitaţiei/anunţului de participare și al documentaţiei de atribuire conduce/conduc la anularea procedurii de atribuire, cu excepția cazului în care:
","A. au fost dispuse de autoritatea contractantă ca urmare a măsurilor de remediere luate de aceasta ulterior primirii contestației, cu condiția publicării unei erate și cu prelungirea perioadei necesare elaborării ofertelor și candidaturilor
B. s-au făcut prin intermediul unei clarificări, cu condiția ca autoritatea contractantă să prelungească termenul de depunere a ofertelor
C. au fost dispuse de instanța de judecată, iar autoritatea contractantă a încărcat în SEAP hotărârea judecătorească definitivă, astfel încât toți participanți la procedură să fie în măsură să ia cunoștință de conținutul acesteia, nefiind necesară publicarea unei erate.
",A
DREPT ADMINISTRATIV,"45	Convocarea consiliului local nou ales în şedinţa de constituire se face de către:
","A. Primarul nou ales;
B. Prefect;
C. Preşedintele consiliului judeţean.
",B
DREPT ADMINISTRATIV,"9 Concursul sau examenul de promovare în gradul profesional se organizează de către:
","A. autoritatea sau instituţia publică corespunzătoare, în limita funcţiilor publice rezervate promovării, cu încadrarea în fondurile bugetare alocate
B. autoritatea sau instituţia publică corespunzătoare, în limita existenţei posturilor vacante
C. autoritatea sau instituţia publică corespunzătoare, la iniţiativa Agenţiei Naţionale a Funcţionarilor Publici.
",A
DREPT ADMINISTRATIV,"1	Funcționarii publici de execuție au dreptul la recuperarea sau la plata majorată cu un spor de 100% din salariul de bază a orelor lucrate în zilele declarate zile nelucrătoare dacă:
","A. au fost efectuate din dispoziția conducătorului autorității sau instituției publice
B. au fost efectuate cu acordul conducătorului autorității publice sau instituției publice
C. au fost efectuate în interesul autorității sau instituției publice.
",A
DREPT ADMINISTRATIV,"15	Hotărârea instanţei de fond prin care s-a soluţionat cererea primarului de anulare a ordinului prefectului prin care acesta a luat act de încetarea de drept a mandatului primarului poate fi atacată:
","A. numai cu apel
B. numai cu recurs
C. este definitivă.
",C
DREPT ADMINISTRATIV,"8	Nu sunt acte administrative emise sau încheiate de autoritățile publice centrale:
","A. ordinele Președintelui Consiliului Concurenței
B. ordinele conducătorului Secretariatului de Stat pentru Problemele Revoluționarilor
C. ordinele emise de prefect , ca reprezentant al puterii executiv/administrative centrale-Guvernului României.
",C
DREPT ADMINISTRATIV,"14	Instanța competentă să soluționeze acțiunea având ca obiect plata de despăgubiri pentru prejudiciul produs  printr-o procedură nelegală de atribuire a unui contract de achiziție publică este:
","A. tribunalul în a cărui rază teritorială se află sediul autorității contractante, dacă despăgubirile sunt cerute pe cale separată, și curtea de apel, dacă despăgubirile sunt cerute în cadrul acțiunii în anularea procedurii de atribuire
B. tribunalul sau curtea de apel în a cărei rază teritorială se află sediul autorității contractante, în funcție de rangul local sau central al acesteia
C. tribunalul în a cărui rază teritorială se află sediul autorității contractante.
",C
DREPT ADMINISTRATIV,"16	În cazul în care, după adoptarea și rămânerea definitivă a hotărârii Comisiei pentru aplicarea Legii nr. 290/2003, apar persoane cu vocație succesorală:
","A. hotărârea va fi revocată, pentru că solicitantul nu și-a îndeplinit obligația prevăzută în art. 5 alin. (2) din Legea nr. 290/2003, de a indica ceilalți moștenitori în cererea pe care a  formulat-o
B. autoritatea emitentă va solicita instanței de contencios administrativ competente anularea hotărârii, întrucât aceasta, intrând în circuitul civil și producând efecte juridice, nu mai poate fi revocată
C. raporturile dintre moștenitori, privind drepturile acestora, vor fi soluționate pe calea dreptului comun.
",C
DREPT ADMINISTRATIV,"11	Eliberarea din funcția publică are loc:
","A. dacă funcționarul public nu mai îndeplinește condițiile de studii prevăzute de lege pentru ocuparea funcției publice
B. dacă printr-o hotărâre definitivă s-a constatat caracterul nelegal al destituiri din funcție a funcționarului care a ocupat anterior funcția respectivă, dispunându-se și reintegrarea acestuia
C. ca urmare a constatării nulităţii absolute a actului administrativ de numire în funcţia publică, de la data la care nulitatea a fost constatată prin hotărâre judecătorească definitivă.
",B
DREPT ADMINISTRATIV,"20	Numirea şi eliberarea din funcţie a prefectului se face prin:
","A. Dispoziţie a Primului Ministru;
B. Ordonanţă a Guvernului;
C. Hotărâre a Guvernului.
",C
DREPT ADMINISTRATIV,"20	Odată cu analiza legalităţii autorizaţiei de construire, instanţa este competentă să exercite controlul de legalitate cu privire la documentaţia tehnică cerută de lege:
","A. numai în cazul în care s-a solicitat în mod expres şi anularea operaţiunilor administrative care au stat la baza emiterii autorizaţiei de construire
B. şi în cazul în care nu s-a solicitat în mod expres anularea operaţiunilor administrative care au stat la baza emiterii autorizaţiei de construire
C. numai în cazul în care documentaţia tehnică este contestată pe calea excepţiei de nelegalitate.
",B
DREPT ADMINISTRATIV,"5	Evaluarea performanțelor profesionale individuale ale funcționarilor publici se face:
","A. o dată la trei ani, ca și în cazul magistraților
B. cu ocazia promovării într-o funcție publică superioară
C. anual.
",C
DREPT ADMINISTRATIV,"22 Una dintre trăsăturile actului administrativ este aceea de a fi supus unui regim de putere publică. Aceasta:
","A. exclude exercitarea de către instanţa de judecată a unui control de legalitate
B. nu exclude exercitarea de către instanţa de judecată a unui control de legalitate
C. exclude ideea revocabilităţii actului administrativ.
",B
DREPT ADMINISTRATIV,"18	Constituie motiv de eliberare din funcţia publică:
","A. demisia
B. reducerea postului ocupat de funcţionarul public
C. acordul părţilor.
",B
DREPT ADMINISTRATIV,"25	Din punctul de vedere al formei, actul administrativ normativ trebuie să fie:
","A. consensual
B. scris
C. oral.
",B
DREPT ADMINISTRATIV,"14	În cazul excepţiei de neconstituţionalitate a dispoziţiilor art. 12 alin. 1 din Ordonanţa Guvernului nr.
2/2001, privind regimul juridic al contravenţiilor, Curtea Constituţională a decis că textul criticat este:
","A. neconstituţional întrucât încalcă prevederile art.44 alin 1 şi 2 teza I şi ale art.53 alin 1 din Constituţie
B. neconstituţional în raport cu prevederile art.16 alin 1 din Constituţie datorită creării unei diferenţieri de tratament juridic în cadrul aceleiaşi categorii de subiecte de drept
C. neconstituţional întrucât încalcă prevederile art.15 alin 2 din Constituţie referitoare la neretroactivitatea legii.
",B
DREPT ADMINISTRATIV,"33	Exercitarea cu caracter temporar a unei funcţii publice de conducere se realizează prin:
","A. concurs
B. numire
C. promovare temporară.
",C
DREPT ADMINISTRATIV,"18	Destituirea din funcția publică nu se dispune, prin act administrativ, de către persoana competentă:
","A. pentru săvârșirea unei abateri disciplinare care a avut consecințe grave
B. dacă s-a ivit un motiv legal de incompatibilitate, iar funcționarul public nu acționează pentru încetarea acestuia în termenul legal
C. pentru săvârșirea unei singure abateri disciplinare.
",C
DREPT ADMINISTRATIV,"17 Hotărârile Guvernului nu pot fi atacate:
","A. în faţa Curţii Constituţionale
B. în faţa curţilor de apel
C. în faţa instanţei de contencios administrativ competentă material.
",A
DREPT ADMINISTRATIV,"12	Un act administrativ care privește securitatea statului poate fi atacat pe calea contenciosului administrativ:
","A. numai dacă nu este clasificat, potrivit legii
B. numai pentru exces de putere
C. numai dacă nu este prevăzută, prin lege organică, o altă procedura judiciară pentru modificarea sau desfiinţarea lui.
",C
DREPT ADMINISTRATIV,"14	Potrivit jurisprudenţei Curţii Constituţionale termenul de prescripţie de 6 luni pentru îndeplinirea procedurii prealabile începe să curgă faţă de terţi:
","A. de la data emiterii actului administrativ cu caracter individual
B. de la data comunicării actului administrativ cu caracter individual
C. de la momentul când au luat cunoştinţă, pe orice cale, de existenţa actului administrativ.
",C
DREPT ADMINISTRATIV,"13 Funcționarul public sau personalul contractual care desfăşoară activitate în gestionarea fondurilor europene, răspunde:
","A. civil sau penal, după caz, dacă autoritatea de audit sau DLAF constată îndeplinirea sau neîndeplinirea de către aceștia a oricărui act sau fapt în legătură cu exercitarea, în condițiile legii, a atribuțiilor ce le revin
B. civil sau penal, după caz, numai dacă instanța de judecată constată îndeplinirea sau neîndeplinirea de către aceștia, din culpă gravă sau gravă neglijență a oricărui act sau fapt în legătură cu exercitarea, în condițiile legii, a atribuțiilor ce le revin
C. civil sau penal, după caz,  dacă DLAF constată îndeplinirea sau neîndeplinirea, cu rea credință, de către aceștia a oricărui act sau fapt în legătură cu exercitarea, în condițiile legii, a atribuțiilor ce le revin.
",B
DREPT ADMINISTRATIV,"20	Oraşul poate fi reprezentat în justiţie de:
","A. Primar sau de preşedintele consiliului judeţean;
B. Primar sau de o persoană cu studii superioare juridice de lungă durată din cadrul aparatului de specialitate al primarului ori de un avocat, în baza împuternicirii date de primar;
C. Primar, de un avocat sau de un consilier juridic din cadrul consiliului judeţean.
",B
DREPT ADMINISTRATIV,"6	Dispoziţiile art. 4 din Legea contenciosului administrativ nr. 554/2004 permit invocarea excepţiei de nelegalitate a unui act administrativ cu caracter individual:
","A. atât în primă instanţă, cât şi direct în apel sau direct în recurs
B. numai în primă instanţă
C. atât în primă instanţă, cât şi direct în apel.
",A
DREPT ADMINISTRATIV,"10	Acțiunea prin care se solicită anularea unui act administrativ individual va fi formulată:
","A. în contradictoriu cu autoritatea emitentă a actului și cu funcționarul care a contribuit la emiterea acestuia
B. doar în contradictoriu cu autoritatea emitentă a actului
C. în contradictoriu cu funcționarul care, în exercitarea atribuțiilor de serviciu, a întocmit actul respectiv.
",B
DREPT ADMINISTRATIV,"17	Hotărârea prin care instanţa constată îndeplinite condiţiile privind aprobarea tacită şi obligă autoritatea administraţiei publice să elibereze documentul oficial prin care se permite solicitantului să desfăşoare o anumită activitate, să presteze un serviciu sau să exercite o profesie:
","A. este definitivă
B. poate fi atacată cu recurs, în termen de 5 zile de la pronunţare
C. poate fi atacată cu apel, în termen de 5 zile de la pronunţare.
",A
DREPT ADMINISTRATIV,"16	Prevederile Legii nr. 52/2003 privind transparenţa decizională în administraţia publică nu se aplică:
","A. documentelor de politici publice elaborate de autorităţile administraţiei publice centrale
B. anunţului referitor la elaborarea unui proiect de act normativ cu relevanţă asupra mediului de afaceri
C. procesului de elaborare a actelor normative şi şedinţelor în care sunt prezentate informaţii privind valorile, termenele de realizare şi datele tehnico-economice ale activităţilor comerciale, dacă publicarea acestora aduce atingere principiului concurenţei loiale.
",C
DREPT ADMINISTRATIV,"11 Potrivit art. 14 din Legea nr. 554/2004, măsura suspendării executării actului administrativ unilateral poate dura:
","A. până la pronunţarea instanţei de fond, iar în cazul în care persoana vătămată nu introduce acțiune în anularea actului în termen de 60 de zile, suspendarea încetează de drept și fără nicio formalitate
B. până la soluţionarea definitivă a cauzei
C. până la pronunţarea instanţei de fond, până la soluţionarea definitivă a cauzei ori până la expirarea unui termen de 60 de zile, când persoana vătămată nu introduce acţiune în anulare.
",A
DREPT ADMINISTRATIV,"1	În relaţiile dintre autorităţile administraţiei publice locale şi consiliul judeţean, pe de o parte, precum şi între consiliul local şi primar, pe de altă parte:
","A. există raporturi de subordonare
B. nu există raporturi de subordonare
C. există raporturi de colaborare.
",B
DREPT ADMINISTRATIV,"21	Dizolvarea de drept a Consiliului judeţean se hotărăşte de către:
","A. Guvern;
B. Prefect;
C. Instanţa de judecată.
",C
